pair,timestep,actual,prediction
LOFC_Lateral__RINS,1062,7,7
LOFC_Lateral__RINS,1063,7,7
LOFC_Lateral__RINS,1064,7,0
LOFC_Lateral__RINS,1065,7,0
LOFC_Lateral__RINS,1066,7,0
LOFC_Lateral__RINS,1067,7,0
LOFC_Lateral__RINS,1068,7,7
LOFC_Lateral__RINS,1069,7,7
LOFC_Lateral__RINS,1070,7,7
LOFC_Lateral__RINS,1071,7,7
LOFC_Lateral__RINS,1072,7,7
LOFC_Lateral__RINS,1073,7,7
LOFC_Lateral__RINS,1074,7,7
LOFC_Lateral__RINS,1075,7,0
LOFC_Lateral__RINS,1076,7,0
LOFC_Lateral__RINS,1077,7,0
LOFC_Lateral__RINS,1078,7,0
LOFC_Lateral__RINS,1079,7,0
LOFC_Lateral__RINS,1080,7,0
LOFC_Lateral__RINS,1081,0,0
LOFC_Lateral__RINS,1082,0,0
LOFC_Lateral__RINS,1083,0,0
LOFC_Lateral__RINS,1084,0,0
LOFC_Lateral__RINS,1085,0,0
LOFC_Lateral__RINS,1086,1,0
LOFC_Lateral__RINS,1087,1,0
LOFC_Lateral__RINS,1088,1,0
LOFC_Lateral__RINS,1089,1,0
LOFC_Lateral__RINS,1090,1,0
LOFC_Lateral__RINS,1091,1,0
LOFC_Lateral__RINS,1092,1,0
LOFC_Lateral__RINS,1093,1,0
LOFC_Lateral__RINS,1094,1,0
LOFC_Lateral__RINS,1095,1,6
LOFC_Lateral__RINS,1096,1,0
LOFC_Lateral__RINS,1097,1,0
LOFC_Lateral__RINS,1098,1,8
LOFC_Lateral__RINS,1099,1,8
LOFC_Lateral__RINS,1100,1,8
LOFC_Lateral__RINS,1101,1,8
LOFC_Lateral__RINS,1102,1,8
LOFC_Lateral__RINS,1103,1,8
LOFC_Lateral__RINS,1104,1,0
LOFC_Lateral__RINS,1105,1,8
LOFC_Lateral__RINS,1106,1,8
LOFC_Lateral__RINS,1107,1,8
LOFC_Lateral__RINS,1108,1,8
LOFC_Lateral__RINS,1109,1,8
LOFC_Lateral__RINS,1110,1,0
LOFC_Lateral__RINS,1111,1,0
LOFC_Lateral__RINS,1112,0,0
LOFC_Lateral__RINS,1113,0,0
LOFC_Lateral__RINS,1114,0,0
LOFC_Lateral__RINS,1115,0,0
LOFC_Lateral__RINS,1116,0,0
LOFC_Lateral__RINS,1117,0,0
LOFC_Lateral__RINS,1118,0,0
LOFC_Lateral__RINS,1119,0,0
LOFC_Lateral__RINS,1120,0,0
LOFC_Lateral__RINS,1121,0,0
LOFC_Lateral__RINS,1122,0,0
LOFC_Lateral__RINS,1123,0,0
LOFC_Lateral__RINS,1124,0,0
LOFC_Lateral__RINS,1125,0,0
LOFC_Lateral__RINS,1126,0,0
LOFC_Lateral__RINS,1127,0,0
LOFC_Lateral__RINS,1128,0,0
LOFC_Lateral__RINS,1129,0,0
LOFC_Lateral__RINS,1130,0,0
LOFC_Lateral__RINS,1131,0,0
LOFC_Lateral__RINS,1132,0,0
LOFC_Lateral__RINS,1133,0,0
LOFC_Lateral__RINS,1134,0,0
LOFC_Lateral__RINS,1135,0,0
LOFC_Lateral__RINS,1136,0,0
LOFC_Lateral__RINS,1137,0,0
LOFC_Lateral__RINS,1138,0,8
LOFC_Lateral__RINS,1139,0,0
LOFC_Lateral__RINS,1140,0,0
LOFC_Lateral__RINS,1141,0,0
LOFC_Lateral__RINS,1142,0,0
LOFC_Lateral__RINS,1143,0,0
LOFC_Lateral__RINS,1144,0,0
LOFC_Lateral__RINS,1145,0,0
LOFC_Lateral__RINS,1146,0,0
LOFC_Lateral__RINS,1147,0,0
LOFC_Lateral__RINS,1148,5,0
LOFC_Lateral__RINS,1149,5,0
LOFC_Lateral__RINS,1150,5,0
LOFC_Lateral__RINS,1151,5,0
LOFC_Lateral__RINS,1152,5,0
LOFC_Lateral__RINS,1153,5,0
LOFC_Lateral__RINS,1154,5,0
LOFC_Lateral__RINS,1155,5,8
LOFC_Lateral__RINS,1156,5,8
LOFC_Lateral__RINS,1157,5,0
LOFC_Lateral__RINS,1158,5,8
LOFC_Lateral__RINS,1159,5,0
LOFC_Lateral__RINS,1160,5,8
LOFC_Lateral__RINS,1161,5,0
LOFC_Lateral__RINS,1162,5,0
LOFC_Lateral__RINS,1163,5,8
LOFC_Lateral__RINS,1164,5,0
LOFC_Lateral__RINS,1165,5,8
LOFC_Lateral__RINS,1166,5,0
LOFC_Lateral__RINS,1167,5,8
LOFC_Lateral__RINS,1168,5,8
LOFC_Lateral__RINS,1169,5,8
LOFC_Lateral__RINS,1170,5,0
LOFC_Lateral__RINS,1171,5,0
LOFC_Lateral__RINS,1172,5,0
LOFC_Lateral__RINS,1173,0,0
LOFC_Lateral__RINS,1174,0,0
LOFC_Lateral__RINS,1175,0,0
LOFC_Lateral__RINS,1176,0,0
LOFC_Lateral__RINS,1177,0,8
LOFC_Lateral__RINS,1178,6,8
LOFC_Lateral__RINS,1179,6,8
LOFC_Lateral__RINS,1180,6,8
LOFC_Lateral__RINS,1181,6,8
LOFC_Lateral__RINS,1182,6,0
LOFC_Lateral__RINS,1183,6,0
LOFC_Lateral__RINS,1184,6,0
LOFC_Lateral__RINS,1185,6,0
LOFC_Lateral__RINS,1186,6,0
LOFC_Lateral__RINS,1187,6,0
LOFC_Lateral__RINS,1188,6,0
LOFC_Lateral__RINS,1189,6,0
LOFC_Lateral__RINS,1190,6,0
LOFC_Lateral__RINS,1191,6,0
LOFC_Lateral__RINS,1192,6,0
LOFC_Lateral__RINS,1193,6,0
LOFC_Lateral__RINS,1194,6,0
LOFC_Lateral__ROFC_Lateral,956,1,0
LOFC_Lateral__ROFC_Lateral,957,1,0
LOFC_Lateral__ROFC_Lateral,958,0,0
LOFC_Lateral__ROFC_Lateral,959,0,0
LOFC_Lateral__ROFC_Lateral,960,0,0
LOFC_Lateral__ROFC_Lateral,961,0,0
LOFC_Lateral__ROFC_Lateral,962,5,0
LOFC_Lateral__ROFC_Lateral,963,5,0
LOFC_Lateral__ROFC_Lateral,964,5,0
LOFC_Lateral__ROFC_Lateral,965,5,0
LOFC_Lateral__ROFC_Lateral,966,5,0
LOFC_Lateral__ROFC_Lateral,967,5,0
LOFC_Lateral__ROFC_Lateral,968,5,0
LOFC_Lateral__ROFC_Lateral,969,5,0
LOFC_Lateral__ROFC_Lateral,970,5,0
LOFC_Lateral__ROFC_Lateral,971,5,0
LOFC_Lateral__ROFC_Lateral,972,5,0
LOFC_Lateral__ROFC_Lateral,973,5,0
LOFC_Lateral__ROFC_Lateral,974,5,0
LOFC_Lateral__ROFC_Lateral,975,5,0
LOFC_Lateral__ROFC_Lateral,976,5,0
LOFC_Lateral__ROFC_Lateral,977,5,0
LOFC_Lateral__ROFC_Lateral,978,5,0
LOFC_Lateral__ROFC_Lateral,979,5,0
LOFC_Lateral__ROFC_Lateral,980,5,0
LOFC_Lateral__ROFC_Lateral,981,5,0
LOFC_Lateral__ROFC_Lateral,982,5,0
LOFC_Lateral__ROFC_Lateral,983,5,0
LOFC_Lateral__ROFC_Lateral,984,5,0
LOFC_Lateral__ROFC_Lateral,985,5,0
LOFC_Lateral__ROFC_Lateral,986,5,0
LOFC_Lateral__ROFC_Lateral,987,5,0
LOFC_Lateral__ROFC_Lateral,988,5,0
LOFC_Lateral__ROFC_Lateral,989,0,0
LOFC_Lateral__ROFC_Lateral,990,0,0
LOFC_Lateral__ROFC_Lateral,991,0,0
LOFC_Lateral__ROFC_Lateral,992,0,0
LOFC_Lateral__ROFC_Lateral,993,0,0
LOFC_Lateral__ROFC_Lateral,994,0,0
LOFC_Lateral__ROFC_Lateral,995,0,1
LOFC_Lateral__ROFC_Lateral,996,0,0
LOFC_Lateral__ROFC_Lateral,997,0,1
LOFC_Lateral__ROFC_Lateral,998,0,1
LOFC_Lateral__ROFC_Lateral,999,0,1
LOFC_Lateral__ROFC_Lateral,1000,0,0
LOFC_Lateral__ROFC_Lateral,1001,0,8
LOFC_Lateral__ROFC_Lateral,1002,0,8
LOFC_Lateral__ROFC_Lateral,1003,0,8
LOFC_Lateral__ROFC_Lateral,1004,0,8
LOFC_Lateral__ROFC_Lateral,1005,0,8
LOFC_Lateral__ROFC_Lateral,1006,0,0
LOFC_Lateral__ROFC_Lateral,1007,0,0
LOFC_Lateral__ROFC_Lateral,1008,0,0
LOFC_Lateral__ROFC_Lateral,1009,0,0
LOFC_Lateral__ROFC_Lateral,1010,0,0
LOFC_Lateral__ROFC_Lateral,1011,0,0
LOFC_Lateral__ROFC_Lateral,1012,0,0
LOFC_Lateral__ROFC_Lateral,1013,0,1
LOFC_Lateral__ROFC_Lateral,1014,0,1
LOFC_Lateral__ROFC_Lateral,1015,0,1
LOFC_Lateral__ROFC_Lateral,1016,0,1
LOFC_Lateral__ROFC_Lateral,1017,0,0
LOFC_Lateral__ROFC_Lateral,1018,0,0
LOFC_Lateral__ROFC_Lateral,1019,0,0
LOFC_Lateral__ROFC_Lateral,1020,0,0
LOFC_Lateral__ROFC_Lateral,1021,0,0
LOFC_Lateral__ROFC_Lateral,1022,0,0
LOFC_Lateral__ROFC_Lateral,1023,0,0
LOFC_Lateral__ROFC_Lateral,1024,0,0
LOFC_Lateral__ROFC_Lateral,1025,0,0
LOFC_Lateral__ROFC_Lateral,1026,6,0
LOFC_Lateral__ROFC_Lateral,1027,6,0
LOFC_Lateral__ROFC_Lateral,1028,6,0
LOFC_Lateral__ROFC_Lateral,1029,6,6
LOFC_Lateral__ROFC_Lateral,1030,6,0
LOFC_Lateral__ROFC_Lateral,1031,6,0
LOFC_Lateral__ROFC_Lateral,1032,6,6
LOFC_Lateral__ROFC_Lateral,1033,6,0
LOFC_Lateral__ROFC_Lateral,1034,6,0
LOFC_Lateral__ROFC_Lateral,1035,6,0
LOFC_Lateral__ROFC_Lateral,1036,6,0
LOFC_Lateral__ROFC_Lateral,1037,6,0
LOFC_Lateral__ROFC_Lateral,1038,6,0
LOFC_Lateral__ROFC_Lateral,1039,6,0
LOFC_Lateral__ROFC_Lateral,1040,6,0
LOFC_Lateral__ROFC_Lateral,1041,6,0
LOFC_Lateral__ROFC_Lateral,1042,6,0
LOFC_Lateral__ROFC_Lateral,1043,6,0
LOFC_Lateral__ROFC_Lateral,1044,6,8
LOFC_Lateral__ROFC_Lateral,1045,6,8
LOFC_Lateral__ROFC_Lateral,1046,6,8
LOFC_Lateral__ROFC_Lateral,1047,6,8
LOFC_Lateral__ROFC_Lateral,1048,6,8
LOFC_Lateral__ROFC_Lateral,1049,6,0
LOFC_Lateral__ROFC_Lateral,1050,0,0
LOFC_Lateral__ROFC_Lateral,1051,0,0
LOFC_Lateral__ROFC_Lateral,1052,0,0
LOFC_Lateral__ROFC_Lateral,1053,0,0
LOFC_Lateral__ROFC_Lateral,1054,0,0
LOFC_Lateral__ROFC_Lateral,1055,0,0
LOFC_Lateral__ROFC_Lateral,1056,0,0
LOFC_Lateral__ROFC_Lateral,1057,0,0
LOFC_Lateral__ROFC_Lateral,1058,0,0
LOFC_Lateral__ROFC_Lateral,1059,7,0
LOFC_Lateral__ROFC_Lateral,1060,7,7
LOFC_Lateral__ROFC_Lateral,1061,7,0
LOFC_Lateral__ROFC_Lateral,1062,7,0
LOFC_Lateral__ROFC_Lateral,1063,7,0
LOFC_Lateral__ROFC_Lateral,1064,7,0
LOFC_Lateral__ROFC_Lateral,1065,7,0
LOFC_Lateral__ROFC_Lateral,1066,7,0
LOFC_Lateral__ROFC_Lateral,1067,7,0
LOFC_Lateral__ROFC_Lateral,1068,7,7
LOFC_Lateral__ROFC_Lateral,1069,7,7
LOFC_Lateral__ROFC_Lateral,1070,7,7
LOFC_Lateral__ROFC_Lateral,1071,7,7
LOFC_Lateral__ROFC_Lateral,1072,7,7
LOFC_Lateral__ROFC_Lateral,1073,7,7
LOFC_Lateral__ROFC_Lateral,1074,7,7
LOFC_Lateral__ROFC_Lateral,1075,7,7
LOFC_Lateral__ROFC_Lateral,1076,7,0
LOFC_Lateral__ROFC_Lateral,1077,7,0
LOFC_Lateral__ROFC_Lateral,1078,7,0
LOFC_Lateral__ROFC_Lateral,1079,7,1
LOFC_Lateral__ROFC_Lateral,1080,7,8
LOFC_Lateral__ROFC_Lateral,1081,0,6
LOFC_Lateral__ROFC_Lateral,1082,0,6
LOFC_Lateral__ROFC_Lateral,1083,0,6
LOFC_Lateral__ROFC_Lateral,1084,0,0
LOFC_Lateral__ROFC_Lateral,1085,0,0
LOFC_Lateral__ROFC_Lateral,1086,1,0
LOFC_Lateral__ROFC_Lateral,1087,1,0
LOFC_Lateral__ROFC_Lateral,1088,1,8
LOFC_Lateral__ROFC_Lateral,1089,1,8
LOFC_Lateral__ROFC_Lateral,1090,1,8
LOFC_Lateral__ROFC_Lateral,1091,1,8
LOFC_Lateral__ROFC_Lateral,1092,1,6
LOFC_Lateral__ROFC_Lateral,1093,1,0
LOFC_Lateral__ROFC_Lateral,1094,1,0
LOFC_Lateral__ROFC_Lateral,1095,1,6
LOFC_Lateral__ROFC_Lateral,1096,1,8
LOFC_Lateral__ROFC_Lateral,1097,1,8
LOFC_Lateral__ROFC_Lateral,1098,1,8
LOFC_Lateral__ROFC_Lateral,1099,1,8
LOFC_Lateral__ROFC_Lateral,1100,1,8
LOFC_Lateral__ROFC_Lateral,1101,1,0
LOFC_Lateral__ROFC_Lateral,1102,1,0
LOFC_Lateral__ROFC_Lateral,1103,1,0
LOFC_Lateral__ROFC_Lateral,1104,1,0
LOFC_Lateral__ROFC_Lateral,1105,1,1
LOFC_Lateral__ROFC_Lateral,1106,1,1
LOFC_Lateral__ROFC_Lateral,1107,1,0
LOFC_Lateral__ROFC_Lateral,1108,1,8
LOFC_Lateral__ROFC_Lateral,1109,1,8
LOFC_Lateral__ROFC_Lateral,1110,1,8
LOFC_Lateral__ROFC_Lateral,1111,1,8
LOFC_Lateral__ROFC_Lateral,1112,0,8
LOFC_Lateral__ROFC_Lateral,1113,0,6
LOFC_Lateral__ROFC_Lateral,1114,0,6
LOFC_Lateral__ROFC_Lateral,1115,0,6
LOFC_Lateral__ROFC_Lateral,1116,0,7
LOFC_Lateral__ROFC_Lateral,1117,0,0
LOFC_Lateral__ROFC_Lateral,1118,0,0
LOFC_Lateral__ROFC_Lateral,1119,0,0
LOFC_Lateral__ROFC_Lateral,1120,0,0
LOFC_Lateral__ROFC_Lateral,1121,0,0
LOFC_Lateral__ROFC_Lateral,1122,0,0
LOFC_Lateral__ROFC_Lateral,1123,0,0
LOFC_Lateral__ROFC_Lateral,1124,0,0
LOFC_Lateral__ROFC_Lateral,1125,0,0
LOFC_Lateral__ROFC_Lateral,1126,0,1
LOFC_Lateral__ROFC_Lateral,1127,0,0
LOFC_Lateral__ROFC_Lateral,1128,0,0
LOFC_Lateral__ROFC_Lateral,1129,0,0
LOFC_Lateral__ROFC_Lateral,1130,0,6
LOFC_Lateral__ROFC_Lateral,1131,0,6
LOFC_Lateral__ROFC_Lateral,1132,0,6
LOFC_Lateral__ROFC_Lateral,1133,0,7
LOFC_Lateral__ROFC_Lateral,1134,0,7
LOFC_Lateral__ROFC_Lateral,1135,0,7
LOFC_Lateral__ROFC_Lateral,1136,0,0
LOFC_Lateral__ROFC_Lateral,1137,0,8
LOFC_Lateral__ROFC_Lateral,1138,0,8
LOFC_Lateral__ROFC_Lateral,1139,0,0
LOFC_Lateral__ROFC_Lateral,1140,0,0
LOFC_Lateral__ROFC_Lateral,1141,0,0
LOFC_Lateral__ROFC_Lateral,1142,0,0
LOFC_Lateral__ROFC_Lateral,1143,0,0
LOFC_Lateral__ROFC_Lateral,1144,0,0
LOFC_Lateral__ROFC_Lateral,1145,0,0
LOFC_Lateral__ROFC_Lateral,1146,0,0
LOFC_Lateral__ROFC_Lateral,1147,0,0
LOFC_Lateral__ROFC_Lateral,1148,5,0
LOFC_Lateral__ROFC_Lateral,1149,5,0
LOFC_Lateral__ROFC_Lateral,1150,5,0
LOFC_Lateral__ROFC_Lateral,1151,5,8
LOFC_Lateral__ROFC_Lateral,1152,5,8
LOFC_Lateral__ROFC_Lateral,1153,5,8
LOFC_Lateral__ROFC_Lateral,1154,5,8
LOFC_Lateral__ROFC_Lateral,1155,5,8
LOFC_Lateral__ROFC_Lateral,1156,5,0
LOFC_Lateral__ROFC_Lateral,1157,5,0
LOFC_Lateral__ROFC_Lateral,1158,5,0
LOFC_Lateral__ROFC_Lateral,1159,5,0
LOFC_Lateral__ROFC_Lateral,1160,5,0
LOFC_Lateral__ROFC_Lateral,1161,5,6
LOFC_Lateral__ROFC_Lateral,1162,5,6
LOFC_Lateral__ROFC_Lateral,1163,5,6
LOFC_Lateral__ROFC_Lateral,1164,5,0
LOFC_Lateral__ROFC_Lateral,1165,5,1
LOFC_Lateral__ROFC_Lateral,1166,5,1
LOFC_Lateral__ROFC_Lateral,1167,5,1
LOFC_Lateral__ROFC_Lateral,1168,5,1
LOFC_Lateral__ROFC_Lateral,1169,5,1
LOFC_Lateral__ROFC_Lateral,1170,5,1
LOFC_Lateral__ROFC_Lateral,1171,5,0
LOFC_Lateral__ROFC_Lateral,1172,5,6
LOFC_Lateral__ROFC_Lateral,1173,0,6
LOFC_Lateral__ROFC_Lateral,1174,0,8
LOFC_Lateral__ROFC_Lateral,1175,0,8
LOFC_Lateral__ROFC_Lateral,1176,0,8
LOFC_Lateral__ROFC_Lateral,1177,0,8
LOFC_Lateral__ROFC_Lateral,1178,6,8
LOFC_Lateral__ROFC_Lateral,1179,6,8
LOFC_Lateral__ROFC_Lateral,1180,6,8
LOFC_Lateral__ROFC_Lateral,1181,6,8
LOFC_Lateral__ROFC_Lateral,1182,6,8
LOFC_Lateral__ROFC_Lateral,1183,6,8
LOFC_Lateral__ROFC_Lateral,1184,6,8
LOFC_Lateral__ROFC_Lateral,1185,6,8
LOFC_Lateral__ROFC_Lateral,1186,6,8
LOFC_Lateral__ROFC_Lateral,1187,6,0
LOFC_Lateral__ROFC_Lateral,1188,6,0
LOFC_Lateral__ROFC_Lateral,1189,6,0
LOFC_Lateral__ROFC_Lateral,1190,6,0
LOFC_Lateral__ROFC_Lateral,1191,6,0
LOFC_Lateral__ROFC_Lateral,1192,6,0
LOFC_Lateral__ROFC_Lateral,1193,6,0
LOFC_Lateral__ROFC_Lateral,1194,6,0
LOFC_Lateral__ROFC_Medial,956,1,0
LOFC_Lateral__ROFC_Medial,957,1,0
LOFC_Lateral__ROFC_Medial,958,0,0
LOFC_Lateral__ROFC_Medial,959,0,0
LOFC_Lateral__ROFC_Medial,960,0,8
LOFC_Lateral__ROFC_Medial,961,0,8
LOFC_Lateral__ROFC_Medial,962,5,0
LOFC_Lateral__ROFC_Medial,963,5,0
LOFC_Lateral__ROFC_Medial,964,5,8
LOFC_Lateral__ROFC_Medial,965,5,0
LOFC_Lateral__ROFC_Medial,966,5,0
LOFC_Lateral__ROFC_Medial,967,5,0
LOFC_Lateral__ROFC_Medial,968,5,0
LOFC_Lateral__ROFC_Medial,969,5,0
LOFC_Lateral__ROFC_Medial,970,5,0
LOFC_Lateral__ROFC_Medial,971,5,0
LOFC_Lateral__ROFC_Medial,972,5,0
LOFC_Lateral__ROFC_Medial,973,5,0
LOFC_Lateral__ROFC_Medial,974,5,0
LOFC_Lateral__ROFC_Medial,975,5,0
LOFC_Lateral__ROFC_Medial,976,5,8
LOFC_Lateral__ROFC_Medial,977,5,0
LOFC_Lateral__ROFC_Medial,978,5,0
LOFC_Lateral__ROFC_Medial,979,5,0
LOFC_Lateral__ROFC_Medial,980,5,0
LOFC_Lateral__ROFC_Medial,981,5,0
LOFC_Lateral__ROFC_Medial,982,5,0
LOFC_Lateral__ROFC_Medial,983,5,8
LOFC_Lateral__ROFC_Medial,984,5,6
LOFC_Lateral__ROFC_Medial,985,5,0
LOFC_Lateral__ROFC_Medial,986,5,0
LOFC_Lateral__ROFC_Medial,987,5,8
LOFC_Lateral__ROFC_Medial,988,5,8
LOFC_Lateral__ROFC_Medial,989,0,8
LOFC_Lateral__ROFC_Medial,990,0,8
LOFC_Lateral__ROFC_Medial,991,0,8
LOFC_Lateral__ROFC_Medial,992,0,8
LOFC_Lateral__ROFC_Medial,993,0,8
LOFC_Lateral__ROFC_Medial,994,0,0
LOFC_Lateral__ROFC_Medial,995,0,0
LOFC_Lateral__ROFC_Medial,996,0,6
LOFC_Lateral__ROFC_Medial,997,0,6
LOFC_Lateral__ROFC_Medial,998,0,8
LOFC_Lateral__ROFC_Medial,999,0,0
LOFC_Lateral__ROFC_Medial,1000,0,0
LOFC_Lateral__ROFC_Medial,1001,0,8
LOFC_Lateral__ROFC_Medial,1002,0,8
LOFC_Lateral__ROFC_Medial,1003,0,8
LOFC_Lateral__ROFC_Medial,1004,0,8
LOFC_Lateral__ROFC_Medial,1005,0,8
LOFC_Lateral__ROFC_Medial,1006,0,8
LOFC_Lateral__ROFC_Medial,1007,0,8
LOFC_Lateral__ROFC_Medial,1008,0,8
LOFC_Lateral__ROFC_Medial,1009,0,8
LOFC_Lateral__ROFC_Medial,1010,0,8
LOFC_Lateral__ROFC_Medial,1011,0,8
LOFC_Lateral__ROFC_Medial,1012,0,8
LOFC_Lateral__ROFC_Medial,1013,0,8
LOFC_Lateral__ROFC_Medial,1014,0,6
LOFC_Lateral__ROFC_Medial,1015,0,6
LOFC_Lateral__ROFC_Medial,1016,0,6
LOFC_Lateral__ROFC_Medial,1017,0,0
LOFC_Lateral__ROFC_Medial,1018,0,0
LOFC_Lateral__ROFC_Medial,1019,0,0
LOFC_Lateral__ROFC_Medial,1020,0,0
LOFC_Lateral__ROFC_Medial,1021,0,0
LOFC_Lateral__ROFC_Medial,1022,0,0
LOFC_Lateral__ROFC_Medial,1023,0,0
LOFC_Lateral__ROFC_Medial,1024,0,0
LOFC_Lateral__ROFC_Medial,1025,0,0
LOFC_Lateral__ROFC_Medial,1026,6,0
LOFC_Lateral__ROFC_Medial,1027,6,1
LOFC_Lateral__ROFC_Medial,1028,6,1
LOFC_Lateral__ROFC_Medial,1029,6,0
LOFC_Lateral__ROFC_Medial,1030,6,1
LOFC_Lateral__ROFC_Medial,1031,6,1
LOFC_Lateral__ROFC_Medial,1032,6,1
LOFC_Lateral__ROFC_Medial,1033,6,1
LOFC_Lateral__ROFC_Medial,1034,6,1
LOFC_Lateral__ROFC_Medial,1035,6,0
LOFC_Lateral__ROFC_Medial,1036,6,1
LOFC_Lateral__ROFC_Medial,1037,6,0
LOFC_Lateral__ROFC_Medial,1038,6,1
LOFC_Lateral__ROFC_Medial,1039,6,0
LOFC_Lateral__ROFC_Medial,1040,6,1
LOFC_Lateral__ROFC_Medial,1041,6,0
LOFC_Lateral__ROFC_Medial,1042,6,1
LOFC_Lateral__ROFC_Medial,1043,6,1
LOFC_Lateral__ROFC_Medial,1044,6,1
LOFC_Lateral__ROFC_Medial,1045,6,0
LOFC_Lateral__ROFC_Medial,1046,6,0
LOFC_Lateral__ROFC_Medial,1047,6,0
LOFC_Lateral__ROFC_Medial,1048,6,6
LOFC_Lateral__ROFC_Medial,1049,6,6
LOFC_Lateral__ROFC_Medial,1050,0,8
LOFC_Lateral__ROFC_Medial,1051,0,6
LOFC_Lateral__ROFC_Medial,1052,0,6
LOFC_Lateral__ROFC_Medial,1053,0,0
LOFC_Lateral__ROFC_Medial,1054,0,0
LOFC_Lateral__ROFC_Medial,1055,0,0
LOFC_Lateral__ROFC_Medial,1056,0,0
LOFC_Lateral__ROFC_Medial,1057,0,0
LOFC_Lateral__ROFC_Medial,1058,0,7
LOFC_Lateral__ROFC_Medial,1059,7,7
LOFC_Lateral__ROFC_Medial,1060,7,7
LOFC_Lateral__ROFC_Medial,1061,7,7
LOFC_Lateral__ROFC_Medial,1062,7,7
LOFC_Lateral__ROFC_Medial,1063,7,7
LOFC_Lateral__ROFC_Medial,1064,7,0
LOFC_Lateral__ROFC_Medial,1065,7,0
LOFC_Lateral__ROFC_Medial,1066,7,1
LOFC_Lateral__ROFC_Medial,1067,7,1
LOFC_Lateral__ROFC_Medial,1068,7,0
LOFC_Lateral__ROFC_Medial,1069,7,0
LOFC_Lateral__ROFC_Medial,1070,7,7
LOFC_Lateral__ROFC_Medial,1071,7,7
LOFC_Lateral__ROFC_Medial,1072,7,7
LOFC_Lateral__ROFC_Medial,1073,7,0
LOFC_Lateral__ROFC_Medial,1074,7,0
LOFC_Lateral__ROFC_Medial,1075,7,0
LOFC_Lateral__ROFC_Medial,1076,7,1
LOFC_Lateral__ROFC_Medial,1077,7,8
LOFC_Lateral__ROFC_Medial,1078,7,8
LOFC_Lateral__ROFC_Medial,1079,7,1
LOFC_Lateral__ROFC_Medial,1080,7,1
LOFC_Lateral__ROFC_Medial,1081,0,1
LOFC_Lateral__ROFC_Medial,1082,0,1
LOFC_Lateral__ROFC_Medial,1083,0,1
LOFC_Lateral__ROFC_Medial,1084,0,1
LOFC_Lateral__ROFC_Medial,1085,0,1
LOFC_Lateral__ROFC_Medial,1086,1,1
LOFC_Lateral__ROFC_Medial,1087,1,1
LOFC_Lateral__ROFC_Medial,1088,1,1
LOFC_Lateral__ROFC_Medial,1089,1,1
LOFC_Lateral__ROFC_Medial,1090,1,1
LOFC_Lateral__ROFC_Medial,1091,1,1
LOFC_Lateral__ROFC_Medial,1092,1,1
LOFC_Lateral__ROFC_Medial,1093,1,1
LOFC_Lateral__ROFC_Medial,1094,1,1
LOFC_Lateral__ROFC_Medial,1095,1,1
LOFC_Lateral__ROFC_Medial,1096,1,1
LOFC_Lateral__ROFC_Medial,1097,1,1
LOFC_Lateral__ROFC_Medial,1098,1,1
LOFC_Lateral__ROFC_Medial,1099,1,1
LOFC_Lateral__ROFC_Medial,1100,1,1
LOFC_Lateral__ROFC_Medial,1101,1,1
LOFC_Lateral__ROFC_Medial,1102,1,1
LOFC_Lateral__ROFC_Medial,1103,1,1
LOFC_Lateral__ROFC_Medial,1104,1,1
LOFC_Lateral__ROFC_Medial,1105,1,1
LOFC_Lateral__ROFC_Medial,1106,1,1
LOFC_Lateral__ROFC_Medial,1107,1,1
LOFC_Lateral__ROFC_Medial,1108,1,1
LOFC_Lateral__ROFC_Medial,1109,1,8
LOFC_Lateral__ROFC_Medial,1110,1,8
LOFC_Lateral__ROFC_Medial,1111,1,8
LOFC_Lateral__ROFC_Medial,1112,0,0
LOFC_Lateral__ROFC_Medial,1113,0,0
LOFC_Lateral__ROFC_Medial,1114,0,0
LOFC_Lateral__ROFC_Medial,1115,0,0
LOFC_Lateral__ROFC_Medial,1116,0,7
LOFC_Lateral__ROFC_Medial,1117,0,7
LOFC_Lateral__ROFC_Medial,1118,0,7
LOFC_Lateral__ROFC_Medial,1119,0,7
LOFC_Lateral__ROFC_Medial,1120,0,0
LOFC_Lateral__ROFC_Medial,1121,0,0
LOFC_Lateral__ROFC_Medial,1122,0,6
LOFC_Lateral__ROFC_Medial,1123,0,1
LOFC_Lateral__ROFC_Medial,1124,0,1
LOFC_Lateral__ROFC_Medial,1125,0,1
LOFC_Lateral__ROFC_Medial,1126,0,1
LOFC_Lateral__ROFC_Medial,1127,0,1
LOFC_Lateral__ROFC_Medial,1128,0,1
LOFC_Lateral__ROFC_Medial,1129,0,1
LOFC_Lateral__ROFC_Medial,1130,0,1
LOFC_Lateral__ROFC_Medial,1131,0,0
LOFC_Lateral__ROFC_Medial,1132,0,7
LOFC_Lateral__ROFC_Medial,1133,0,7
LOFC_Lateral__ROFC_Medial,1134,0,7
LOFC_Lateral__ROFC_Medial,1135,0,0
LOFC_Lateral__ROFC_Medial,1136,0,7
LOFC_Lateral__ROFC_Medial,1137,0,7
LOFC_Lateral__ROFC_Medial,1138,0,7
LOFC_Lateral__ROFC_Medial,1139,0,0
LOFC_Lateral__ROFC_Medial,1140,0,0
