pair,timestep,actual,prediction
LOFC_Lateral__RC,765,0,0
LOFC_Lateral__RC,766,0,0
LOFC_Lateral__RC,767,0,0
LOFC_Lateral__RC,768,0,0
LOFC_Lateral__RC,769,0,0
LOFC_Lateral__RC,770,0,0
LOFC_Lateral__RC,771,0,0
LOFC_Lateral__RC,772,0,0
LOFC_Lateral__RC,773,0,0
LOFC_Lateral__RC,774,0,0
LOFC_Lateral__RC,775,1,0
LOFC_Lateral__RC,776,1,0
LOFC_Lateral__RC,777,1,0
LOFC_Lateral__RC,778,1,1
LOFC_Lateral__RC,779,1,1
LOFC_Lateral__RC,780,1,1
LOFC_Lateral__RC,781,1,1
LOFC_Lateral__RC,782,1,1
LOFC_Lateral__RC,783,1,1
LOFC_Lateral__RC,784,1,1
LOFC_Lateral__RC,785,1,1
LOFC_Lateral__RC,786,1,1
LOFC_Lateral__RC,787,1,1
LOFC_Lateral__RC,788,1,0
LOFC_Lateral__RC,789,1,0
LOFC_Lateral__RC,790,1,0
LOFC_Lateral__RC,791,1,0
LOFC_Lateral__RC,792,1,0
LOFC_Lateral__RC,793,1,0
LOFC_Lateral__RC,794,1,0
LOFC_Lateral__RC,795,1,0
LOFC_Lateral__RC,796,1,0
LOFC_Lateral__RC,797,1,0
LOFC_Lateral__RC,798,1,0
LOFC_Lateral__RC,799,1,0
LOFC_Lateral__RC,800,1,0
LOFC_Lateral__RC,801,1,0
LOFC_Lateral__RC,802,0,0
LOFC_Lateral__RC,803,0,1
LOFC_Lateral__RC,804,0,1
LOFC_Lateral__RC,805,0,0
LOFC_Lateral__RC,806,0,0
LOFC_Lateral__RC,807,6,0
LOFC_Lateral__RC,808,6,0
LOFC_Lateral__RC,809,6,0
LOFC_Lateral__RC,810,6,0
LOFC_Lateral__RC,811,6,0
LOFC_Lateral__RC,812,6,0
LOFC_Lateral__RC,813,6,0
LOFC_Lateral__RC,814,6,0
LOFC_Lateral__RC,815,6,0
LOFC_Lateral__RC,816,6,0
LOFC_Lateral__RC,817,6,0
LOFC_Lateral__RC,818,6,0
LOFC_Lateral__RC,819,6,0
LOFC_Lateral__RC,820,6,0
LOFC_Lateral__RC,821,6,0
LOFC_Lateral__RC,822,6,0
LOFC_Lateral__RC,823,6,0
LOFC_Lateral__RC,824,6,0
LOFC_Lateral__RC,825,6,0
LOFC_Lateral__RC,826,6,0
LOFC_Lateral__RC,827,6,0
LOFC_Lateral__RC,828,6,0
LOFC_Lateral__RC,829,6,0
LOFC_Lateral__RC,830,6,0
LOFC_Lateral__RC,831,6,0
LOFC_Lateral__RC,832,6,0
LOFC_Lateral__RC,833,0,0
LOFC_Lateral__RC,834,0,0
LOFC_Lateral__RC,835,0,0
LOFC_Lateral__RC,836,0,0
LOFC_Lateral__RC,837,0,0
LOFC_Lateral__RC,838,0,0
LOFC_Lateral__RC,839,0,0
LOFC_Lateral__RC,840,0,0
LOFC_Lateral__RC,841,0,0
LOFC_Lateral__RC,842,0,0
LOFC_Lateral__RC,843,0,0
LOFC_Lateral__RC,844,0,0
LOFC_Lateral__RC,845,0,0
LOFC_Lateral__RC,846,0,0
LOFC_Lateral__RC,847,0,0
LOFC_Lateral__RC,848,0,0
LOFC_Lateral__RC,849,0,0
LOFC_Lateral__RC,850,0,1
LOFC_Lateral__RC,851,0,1
LOFC_Lateral__RC,852,0,1
LOFC_Lateral__RC,853,0,1
LOFC_Lateral__RC,854,0,1
LOFC_Lateral__RINS,684,0,0
LOFC_Lateral__RINS,685,0,8
LOFC_Lateral__RINS,686,0,8
LOFC_Lateral__RINS,687,0,0
LOFC_Lateral__RINS,688,0,0
LOFC_Lateral__RINS,689,0,0
LOFC_Lateral__RINS,690,0,0
LOFC_Lateral__RINS,691,0,1
LOFC_Lateral__RINS,692,0,0
LOFC_Lateral__RINS,693,0,0
LOFC_Lateral__RINS,694,0,0
LOFC_Lateral__RINS,695,0,1
LOFC_Lateral__RINS,696,0,1
LOFC_Lateral__RINS,697,0,1
LOFC_Lateral__RINS,698,0,1
LOFC_Lateral__RINS,699,0,1
LOFC_Lateral__RINS,700,0,1
LOFC_Lateral__RINS,701,0,1
LOFC_Lateral__RINS,702,0,1
LOFC_Lateral__RINS,703,0,0
LOFC_Lateral__RINS,704,0,0
LOFC_Lateral__RINS,705,0,0
LOFC_Lateral__RINS,706,0,0
LOFC_Lateral__RINS,707,0,0
LOFC_Lateral__RINS,708,0,0
LOFC_Lateral__RINS,709,0,0
LOFC_Lateral__RINS,710,0,0
LOFC_Lateral__RINS,711,0,0
LOFC_Lateral__RINS,712,0,0
LOFC_Lateral__RINS,713,0,0
LOFC_Lateral__RINS,714,0,0
LOFC_Lateral__RINS,715,0,0
LOFC_Lateral__RINS,716,0,0
LOFC_Lateral__RINS,717,0,0
LOFC_Lateral__RINS,718,0,0
LOFC_Lateral__RINS,719,0,8
LOFC_Lateral__RINS,720,0,8
LOFC_Lateral__RINS,721,0,8
LOFC_Lateral__RINS,722,0,0
LOFC_Lateral__RINS,723,0,0
LOFC_Lateral__RINS,724,0,0
LOFC_Lateral__RINS,725,0,1
LOFC_Lateral__RINS,726,0,0
LOFC_Lateral__RINS,727,0,0
LOFC_Lateral__RINS,728,0,0
LOFC_Lateral__RINS,729,0,1
LOFC_Lateral__RINS,730,0,1
LOFC_Lateral__RINS,731,0,1
LOFC_Lateral__RINS,732,0,1
LOFC_Lateral__RINS,733,0,1
LOFC_Lateral__RINS,734,0,1
LOFC_Lateral__RINS,735,0,1
LOFC_Lateral__RINS,736,0,0
LOFC_Lateral__RINS,737,0,0
LOFC_Lateral__RINS,738,0,0
LOFC_Lateral__RINS,739,0,0
LOFC_Lateral__RINS,740,0,0
LOFC_Lateral__RINS,741,0,0
LOFC_Lateral__RINS,742,0,0
LOFC_Lateral__RINS,743,0,0
LOFC_Lateral__RINS,744,0,0
LOFC_Lateral__RINS,745,0,0
LOFC_Lateral__RINS,746,0,0
LOFC_Lateral__RINS,747,0,0
LOFC_Lateral__RINS,748,0,0
LOFC_Lateral__RINS,749,0,8
LOFC_Lateral__RINS,750,0,0
LOFC_Lateral__RINS,751,0,0
LOFC_Lateral__RINS,752,0,1
LOFC_Lateral__RINS,753,0,1
LOFC_Lateral__RINS,754,0,1
LOFC_Lateral__RINS,755,0,1
LOFC_Lateral__RINS,756,0,1
LOFC_Lateral__RINS,757,0,1
LOFC_Lateral__RINS,758,0,1
LOFC_Lateral__RINS,759,0,1
LOFC_Lateral__RINS,760,0,1
LOFC_Lateral__RINS,761,0,1
LOFC_Lateral__RINS,762,0,1
LOFC_Lateral__RINS,763,0,0
LOFC_Lateral__RINS,764,0,8
LOFC_Lateral__RINS,765,0,8
LOFC_Lateral__RINS,766,0,0
LOFC_Lateral__RINS,767,0,1
LOFC_Lateral__RINS,768,0,0
LOFC_Lateral__RINS,769,0,0
LOFC_Lateral__RINS,770,0,1
LOFC_Lateral__RINS,771,0,0
LOFC_Lateral__RINS,772,0,0
LOFC_Lateral__RINS,773,0,0
LOFC_Lateral__RINS,774,0,1
LOFC_Lateral__RINS,775,1,0
LOFC_Lateral__RINS,776,1,0
LOFC_Lateral__RINS,777,1,0
LOFC_Lateral__RINS,778,1,0
LOFC_Lateral__RINS,779,1,0
LOFC_Lateral__RINS,780,1,0
LOFC_Lateral__RINS,781,1,1
LOFC_Lateral__RINS,782,1,1
LOFC_Lateral__RINS,783,1,1
LOFC_Lateral__RINS,784,1,1
LOFC_Lateral__RINS,785,1,0
LOFC_Lateral__RINS,786,1,8
LOFC_Lateral__RINS,787,1,0
LOFC_Lateral__RINS,788,1,0
LOFC_Lateral__RINS,789,1,0
LOFC_Lateral__RINS,790,1,0
LOFC_Lateral__RINS,791,1,0
LOFC_Lateral__RINS,792,1,0
LOFC_Lateral__RINS,793,1,0
LOFC_Lateral__RINS,794,1,0
LOFC_Lateral__RINS,795,1,0
LOFC_Lateral__RINS,796,1,0
LOFC_Lateral__RINS,797,1,0
LOFC_Lateral__RINS,798,1,0
LOFC_Lateral__RINS,799,1,0
LOFC_Lateral__RINS,800,1,0
LOFC_Lateral__RINS,801,1,0
LOFC_Lateral__RINS,802,0,0
LOFC_Lateral__RINS,803,0,0
LOFC_Lateral__RINS,804,0,8
LOFC_Lateral__RINS,805,0,0
LOFC_Lateral__RINS,806,0,0
LOFC_Lateral__RINS,807,6,0
LOFC_Lateral__RINS,808,6,0
LOFC_Lateral__RINS,809,6,0
LOFC_Lateral__RINS,810,6,0
LOFC_Lateral__RINS,811,6,0
LOFC_Lateral__RINS,812,6,0
LOFC_Lateral__RINS,813,6,0
LOFC_Lateral__RINS,814,6,0
LOFC_Lateral__RINS,815,6,0
LOFC_Lateral__RINS,816,6,0
LOFC_Lateral__RINS,817,6,0
LOFC_Lateral__RINS,818,6,0
LOFC_Lateral__RINS,819,6,0
LOFC_Lateral__RINS,820,6,0
LOFC_Lateral__RINS,821,6,0
LOFC_Lateral__RINS,822,6,0
LOFC_Lateral__RINS,823,6,0
LOFC_Lateral__RINS,824,6,0
LOFC_Lateral__RINS,825,6,8
LOFC_Lateral__RINS,826,6,8
LOFC_Lateral__RINS,827,6,8
LOFC_Lateral__RINS,828,6,8
LOFC_Lateral__RINS,829,6,0
LOFC_Lateral__RINS,830,6,0
LOFC_Lateral__RINS,831,6,0
LOFC_Lateral__RINS,832,6,0
LOFC_Lateral__RINS,833,0,0
LOFC_Lateral__RINS,834,0,0
LOFC_Lateral__RINS,835,0,0
LOFC_Lateral__RINS,836,0,0
LOFC_Lateral__RINS,837,0,0
LOFC_Lateral__RINS,838,0,0
LOFC_Lateral__RINS,839,0,0
LOFC_Lateral__RINS,840,0,0
LOFC_Lateral__RINS,841,0,0
LOFC_Lateral__RINS,842,0,0
LOFC_Lateral__RINS,843,0,0
LOFC_Lateral__RINS,844,0,0
LOFC_Lateral__RINS,845,0,0
LOFC_Lateral__RINS,846,0,1
LOFC_Lateral__RINS,847,0,0
LOFC_Lateral__RINS,848,0,0
LOFC_Lateral__RINS,849,0,1
LOFC_Lateral__RINS,850,0,0
LOFC_Lateral__RINS,851,0,0
LOFC_Lateral__RINS,852,0,0
LOFC_Lateral__RINS,853,0,1
LOFC_Lateral__RINS,854,0,1
LOFC_Lateral__ROFC_Lateral,684,0,0
LOFC_Lateral__ROFC_Lateral,685,0,0
LOFC_Lateral__ROFC_Lateral,686,0,0
LOFC_Lateral__ROFC_Lateral,687,0,0
LOFC_Lateral__ROFC_Lateral,688,0,0
LOFC_Lateral__ROFC_Lateral,689,0,0
LOFC_Lateral__ROFC_Lateral,690,0,0
LOFC_Lateral__ROFC_Lateral,691,0,0
LOFC_Lateral__ROFC_Lateral,692,0,1
LOFC_Lateral__ROFC_Lateral,693,0,0
LOFC_Lateral__ROFC_Lateral,694,0,1
LOFC_Lateral__ROFC_Lateral,695,0,1
LOFC_Lateral__ROFC_Lateral,696,0,1
LOFC_Lateral__ROFC_Lateral,697,0,1
LOFC_Lateral__ROFC_Lateral,698,0,1
LOFC_Lateral__ROFC_Lateral,699,0,1
LOFC_Lateral__ROFC_Lateral,700,0,1
LOFC_Lateral__ROFC_Lateral,701,0,1
LOFC_Lateral__ROFC_Lateral,702,0,0
LOFC_Lateral__ROFC_Lateral,703,0,0
LOFC_Lateral__ROFC_Lateral,704,0,0
LOFC_Lateral__ROFC_Lateral,705,0,0
LOFC_Lateral__ROFC_Lateral,706,0,0
LOFC_Lateral__ROFC_Lateral,707,0,0
LOFC_Lateral__ROFC_Lateral,708,0,0
LOFC_Lateral__ROFC_Lateral,709,0,0
LOFC_Lateral__ROFC_Lateral,710,0,0
LOFC_Lateral__ROFC_Lateral,711,0,0
LOFC_Lateral__ROFC_Lateral,712,0,0
LOFC_Lateral__ROFC_Lateral,713,0,0
LOFC_Lateral__ROFC_Lateral,714,0,0
LOFC_Lateral__ROFC_Lateral,715,0,0
LOFC_Lateral__ROFC_Lateral,716,0,0
LOFC_Lateral__ROFC_Lateral,717,0,0
LOFC_Lateral__ROFC_Lateral,718,0,0
LOFC_Lateral__ROFC_Lateral,719,0,0
LOFC_Lateral__ROFC_Lateral,720,0,0
LOFC_Lateral__ROFC_Lateral,721,0,0
LOFC_Lateral__ROFC_Lateral,722,0,0
LOFC_Lateral__ROFC_Lateral,723,0,0
LOFC_Lateral__ROFC_Lateral,724,0,0
LOFC_Lateral__ROFC_Lateral,725,0,0
LOFC_Lateral__ROFC_Lateral,726,0,1
LOFC_Lateral__ROFC_Lateral,727,0,0
LOFC_Lateral__ROFC_Lateral,728,0,1
LOFC_Lateral__ROFC_Lateral,729,0,1
LOFC_Lateral__ROFC_Lateral,730,0,1
LOFC_Lateral__ROFC_Lateral,731,0,1
LOFC_Lateral__ROFC_Lateral,732,0,1
LOFC_Lateral__ROFC_Lateral,733,0,1
LOFC_Lateral__ROFC_Lateral,734,0,1
LOFC_Lateral__ROFC_Lateral,735,0,1
LOFC_Lateral__ROFC_Lateral,736,0,0
LOFC_Lateral__ROFC_Lateral,737,0,0
LOFC_Lateral__ROFC_Lateral,738,0,0
LOFC_Lateral__ROFC_Lateral,739,0,0
LOFC_Lateral__ROFC_Lateral,740,0,0
LOFC_Lateral__ROFC_Lateral,741,0,0
LOFC_Lateral__ROFC_Lateral,742,0,0
LOFC_Lateral__ROFC_Lateral,743,0,0
LOFC_Lateral__ROFC_Lateral,744,0,0
LOFC_Lateral__ROFC_Lateral,745,0,0
LOFC_Lateral__ROFC_Lateral,746,0,0
LOFC_Lateral__ROFC_Lateral,747,0,0
LOFC_Lateral__ROFC_Lateral,748,0,0
LOFC_Lateral__ROFC_Lateral,749,0,0
LOFC_Lateral__ROFC_Lateral,750,0,0
LOFC_Lateral__ROFC_Lateral,751,0,0
LOFC_Lateral__ROFC_Lateral,752,0,0
LOFC_Lateral__ROFC_Lateral,753,0,1
LOFC_Lateral__ROFC_Lateral,754,0,0
LOFC_Lateral__ROFC_Lateral,755,0,0
LOFC_Lateral__ROFC_Lateral,756,0,1
LOFC_Lateral__ROFC_Lateral,757,0,1
LOFC_Lateral__ROFC_Lateral,758,0,1
LOFC_Lateral__ROFC_Lateral,759,0,1
LOFC_Lateral__ROFC_Lateral,760,0,0
LOFC_Lateral__ROFC_Lateral,761,0,0
LOFC_Lateral__ROFC_Lateral,762,0,0
LOFC_Lateral__ROFC_Lateral,763,0,1
LOFC_Lateral__ROFC_Lateral,764,0,0
LOFC_Lateral__ROFC_Lateral,765,0,0
LOFC_Lateral__ROFC_Lateral,766,0,0
LOFC_Lateral__ROFC_Lateral,767,0,0
LOFC_Lateral__ROFC_Lateral,768,0,0
LOFC_Lateral__ROFC_Lateral,769,0,0
LOFC_Lateral__ROFC_Lateral,770,0,0
LOFC_Lateral__ROFC_Lateral,771,0,8
LOFC_Lateral__ROFC_Lateral,772,0,8
LOFC_Lateral__ROFC_Lateral,773,0,0
LOFC_Lateral__ROFC_Lateral,774,0,0
LOFC_Lateral__ROFC_Lateral,775,1,1
LOFC_Lateral__ROFC_Lateral,776,1,0
LOFC_Lateral__ROFC_Lateral,777,1,0
LOFC_Lateral__ROFC_Lateral,778,1,1
LOFC_Lateral__ROFC_Lateral,779,1,1
LOFC_Lateral__ROFC_Lateral,780,1,1
LOFC_Lateral__ROFC_Lateral,781,1,1
LOFC_Lateral__ROFC_Lateral,782,1,0
LOFC_Lateral__ROFC_Lateral,783,1,0
LOFC_Lateral__ROFC_Lateral,784,1,0
LOFC_Lateral__ROFC_Lateral,785,1,0
LOFC_Lateral__ROFC_Lateral,786,1,0
LOFC_Lateral__ROFC_Lateral,787,1,0
LOFC_Lateral__ROFC_Lateral,788,1,0
LOFC_Lateral__ROFC_Lateral,789,1,0
LOFC_Lateral__ROFC_Lateral,790,1,0
LOFC_Lateral__ROFC_Lateral,791,1,0
LOFC_Lateral__ROFC_Lateral,792,1,0
LOFC_Lateral__ROFC_Lateral,793,1,0
LOFC_Lateral__ROFC_Lateral,794,1,0
LOFC_Lateral__ROFC_Lateral,795,1,0
LOFC_Lateral__ROFC_Lateral,796,1,0
LOFC_Lateral__ROFC_Lateral,797,1,0
LOFC_Lateral__ROFC_Lateral,798,1,0
LOFC_Lateral__ROFC_Lateral,799,1,0
LOFC_Lateral__ROFC_Lateral,800,1,0
LOFC_Lateral__ROFC_Lateral,801,1,0
LOFC_Lateral__ROFC_Lateral,802,0,0
LOFC_Lateral__ROFC_Lateral,803,0,0
LOFC_Lateral__ROFC_Lateral,804,0,0
LOFC_Lateral__ROFC_Lateral,805,0,0
LOFC_Lateral__ROFC_Lateral,806,0,0
LOFC_Lateral__ROFC_Lateral,807,6,0
LOFC_Lateral__ROFC_Lateral,808,6,0
LOFC_Lateral__ROFC_Lateral,809,6,0
LOFC_Lateral__ROFC_Lateral,810,6,0
LOFC_Lateral__ROFC_Lateral,811,6,0
LOFC_Lateral__ROFC_Lateral,812,6,8
LOFC_Lateral__ROFC_Lateral,813,6,0
LOFC_Lateral__ROFC_Lateral,814,6,0
LOFC_Lateral__ROFC_Lateral,815,6,0
LOFC_Lateral__ROFC_Lateral,816,6,0
LOFC_Lateral__ROFC_Lateral,817,6,0
LOFC_Lateral__ROFC_Lateral,818,6,0
LOFC_Lateral__ROFC_Lateral,819,6,0
LOFC_Lateral__ROFC_Lateral,820,6,0
LOFC_Lateral__ROFC_Lateral,821,6,0
LOFC_Lateral__ROFC_Lateral,822,6,0
LOFC_Lateral__ROFC_Lateral,823,6,0
LOFC_Lateral__ROFC_Lateral,824,6,0
LOFC_Lateral__ROFC_Lateral,825,6,0
LOFC_Lateral__ROFC_Lateral,826,6,0
LOFC_Lateral__ROFC_Lateral,827,6,0
LOFC_Lateral__ROFC_Lateral,828,6,0
LOFC_Lateral__ROFC_Lateral,829,6,0
LOFC_Lateral__ROFC_Lateral,830,6,0
LOFC_Lateral__ROFC_Lateral,831,6,0
LOFC_Lateral__ROFC_Lateral,832,6,0
LOFC_Lateral__ROFC_Lateral,833,0,0
LOFC_Lateral__ROFC_Lateral,834,0,0
LOFC_Lateral__ROFC_Lateral,835,0,0
LOFC_Lateral__ROFC_Lateral,836,0,0
LOFC_Lateral__ROFC_Lateral,837,0,0
LOFC_Lateral__ROFC_Lateral,838,0,0
LOFC_Lateral__ROFC_Lateral,839,0,0
LOFC_Lateral__ROFC_Lateral,840,0,0
LOFC_Lateral__ROFC_Lateral,841,0,0
LOFC_Lateral__ROFC_Lateral,842,0,0
LOFC_Lateral__ROFC_Lateral,843,0,0
LOFC_Lateral__ROFC_Lateral,844,0,8
LOFC_Lateral__ROFC_Lateral,845,0,0
LOFC_Lateral__ROFC_Lateral,846,0,0
LOFC_Lateral__ROFC_Lateral,847,0,0
LOFC_Lateral__ROFC_Lateral,848,0,0
LOFC_Lateral__ROFC_Lateral,849,0,0
LOFC_Lateral__ROFC_Lateral,850,0,1
LOFC_Lateral__ROFC_Lateral,851,0,1
LOFC_Lateral__ROFC_Lateral,852,0,1
LOFC_Lateral__ROFC_Lateral,853,0,1
LOFC_Lateral__ROFC_Lateral,854,0,1
LOFC_Lateral__ROFC_Medial,684,0,0
LOFC_Lateral__ROFC_Medial,685,0,0
LOFC_Lateral__ROFC_Medial,686,0,0
LOFC_Lateral__ROFC_Medial,687,0,0
LOFC_Lateral__ROFC_Medial,688,0,0
LOFC_Lateral__ROFC_Medial,689,0,0
LOFC_Lateral__ROFC_Medial,690,0,0
LOFC_Lateral__ROFC_Medial,691,0,0
LOFC_Lateral__ROFC_Medial,692,0,0
LOFC_Lateral__ROFC_Medial,693,0,0
LOFC_Lateral__ROFC_Medial,694,0,1
LOFC_Lateral__ROFC_Medial,695,0,1
LOFC_Lateral__ROFC_Medial,696,0,1
LOFC_Lateral__ROFC_Medial,697,0,1
LOFC_Lateral__ROFC_Medial,698,0,1
LOFC_Lateral__ROFC_Medial,699,0,1
LOFC_Lateral__ROFC_Medial,700,0,1
LOFC_Lateral__ROFC_Medial,701,0,1
LOFC_Lateral__ROFC_Medial,702,0,1
LOFC_Lateral__ROFC_Medial,703,0,1
LOFC_Lateral__ROFC_Medial,704,0,1
LOFC_Lateral__ROFC_Medial,705,0,1
LOFC_Lateral__ROFC_Medial,706,0,0
LOFC_Lateral__ROFC_Medial,707,0,8
LOFC_Lateral__ROFC_Medial,708,0,0
LOFC_Lateral__ROFC_Medial,709,0,0
LOFC_Lateral__ROFC_Medial,710,0,0
LOFC_Lateral__ROFC_Medial,711,0,0
LOFC_Lateral__ROFC_Medial,712,0,0
LOFC_Lateral__ROFC_Medial,713,0,0
LOFC_Lateral__ROFC_Medial,714,0,0
LOFC_Lateral__ROFC_Medial,715,0,0
LOFC_Lateral__ROFC_Medial,716,0,0
LOFC_Lateral__ROFC_Medial,717,0,0
LOFC_Lateral__ROFC_Medial,718,0,0
LOFC_Lateral__ROFC_Medial,719,0,0
LOFC_Lateral__ROFC_Medial,720,0,0
LOFC_Lateral__ROFC_Medial,721,0,0
LOFC_Lateral__ROFC_Medial,722,0,0
LOFC_Lateral__ROFC_Medial,723,0,0
LOFC_Lateral__ROFC_Medial,724,0,0
LOFC_Lateral__ROFC_Medial,725,0,0
LOFC_Lateral__ROFC_Medial,726,0,0
LOFC_Lateral__ROFC_Medial,727,0,0
LOFC_Lateral__ROFC_Medial,728,0,1
LOFC_Lateral__ROFC_Medial,729,0,1
LOFC_Lateral__ROFC_Medial,730,0,1
LOFC_Lateral__ROFC_Medial,731,0,1
LOFC_Lateral__ROFC_Medial,732,0,1
LOFC_Lateral__ROFC_Medial,733,0,1
LOFC_Lateral__ROFC_Medial,734,0,1
LOFC_Lateral__ROFC_Medial,735,0,1
LOFC_Lateral__ROFC_Medial,736,0,0
LOFC_Lateral__ROFC_Medial,737,0,0
LOFC_Lateral__ROFC_Medial,738,0,0
LOFC_Lateral__ROFC_Medial,739,0,0
LOFC_Lateral__ROFC_Medial,740,0,0
LOFC_Lateral__ROFC_Medial,741,0,0
LOFC_Lateral__ROFC_Medial,742,0,0
LOFC_Lateral__ROFC_Medial,743,0,0
LOFC_Lateral__ROFC_Medial,744,0,0
LOFC_Lateral__ROFC_Medial,745,0,0
LOFC_Lateral__ROFC_Medial,746,0,0
LOFC_Lateral__ROFC_Medial,747,0,0
LOFC_Lateral__ROFC_Medial,748,0,0
LOFC_Lateral__ROFC_Medial,749,0,0
LOFC_Lateral__ROFC_Medial,750,0,0
LOFC_Lateral__ROFC_Medial,751,0,0
LOFC_Lateral__ROFC_Medial,752,0,0
LOFC_Lateral__ROFC_Medial,753,0,1
LOFC_Lateral__ROFC_Medial,754,0,0
LOFC_Lateral__ROFC_Medial,755,0,0
LOFC_Lateral__ROFC_Medial,756,0,1
LOFC_Lateral__ROFC_Medial,757,0,1
LOFC_Lateral__ROFC_Medial,758,0,1
LOFC_Lateral__ROFC_Medial,759,0,1
LOFC_Lateral__ROFC_Medial,760,0,1
LOFC_Lateral__ROFC_Medial,761,0,1
LOFC_Lateral__ROFC_Medial,762,0,1
LOFC_Lateral__ROFC_Medial,763,0,1
LOFC_Lateral__ROFC_Medial,764,0,8
LOFC_Lateral__ROFC_Medial,765,0,0
LOFC_Lateral__ROFC_Medial,766,0,0
LOFC_Lateral__ROFC_Medial,767,0,0
LOFC_Lateral__ROFC_Medial,768,0,0
LOFC_Lateral__ROFC_Medial,769,0,0
LOFC_Lateral__ROFC_Medial,770,0,0
LOFC_Lateral__ROFC_Medial,771,0,0
LOFC_Lateral__ROFC_Medial,772,0,0
LOFC_Lateral__ROFC_Medial,773,0,0
LOFC_Lateral__ROFC_Medial,774,0,1
LOFC_Lateral__ROFC_Medial,775,1,1
LOFC_Lateral__ROFC_Medial,776,1,1
LOFC_Lateral__ROFC_Medial,777,1,0
LOFC_Lateral__ROFC_Medial,778,1,1
LOFC_Lateral__ROFC_Medial,779,1,1
LOFC_Lateral__ROFC_Medial,780,1,1
LOFC_Lateral__ROFC_Medial,781,1,1
LOFC_Lateral__ROFC_Medial,782,1,1
LOFC_Lateral__ROFC_Medial,783,1,1
LOFC_Lateral__ROFC_Medial,784,1,1
LOFC_Lateral__ROFC_Medial,785,1,1
LOFC_Lateral__ROFC_Medial,786,1,1
LOFC_Lateral__ROFC_Medial,787,1,1
LOFC_Lateral__ROFC_Medial,788,1,1
LOFC_Lateral__ROFC_Medial,789,1,0
LOFC_Lateral__ROFC_Medial,790,1,0
LOFC_Lateral__ROFC_Medial,791,1,0
LOFC_Lateral__ROFC_Medial,792,1,0
LOFC_Lateral__ROFC_Medial,793,1,8
LOFC_Lateral__ROFC_Medial,794,1,0
LOFC_Lateral__ROFC_Medial,795,1,0
LOFC_Lateral__ROFC_Medial,796,1,0
LOFC_Lateral__ROFC_Medial,797,1,8
LOFC_Lateral__ROFC_Medial,798,1,0
LOFC_Lateral__ROFC_Medial,799,1,0
LOFC_Lateral__ROFC_Medial,800,1,8
LOFC_Lateral__ROFC_Medial,801,1,8
LOFC_Lateral__ROFC_Medial,802,0,0
LOFC_Lateral__ROFC_Medial,803,0,1
LOFC_Lateral__ROFC_Medial,804,0,1
LOFC_Lateral__ROFC_Medial,805,0,0
LOFC_Lateral__ROFC_Medial,806,0,0
LOFC_Lateral__ROFC_Medial,807,6,0
LOFC_Lateral__ROFC_Medial,808,6,8
LOFC_Lateral__ROFC_Medial,809,6,0
LOFC_Lateral__ROFC_Medial,810,6,0
LOFC_Lateral__ROFC_Medial,811,6,8
LOFC_Lateral__ROFC_Medial,812,6,0
LOFC_Lateral__ROFC_Medial,813,6,0
LOFC_Lateral__ROFC_Medial,814,6,0
LOFC_Lateral__ROFC_Medial,815,6,0
LOFC_Lateral__ROFC_Medial,816,6,0
LOFC_Lateral__ROFC_Medial,817,6,0
LOFC_Lateral__ROFC_Medial,818,6,0
LOFC_Lateral__ROFC_Medial,819,6,0
LOFC_Lateral__ROFC_Medial,820,6,0
LOFC_Lateral__ROFC_Medial,821,6,0
LOFC_Lateral__ROFC_Medial,822,6,0
LOFC_Lateral__ROFC_Medial,823,6,0
LOFC_Lateral__ROFC_Medial,824,6,0
LOFC_Lateral__ROFC_Medial,825,6,0
LOFC_Lateral__ROFC_Medial,826,6,0
LOFC_Lateral__ROFC_Medial,827,6,0
LOFC_Lateral__ROFC_Medial,828,6,0
LOFC_Lateral__ROFC_Medial,829,6,0
LOFC_Lateral__ROFC_Medial,830,6,0
LOFC_Lateral__ROFC_Medial,831,6,0
LOFC_Lateral__ROFC_Medial,832,6,0
LOFC_Lateral__ROFC_Medial,833,0,0
LOFC_Lateral__ROFC_Medial,834,0,0
LOFC_Lateral__ROFC_Medial,835,0,0
LOFC_Lateral__ROFC_Medial,836,0,0
LOFC_Lateral__ROFC_Medial,837,0,0
LOFC_Lateral__ROFC_Medial,838,0,0
LOFC_Lateral__ROFC_Medial,839,0,0
LOFC_Lateral__ROFC_Medial,840,0,0
LOFC_Lateral__ROFC_Medial,841,0,0
LOFC_Lateral__ROFC_Medial,842,0,0
LOFC_Lateral__ROFC_Medial,843,0,0
LOFC_Lateral__ROFC_Medial,844,0,0
LOFC_Lateral__ROFC_Medial,845,0,0
LOFC_Lateral__ROFC_Medial,846,0,0
LOFC_Lateral__ROFC_Medial,847,0,8
LOFC_Lateral__ROFC_Medial,848,0,0
LOFC_Lateral__ROFC_Medial,849,0,0
LOFC_Lateral__ROFC_Medial,850,0,1
LOFC_Lateral__ROFC_Medial,851,0,1
LOFC_Lateral__ROFC_Medial,852,0,1
LOFC_Lateral__ROFC_Medial,853,0,1
LOFC_Lateral__ROFC_Medial,854,0,1
LOFC_Medial__LAD,684,0,0
LOFC_Medial__LAD,685,0,0
LOFC_Medial__LAD,686,0,0
LOFC_Medial__LAD,687,0,0
LOFC_Medial__LAD,688,0,0
LOFC_Medial__LAD,689,0,0
LOFC_Medial__LAD,690,0,0
