pair,timestep,actual,prediction
LOFC_Lateral__ROFC_Medial,1971,0,3
LOFC_Lateral__ROFC_Medial,1972,0,0
LOFC_Lateral__ROFC_Medial,1973,0,0
LOFC_Lateral__ROFC_Medial,1974,0,0
LOFC_Lateral__ROFC_Medial,1975,0,0
LOFC_Lateral__ROFC_Medial,1976,0,0
LOFC_Lateral__ROFC_Medial,1977,0,0
LOFC_Lateral__ROFC_Medial,1978,0,0
LOFC_Lateral__ROFC_Medial,1979,0,0
LOFC_Lateral__ROFC_Medial,1980,0,0
LOFC_Lateral__ROFC_Medial,1981,0,0
LOFC_Lateral__ROFC_Medial,1982,0,0
LOFC_Lateral__ROFC_Medial,1983,0,0
LOFC_Lateral__ROFC_Medial,1984,0,0
LOFC_Lateral__ROFC_Medial,1985,0,7
LOFC_Lateral__ROFC_Medial,1986,0,7
LOFC_Lateral__ROFC_Medial,1987,0,7
LOFC_Lateral__ROFC_Medial,1988,0,0
LOFC_Lateral__ROFC_Medial,1989,0,1
LOFC_Lateral__ROFC_Medial,1990,0,1
LOFC_Lateral__ROFC_Medial,1991,0,1
LOFC_Lateral__ROFC_Medial,1992,0,1
LOFC_Lateral__ROFC_Medial,1993,0,1
LOFC_Lateral__ROFC_Medial,1994,0,5
LOFC_Lateral__ROFC_Medial,1995,0,5
LOFC_Lateral__ROFC_Medial,1996,0,5
LOFC_Lateral__ROFC_Medial,1997,0,5
LOFC_Lateral__ROFC_Medial,1998,0,5
LOFC_Lateral__ROFC_Medial,1999,0,1
LOFC_Lateral__ROFC_Medial,2000,0,0
LOFC_Lateral__ROFC_Medial,2001,0,0
LOFC_Lateral__ROFC_Medial,2002,0,0
LOFC_Lateral__ROFC_Medial,2003,0,1
LOFC_Lateral__ROFC_Medial,2004,0,0
LOFC_Lateral__ROFC_Medial,2005,1,0
LOFC_Lateral__ROFC_Medial,2006,1,3
LOFC_Lateral__ROFC_Medial,2007,1,0
LOFC_Lateral__ROFC_Medial,2008,1,0
LOFC_Lateral__ROFC_Medial,2009,1,0
LOFC_Lateral__ROFC_Medial,2010,1,0
LOFC_Lateral__ROFC_Medial,2011,1,0
LOFC_Lateral__ROFC_Medial,2012,1,1
LOFC_Lateral__ROFC_Medial,2013,1,1
LOFC_Lateral__ROFC_Medial,2014,1,1
LOFC_Lateral__ROFC_Medial,2015,1,1
LOFC_Lateral__ROFC_Medial,2016,1,1
LOFC_Lateral__ROFC_Medial,2017,1,1
LOFC_Lateral__ROFC_Medial,2018,1,1
LOFC_Lateral__ROFC_Medial,2019,1,1
LOFC_Lateral__ROFC_Medial,2020,1,1
LOFC_Lateral__ROFC_Medial,2021,1,0
LOFC_Lateral__ROFC_Medial,2022,1,7
LOFC_Lateral__ROFC_Medial,2023,1,7
LOFC_Lateral__ROFC_Medial,2024,1,9
LOFC_Lateral__ROFC_Medial,2025,1,9
LOFC_Lateral__ROFC_Medial,2026,1,7
LOFC_Lateral__ROFC_Medial,2027,1,9
LOFC_Lateral__ROFC_Medial,2028,1,5
LOFC_Lateral__ROFC_Medial,2029,1,0
LOFC_Lateral__ROFC_Medial,2030,1,9
LOFC_Lateral__ROFC_Medial,2031,0,9
LOFC_Lateral__ROFC_Medial,2032,0,1
LOFC_Lateral__ROFC_Medial,2033,0,0
LOFC_Lateral__ROFC_Medial,2034,0,0
LOFC_Lateral__ROFC_Medial,2035,0,0
LOFC_Lateral__ROFC_Medial,2036,0,0
LOFC_Lateral__ROFC_Medial,2037,0,0
LOFC_Lateral__ROFC_Medial,2038,0,0
LOFC_Lateral__ROFC_Medial,2039,0,0
LOFC_Lateral__ROFC_Medial,2040,0,9
LOFC_Lateral__ROFC_Medial,2041,0,9
LOFC_Lateral__ROFC_Medial,2042,0,9
LOFC_Lateral__ROFC_Medial,2043,0,0
LOFC_Lateral__ROFC_Medial,2044,0,4
LOFC_Lateral__ROFC_Medial,2045,0,0
LOFC_Lateral__ROFC_Medial,2046,0,0
LOFC_Lateral__ROFC_Medial,2047,0,0
LOFC_Lateral__ROFC_Medial,2048,0,0
LOFC_Lateral__ROFC_Medial,2049,0,0
LOFC_Lateral__ROFC_Medial,2050,0,0
LOFC_Lateral__ROFC_Medial,2051,0,0
LOFC_Lateral__ROFC_Medial,2052,0,0
LOFC_Lateral__ROFC_Medial,2053,0,0
LOFC_Lateral__ROFC_Medial,2054,0,0
LOFC_Lateral__ROFC_Medial,2055,0,0
LOFC_Lateral__ROFC_Medial,2056,0,0
LOFC_Lateral__ROFC_Medial,2057,0,0
LOFC_Lateral__ROFC_Medial,2058,0,0
LOFC_Lateral__ROFC_Medial,2059,0,0
LOFC_Lateral__ROFC_Medial,2060,0,0
LOFC_Lateral__ROFC_Medial,2061,0,0
LOFC_Lateral__ROFC_Medial,2062,0,0
LOFC_Lateral__ROFC_Medial,2063,0,1
LOFC_Lateral__ROFC_Medial,2064,0,0
LOFC_Lateral__ROFC_Medial,2065,0,1
LOFC_Lateral__ROFC_Medial,2066,5,0
LOFC_Lateral__ROFC_Medial,2067,5,1
LOFC_Lateral__ROFC_Medial,2068,5,1
LOFC_Lateral__ROFC_Medial,2069,5,1
LOFC_Lateral__ROFC_Medial,2070,5,3
LOFC_Lateral__ROFC_Medial,2071,5,3
LOFC_Lateral__ROFC_Medial,2072,5,0
LOFC_Lateral__ROFC_Medial,2073,5,7
LOFC_Lateral__ROFC_Medial,2074,5,3
LOFC_Lateral__ROFC_Medial,2075,5,0
LOFC_Lateral__ROFC_Medial,2076,5,0
LOFC_Lateral__ROFC_Medial,2077,5,0
LOFC_Lateral__ROFC_Medial,2078,5,0
LOFC_Lateral__ROFC_Medial,2079,5,0
LOFC_Lateral__ROFC_Medial,2080,5,4
LOFC_Lateral__ROFC_Medial,2081,5,0
LOFC_Lateral__ROFC_Medial,2082,5,4
LOFC_Lateral__ROFC_Medial,2083,5,4
LOFC_Lateral__ROFC_Medial,2084,5,0
LOFC_Lateral__ROFC_Medial,2085,5,0
LOFC_Lateral__ROFC_Medial,2086,5,4
LOFC_Lateral__ROFC_Medial,2087,5,4
LOFC_Lateral__ROFC_Medial,2088,5,4
LOFC_Lateral__ROFC_Medial,2089,5,1
LOFC_Lateral__ROFC_Medial,2090,5,9
LOFC_Lateral__ROFC_Medial,2091,5,5
LOFC_Lateral__ROFC_Medial,2092,5,1
LOFC_Lateral__ROFC_Medial,2093,0,1
LOFC_Lateral__ROFC_Medial,2094,0,1
LOFC_Lateral__ROFC_Medial,2095,0,1
LOFC_Lateral__ROFC_Medial,2096,0,1
LOFC_Lateral__ROFC_Medial,2097,0,1
LOFC_Lateral__ROFC_Medial,2098,0,1
LOFC_Lateral__ROFC_Medial,2099,4,1
LOFC_Lateral__ROFC_Medial,2100,4,0
LOFC_Lateral__ROFC_Medial,2101,4,1
LOFC_Lateral__ROFC_Medial,2102,4,0
LOFC_Lateral__ROFC_Medial,2103,4,0
LOFC_Lateral__ROFC_Medial,2104,4,0
LOFC_Lateral__ROFC_Medial,2105,4,1
LOFC_Lateral__ROFC_Medial,2106,4,1
LOFC_Lateral__ROFC_Medial,2107,4,1
LOFC_Lateral__ROFC_Medial,2108,4,1
LOFC_Lateral__ROFC_Medial,2109,4,1
LOFC_Lateral__ROFC_Medial,2110,4,1
LOFC_Lateral__ROFC_Medial,2111,4,1
LOFC_Lateral__ROFC_Medial,2112,4,1
LOFC_Lateral__ROFC_Medial,2113,4,0
LOFC_Lateral__ROFC_Medial,2114,4,0
LOFC_Lateral__ROFC_Medial,2115,4,3
LOFC_Lateral__ROFC_Medial,2116,4,4
LOFC_Lateral__ROFC_Medial,2117,4,3
LOFC_Lateral__ROFC_Medial,2118,4,5
LOFC_Lateral__ROFC_Medial,2119,4,5
LOFC_Lateral__ROFC_Medial,2120,4,0
LOFC_Lateral__ROFC_Medial,2121,4,0
LOFC_Lateral__ROFC_Medial,2122,4,0
LOFC_Lateral__ROFC_Medial,2123,4,0
LOFC_Lateral__ROFC_Medial,2124,0,1
LOFC_Lateral__ROFC_Medial,2125,0,1
LOFC_Lateral__ROFC_Medial,2126,0,1
LOFC_Lateral__ROFC_Medial,2127,0,1
LOFC_Lateral__ROFC_Medial,2128,0,1
LOFC_Lateral__ROFC_Medial,2129,0,1
LOFC_Lateral__ROFC_Medial,2130,5,1
LOFC_Lateral__ROFC_Medial,2131,5,1
LOFC_Lateral__ROFC_Medial,2132,5,1
LOFC_Lateral__ROFC_Medial,2133,5,1
LOFC_Lateral__ROFC_Medial,2134,5,0
LOFC_Lateral__ROFC_Medial,2135,5,4
LOFC_Lateral__ROFC_Medial,2136,5,0
LOFC_Lateral__ROFC_Medial,2137,5,5
LOFC_Lateral__ROFC_Medial,2138,5,5
LOFC_Lateral__ROFC_Medial,2139,5,5
LOFC_Lateral__ROFC_Medial,2140,5,5
LOFC_Lateral__ROFC_Medial,2141,5,0
LOFC_Lateral__ROFC_Medial,2142,5,9
LOFC_Lateral__ROFC_Medial,2143,5,1
LOFC_Lateral__ROFC_Medial,2144,5,1
LOFC_Lateral__ROFC_Medial,2145,5,1
LOFC_Lateral__ROFC_Medial,2146,5,1
LOFC_Lateral__ROFC_Medial,2147,5,1
LOFC_Lateral__ROFC_Medial,2148,5,1
LOFC_Lateral__ROFC_Medial,2149,5,1
LOFC_Lateral__ROFC_Medial,2150,5,7
LOFC_Lateral__ROFC_Medial,2151,5,0
LOFC_Lateral__ROFC_Medial,2152,5,0
LOFC_Lateral__ROFC_Medial,2153,5,0
LOFC_Lateral__ROFC_Medial,2154,5,0
LOFC_Lateral__ROFC_Medial,2155,5,0
LOFC_Lateral__ROFC_Medial,2156,5,9
LOFC_Lateral__ROFC_Medial,2157,5,0
LOFC_Lateral__ROFC_Medial,2158,0,1
LOFC_Lateral__ROFC_Medial,2159,0,1
LOFC_Lateral__ROFC_Medial,2160,0,1
LOFC_Lateral__ROFC_Medial,2161,0,1
LOFC_Lateral__ROFC_Medial,2162,0,0
LOFC_Lateral__ROFC_Medial,2163,0,0
LOFC_Lateral__ROFC_Medial,2164,0,0
LOFC_Lateral__ROFC_Medial,2165,0,0
LOFC_Lateral__ROFC_Medial,2166,1,0
LOFC_Lateral__ROFC_Medial,2167,1,1
LOFC_Lateral__ROFC_Medial,2168,1,1
LOFC_Lateral__ROFC_Medial,2169,1,1
LOFC_Lateral__ROFC_Medial,2170,1,1
LOFC_Lateral__ROFC_Medial,2171,1,1
LOFC_Lateral__ROFC_Medial,2172,1,4
LOFC_Lateral__ROFC_Medial,2173,1,1
LOFC_Lateral__ROFC_Medial,2174,1,5
LOFC_Lateral__ROFC_Medial,2175,1,1
LOFC_Lateral__ROFC_Medial,2176,1,5
LOFC_Lateral__ROFC_Medial,2177,1,5
LOFC_Lateral__ROFC_Medial,2178,1,9
LOFC_Lateral__ROFC_Medial,2179,1,9
LOFC_Lateral__ROFC_Medial,2180,1,9
LOFC_Lateral__ROFC_Medial,2181,1,1
LOFC_Lateral__ROFC_Medial,2182,1,1
LOFC_Lateral__ROFC_Medial,2183,1,1
LOFC_Lateral__ROFC_Medial,2184,1,0
LOFC_Lateral__ROFC_Medial,2185,1,0
LOFC_Lateral__ROFC_Medial,2186,1,0
LOFC_Lateral__ROFC_Medial,2187,1,0
LOFC_Lateral__ROFC_Medial,2188,1,0
LOFC_Lateral__ROFC_Medial,2189,1,1
LOFC_Lateral__ROFC_Medial,2190,1,0
LOFC_Lateral__ROFC_Medial,2191,1,1
LOFC_Lateral__ROFC_Medial,2192,0,1
LOFC_Lateral__ROFC_Medial,2193,0,1
LOFC_Lateral__ROFC_Medial,2194,0,1
LOFC_Lateral__ROFC_Medial,2195,0,1
LOFC_Lateral__ROFC_Medial,2196,0,1
LOFC_Lateral__ROFC_Medial,2197,1,1
LOFC_Lateral__ROFC_Medial,2198,1,0
LOFC_Lateral__ROFC_Medial,2199,1,0
LOFC_Lateral__ROFC_Medial,2200,1,0
LOFC_Lateral__ROFC_Medial,2201,1,0
LOFC_Lateral__ROFC_Medial,2202,1,1
LOFC_Lateral__ROFC_Medial,2203,1,1
LOFC_Lateral__ROFC_Medial,2204,1,1
LOFC_Lateral__ROFC_Medial,2205,1,1
LOFC_Lateral__ROFC_Medial,2206,1,0
LOFC_Lateral__ROFC_Medial,2207,1,0
LOFC_Lateral__ROFC_Medial,2208,1,1
LOFC_Lateral__ROFC_Medial,2209,1,0
LOFC_Lateral__ROFC_Medial,2210,1,9
LOFC_Lateral__ROFC_Medial,2211,1,0
LOFC_Lateral__ROFC_Medial,2212,1,0
LOFC_Lateral__ROFC_Medial,2213,1,1
LOFC_Lateral__ROFC_Medial,2214,1,1
LOFC_Lateral__ROFC_Medial,2215,1,1
LOFC_Lateral__ROFC_Medial,2216,1,1
LOFC_Lateral__ROFC_Medial,2217,1,1
LOFC_Lateral__ROFC_Medial,2218,1,0
LOFC_Lateral__ROFC_Medial,2219,1,0
LOFC_Lateral__ROFC_Medial,2220,1,0
LOFC_Lateral__ROFC_Medial,2221,1,0
LOFC_Lateral__ROFC_Medial,2222,1,0
LOFC_Lateral__ROFC_Medial,2223,0,0
LOFC_Lateral__ROFC_Medial,2224,0,0
LOFC_Lateral__ROFC_Medial,2225,0,9
LOFC_Lateral__ROFC_Medial,2226,0,5
LOFC_Lateral__ROFC_Medial,2227,0,5
LOFC_Lateral__ROFC_Medial,2228,0,5
LOFC_Lateral__ROFC_Medial,2229,4,5
LOFC_Lateral__ROFC_Medial,2230,4,0
LOFC_Lateral__ROFC_Medial,2231,4,0
LOFC_Lateral__ROFC_Medial,2232,4,0
LOFC_Lateral__ROFC_Medial,2233,4,0
LOFC_Lateral__ROFC_Medial,2234,4,0
LOFC_Lateral__ROFC_Medial,2235,4,0
LOFC_Lateral__ROFC_Medial,2236,4,0
LOFC_Lateral__ROFC_Medial,2237,4,0
LOFC_Lateral__ROFC_Medial,2238,4,0
LOFC_Lateral__ROFC_Medial,2239,4,0
LOFC_Lateral__ROFC_Medial,2240,4,0
LOFC_Lateral__ROFC_Medial,2241,4,0
LOFC_Lateral__ROFC_Medial,2242,4,0
LOFC_Lateral__ROFC_Medial,2243,4,0
LOFC_Lateral__ROFC_Medial,2244,4,0
LOFC_Lateral__ROFC_Medial,2245,4,0
LOFC_Lateral__ROFC_Medial,2246,4,0
LOFC_Lateral__ROFC_Medial,2247,4,4
LOFC_Lateral__ROFC_Medial,2248,4,0
LOFC_Lateral__ROFC_Medial,2249,4,0
LOFC_Lateral__ROFC_Medial,2250,4,0
LOFC_Lateral__ROFC_Medial,2251,4,0
LOFC_Lateral__ROFC_Medial,2252,4,5
LOFC_Lateral__ROFC_Medial,2253,4,1
LOFC_Lateral__ROFC_Medial,2254,4,9
LOFC_Lateral__ROFC_Medial,2255,4,9
LOFC_Lateral__ROFC_Medial,2256,4,9
LOFC_Lateral__ROFC_Medial,2257,4,1
LOFC_Lateral__ROFC_Medial,2258,0,0
LOFC_Lateral__ROFC_Medial,2259,0,0
LOFC_Lateral__ROFC_Medial,2260,0,0
LOFC_Lateral__ROFC_Medial,2261,0,0
LOFC_Lateral__ROFC_Medial,2262,0,0
LOFC_Lateral__ROFC_Medial,2263,0,0
LOFC_Lateral__ROFC_Medial,2264,0,0
LOFC_Lateral__ROFC_Medial,2265,0,0
LOFC_Lateral__ROFC_Medial,2266,0,1
LOFC_Lateral__ROFC_Medial,2267,0,1
LOFC_Lateral__ROFC_Medial,2268,0,1
LOFC_Lateral__ROFC_Medial,2269,0,1
LOFC_Lateral__ROFC_Medial,2270,0,1
LOFC_Lateral__ROFC_Medial,2271,0,1
LOFC_Lateral__ROFC_Medial,2272,0,1
LOFC_Lateral__ROFC_Medial,2273,0,1
LOFC_Lateral__ROFC_Medial,2274,0,1
LOFC_Lateral__ROFC_Medial,2275,0,1
LOFC_Lateral__ROFC_Medial,2276,0,1
LOFC_Lateral__ROFC_Medial,2277,0,0
LOFC_Lateral__ROFC_Medial,2278,0,1
LOFC_Lateral__ROFC_Medial,2279,0,1
LOFC_Lateral__ROFC_Medial,2280,0,1
LOFC_Lateral__ROFC_Medial,2281,0,1
LOFC_Lateral__ROFC_Medial,2282,0,1
LOFC_Lateral__ROFC_Medial,2283,0,1
LOFC_Lateral__ROFC_Medial,2284,0,1
LOFC_Lateral__ROFC_Medial,2285,0,1
LOFC_Lateral__ROFC_Medial,2286,0,1
LOFC_Lateral__ROFC_Medial,2287,0,1
LOFC_Lateral__ROFC_Medial,2288,0,1
LOFC_Lateral__ROFC_Medial,2289,0,0
LOFC_Lateral__ROFC_Medial,2290,0,0
LOFC_Lateral__ROFC_Medial,2291,0,0
LOFC_Lateral__ROFC_Medial,2292,0,0
LOFC_Lateral__ROFC_Medial,2293,0,0
LOFC_Lateral__ROFC_Medial,2294,1,0
LOFC_Lateral__ROFC_Medial,2295,1,0
LOFC_Lateral__ROFC_Medial,2296,1,0
LOFC_Lateral__ROFC_Medial,2297,1,0
LOFC_Lateral__ROFC_Medial,2298,1,0
LOFC_Lateral__ROFC_Medial,2299,1,1
LOFC_Lateral__ROFC_Medial,2300,1,1
LOFC_Lateral__ROFC_Medial,2301,1,1
LOFC_Lateral__ROFC_Medial,2302,1,1
LOFC_Lateral__ROFC_Medial,2303,1,1
LOFC_Lateral__ROFC_Medial,2304,1,1
LOFC_Lateral__ROFC_Medial,2305,1,1
LOFC_Lateral__ROFC_Medial,2306,1,1
LOFC_Lateral__ROFC_Medial,2307,1,1
LOFC_Lateral__ROFC_Medial,2308,1,1
LOFC_Lateral__ROFC_Medial,2309,1,1
LOFC_Lateral__ROFC_Medial,2310,1,1
LOFC_Lateral__ROFC_Medial,2311,1,1
LOFC_Lateral__ROFC_Medial,2312,1,0
LOFC_Lateral__ROFC_Medial,2313,1,1
LOFC_Lateral__ROFC_Medial,2314,1,1
LOFC_Lateral__ROFC_Medial,2315,1,1
LOFC_Lateral__ROFC_Medial,2316,1,1
LOFC_Lateral__ROFC_Medial,2317,1,1
LOFC_Lateral__ROFC_Medial,2318,1,1
LOFC_Lateral__ROFC_Medial,2319,0,1
LOFC_Lateral__ROFC_Medial,2320,0,1
LOFC_Lateral__ROFC_Medial,2321,0,1
LOFC_Lateral__ROFC_Medial,2322,0,1
LOFC_Lateral__ROFC_Medial,2323,0,1
LOFC_Lateral__ROFC_Medial,2324,0,1
LOFC_Lateral__ROFC_Medial,2325,0,1
LOFC_Lateral__ROFC_Medial,2326,6,0
LOFC_Lateral__ROFC_Medial,2327,6,1
LOFC_Lateral__ROFC_Medial,2328,6,5
LOFC_Lateral__ROFC_Medial,2329,6,0
LOFC_Lateral__ROFC_Medial,2330,6,1
LOFC_Lateral__ROFC_Medial,2331,6,1
LOFC_Lateral__ROFC_Medial,2332,6,1
LOFC_Lateral__ROFC_Medial,2333,6,1
LOFC_Lateral__ROFC_Medial,2334,6,1
LOFC_Lateral__ROFC_Medial,2335,6,1
LOFC_Lateral__ROFC_Medial,2336,6,1
LOFC_Lateral__ROFC_Medial,2337,6,1
LOFC_Lateral__ROFC_Medial,2338,6,1
LOFC_Lateral__ROFC_Medial,2339,6,1
LOFC_Lateral__ROFC_Medial,2340,6,1
LOFC_Lateral__ROFC_Medial,2341,6,1
LOFC_Lateral__ROFC_Medial,2342,6,1
LOFC_Lateral__ROFC_Medial,2343,6,0
LOFC_Lateral__ROFC_Medial,2344,6,0
LOFC_Lateral__ROFC_Medial,2345,6,0
LOFC_Lateral__ROFC_Medial,2346,6,0
LOFC_Lateral__ROFC_Medial,2347,6,0
LOFC_Lateral__ROFC_Medial,2348,6,0
LOFC_Lateral__ROFC_Medial,2349,0,0
LOFC_Lateral__ROFC_Medial,2350,0,0
LOFC_Lateral__ROFC_Medial,2351,0,0
LOFC_Lateral__ROFC_Medial,2352,0,0
LOFC_Lateral__ROFC_Medial,2353,0,0
LOFC_Lateral__ROFC_Medial,2354,7,0
LOFC_Lateral__ROFC_Medial,2355,7,0
LOFC_Lateral__ROFC_Medial,2356,7,0
LOFC_Lateral__ROFC_Medial,2357,7,0
LOFC_Lateral__ROFC_Medial,2358,7,0
LOFC_Lateral__ROFC_Medial,2359,7,0
LOFC_Lateral__ROFC_Medial,2360,7,0
LOFC_Lateral__ROFC_Medial,2361,7,0
LOFC_Lateral__ROFC_Medial,2362,7,7
LOFC_Lateral__ROFC_Medial,2363,7,7
LOFC_Lateral__ROFC_Medial,2364,7,7
LOFC_Lateral__ROFC_Medial,2365,7,7
LOFC_Lateral__ROFC_Medial,2366,7,7
LOFC_Lateral__ROFC_Medial,2367,7,7
LOFC_Lateral__ROFC_Medial,2368,7,7
LOFC_Lateral__ROFC_Medial,2369,7,1
LOFC_Lateral__ROFC_Medial,2370,7,1
LOFC_Lateral__ROFC_Medial,2371,7,1
LOFC_Lateral__ROFC_Medial,2372,7,1
LOFC_Lateral__ROFC_Medial,2373,7,1
LOFC_Lateral__ROFC_Medial,2374,7,1
LOFC_Lateral__ROFC_Medial,2375,7,1
LOFC_Lateral__ROFC_Medial,2376,7,1
LOFC_Lateral__ROFC_Medial,2377,7,1
LOFC_Lateral__ROFC_Medial,2378,7,0
LOFC_Lateral__ROFC_Medial,2379,7,1
LOFC_Lateral__ROFC_Medial,2380,0,0
LOFC_Lateral__ROFC_Medial,2381,0,0
LOFC_Lateral__ROFC_Medial,2382,0,0
LOFC_Lateral__ROFC_Medial,2383,0,1
LOFC_Lateral__ROFC_Medial,2384,1,1
LOFC_Lateral__ROFC_Medial,2385,1,1
LOFC_Lateral__ROFC_Medial,2386,1,1
LOFC_Lateral__ROFC_Medial,2387,1,1
LOFC_Lateral__ROFC_Medial,2388,1,0
LOFC_Lateral__ROFC_Medial,2389,1,0
LOFC_Lateral__ROFC_Medial,2390,1,0
LOFC_Lateral__ROFC_Medial,2391,1,0
LOFC_Lateral__ROFC_Medial,2392,1,0
LOFC_Lateral__ROFC_Medial,2393,1,0
LOFC_Lateral__ROFC_Medial,2394,1,0
LOFC_Lateral__ROFC_Medial,2395,1,7
LOFC_Lateral__ROFC_Medial,2396,1,1
LOFC_Lateral__ROFC_Medial,2397,1,0
LOFC_Lateral__ROFC_Medial,2398,1,0
LOFC_Lateral__ROFC_Medial,2399,1,9
LOFC_Lateral__ROFC_Medial,2400,0,9
LOFC_Lateral__ROFC_Medial,2401,0,1
LOFC_Lateral__ROFC_Medial,2402,0,1
LOFC_Lateral__ROFC_Medial,2403,0,1
LOFC_Lateral__ROFC_Medial,2404,0,1
LOFC_Lateral__ROFC_Medial,2405,0,1
LOFC_Lateral__ROFC_Medial,2406,0,1
LOFC_Lateral__ROFC_Medial,2407,0,0
LOFC_Lateral__ROFC_Medial,2408,0,0
LOFC_Lateral__ROFC_Medial,2409,0,1
LOFC_Lateral__ROFC_Medial,2410,0,1
LOFC_Lateral__ROFC_Medial,2411,0,9
LOFC_Lateral__ROFC_Medial,2412,0,9
LOFC_Lateral__ROFC_Medial,2413,0,9
LOFC_Lateral__ROFC_Medial,2414,0,5
LOFC_Lateral__ROFC_Medial,2415,0,9
LOFC_Lateral__ROFC_Medial,2416,0,0
LOFC_Lateral__ROFC_Medial,2417,0,0
LOFC_Lateral__ROFC_Medial,2418,4,0
LOFC_Lateral__ROFC_Medial,2419,4,0
LOFC_Lateral__ROFC_Medial,2420,4,0
LOFC_Lateral__ROFC_Medial,2421,4,0
LOFC_Medial__LAD,1937,1,0
LOFC_Medial__LAD,1938,1,9
LOFC_Medial__LAD,1939,1,9
LOFC_Medial__LAD,1940,0,9
LOFC_Medial__LAD,1941,0,9
LOFC_Medial__LAD,1942,0,9
LOFC_Medial__LAD,1943,0,9
LOFC_Medial__LAD,1944,0,0
LOFC_Medial__LAD,1945,0,0
LOFC_Medial__LAD,1946,0,0
LOFC_Medial__LAD,1947,0,5
LOFC_Medial__LAD,1948,0,1
LOFC_Medial__LAD,1949,0,5
LOFC_Medial__LAD,1950,0,7
LOFC_Medial__LAD,1951,1,0
LOFC_Medial__LAD,1952,1,0
LOFC_Medial__LAD,1953,1,0
LOFC_Medial__LAD,1954,1,1
LOFC_Medial__LAD,1955,1,1
LOFC_Medial__LAD,1956,1,1
LOFC_Medial__LAD,1957,1,1
LOFC_Medial__LAD,1958,1,1
LOFC_Medial__LAD,1959,1,1
LOFC_Medial__LAD,1960,1,1
LOFC_Medial__LAD,1961,1,1
LOFC_Medial__LAD,1962,1,9
LOFC_Medial__LAD,1963,1,9
LOFC_Medial__LAD,1964,1,1
LOFC_Medial__LAD,1965,1,1
LOFC_Medial__LAD,1966,1,1
LOFC_Medial__LAD,1967,1,1
LOFC_Medial__LAD,1968,1,1
LOFC_Medial__LAD,1969,1,1
LOFC_Medial__LAD,1970,0,1
LOFC_Medial__LAD,1971,0,1
LOFC_Medial__LAD,1972,0,1
LOFC_Medial__LAD,1973,0,0
LOFC_Medial__LAD,1974,0,0
LOFC_Medial__LAD,1975,0,0
LOFC_Medial__LAD,1976,0,0
LOFC_Medial__LAD,1977,0,0
LOFC_Medial__LAD,1978,0,0
LOFC_Medial__LAD,1979,0,0
LOFC_Medial__LAD,1980,0,0
LOFC_Medial__LAD,1981,0,1
LOFC_Medial__LAD,1982,0,1
LOFC_Medial__LAD,1983,0,1
LOFC_Medial__LAD,1984,0,1
LOFC_Medial__LAD,1985,0,1
LOFC_Medial__LAD,1986,0,1
LOFC_Medial__LAD,1987,0,1
LOFC_Medial__LAD,1988,0,0
LOFC_Medial__LAD,1989,0,0
LOFC_Medial__LAD,1990,0,0
LOFC_Medial__LAD,1991,0,0
LOFC_Medial__LAD,1992,0,0
LOFC_Medial__LAD,1993,0,0
LOFC_Medial__LAD,1994,0,3
LOFC_Medial__LAD,1995,0,0
LOFC_Medial__LAD,1996,0,3
LOFC_Medial__LAD,1997,0,3
LOFC_Medial__LAD,1998,0,3
LOFC_Medial__LAD,1999,0,0
LOFC_Medial__LAD,2000,0,3
LOFC_Medial__LAD,2001,0,3
LOFC_Medial__LAD,2002,0,0
LOFC_Medial__LAD,2003,0,1
LOFC_Medial__LAD,2004,0,1
LOFC_Medial__LAD,2005,1,1
LOFC_Medial__LAD,2006,1,1
LOFC_Medial__LAD,2007,1,0
LOFC_Medial__LAD,2008,1,0
LOFC_Medial__LAD,2009,1,0
LOFC_Medial__LAD,2010,1,0
LOFC_Medial__LAD,2011,1,1
LOFC_Medial__LAD,2012,1,1
LOFC_Medial__LAD,2013,1,1
LOFC_Medial__LAD,2014,1,1
LOFC_Medial__LAD,2015,1,1
LOFC_Medial__LAD,2016,1,1
LOFC_Medial__LAD,2017,1,7
LOFC_Medial__LAD,2018,1,7
LOFC_Medial__LAD,2019,1,1
LOFC_Medial__LAD,2020,1,5
LOFC_Medial__LAD,2021,1,1
LOFC_Medial__LAD,2022,1,1
LOFC_Medial__LAD,2023,1,0
LOFC_Medial__LAD,2024,1,0
LOFC_Medial__LAD,2025,1,0
LOFC_Medial__LAD,2026,1,1
LOFC_Medial__LAD,2027,1,0
LOFC_Medial__LAD,2028,1,0
LOFC_Medial__LAD,2029,1,1
LOFC_Medial__LAD,2030,1,0
LOFC_Medial__LAD,2031,0,5
LOFC_Medial__LAD,2032,0,0
LOFC_Medial__LAD,2033,0,1
LOFC_Medial__LAD,2034,0,0
LOFC_Medial__LAD,2035,0,1
LOFC_Medial__LAD,2036,0,7
LOFC_Medial__LAD,2037,0,0
LOFC_Medial__LAD,2038,0,7
LOFC_Medial__LAD,2039,0,7
LOFC_Medial__LAD,2040,0,7
LOFC_Medial__LAD,2041,0,1
LOFC_Medial__LAD,2042,0,1
LOFC_Medial__LAD,2043,0,1
LOFC_Medial__LAD,2044,0,0
LOFC_Medial__LAD,2045,0,1
LOFC_Medial__LAD,2046,0,0
LOFC_Medial__LAD,2047,0,0
LOFC_Medial__LAD,2048,0,0
LOFC_Medial__LAD,2049,0,0
