pair,timestep,actual,prediction
LOFC_Lateral__RAD,2514,6,0
LOFC_Lateral__RAD,2515,6,0
LOFC_Lateral__RAD,2516,6,0
LOFC_Lateral__RAD,2517,6,0
LOFC_Lateral__RAD,2518,6,0
LOFC_Lateral__RAD,2519,6,0
LOFC_Lateral__RAD,2520,6,0
LOFC_Lateral__RAD,2521,6,6
LOFC_Lateral__RAD,2522,6,6
LOFC_Lateral__RAD,2523,6,6
LOFC_Lateral__RAD,2524,6,6
LOFC_Lateral__RAD,2525,6,6
LOFC_Lateral__RAD,2526,6,9
LOFC_Lateral__RAD,2527,6,9
LOFC_Lateral__RAD,2528,6,0
LOFC_Lateral__RAD,2529,6,0
LOFC_Lateral__RAD,2530,6,5
LOFC_Lateral__RAD,2531,0,5
LOFC_Lateral__RAD,2532,0,5
LOFC_Lateral__RAD,2533,0,5
LOFC_Lateral__RAD,2534,0,5
LOFC_Lateral__RAD,2535,4,5
LOFC_Lateral__RAD,2536,4,5
LOFC_Lateral__RAD,2537,4,9
LOFC_Lateral__RAD,2538,4,9
LOFC_Lateral__RAD,2539,4,5
LOFC_Lateral__RAD,2540,4,5
LOFC_Lateral__RAD,2541,4,1
LOFC_Lateral__RAD,2542,4,0
LOFC_Lateral__RAD,2543,4,0
LOFC_Lateral__RAD,2544,4,0
LOFC_Lateral__RAD,2545,4,0
LOFC_Lateral__RAD,2546,4,0
LOFC_Lateral__RAD,2547,4,0
LOFC_Lateral__RAD,2548,4,0
LOFC_Lateral__RAD,2549,4,0
LOFC_Lateral__RAD,2550,4,6
LOFC_Lateral__RAD,2551,4,6
LOFC_Lateral__RAD,2552,4,6
LOFC_Lateral__RAD,2553,4,6
LOFC_Lateral__RAD,2554,4,6
LOFC_Lateral__RAD,2555,4,6
LOFC_Lateral__RAD,2556,4,6
LOFC_Lateral__RAD,2557,4,6
LOFC_Lateral__RAD,2558,4,6
LOFC_Lateral__RAD,2559,4,6
LOFC_Lateral__RAD,2560,4,6
LOFC_Lateral__RAD,2561,4,6
LOFC_Lateral__RAD,2562,4,6
LOFC_Lateral__RAD,2563,4,6
LOFC_Lateral__RAD,2564,4,6
LOFC_Lateral__RAD,2565,4,3
LOFC_Lateral__RAD,2566,4,0
LOFC_Lateral__RAD,2567,0,1
LOFC_Lateral__RAD,2568,0,1
LOFC_Lateral__RAD,2569,0,6
LOFC_Lateral__RAD,2570,0,6
LOFC_Lateral__RAD,2571,0,6
LOFC_Lateral__RAD,2572,0,0
LOFC_Lateral__RAD,2573,7,6
LOFC_Lateral__RAD,2574,7,7
LOFC_Lateral__RAD,2575,7,6
LOFC_Lateral__RAD,2576,7,8
LOFC_Lateral__RAD,2577,7,0
LOFC_Lateral__RAD,2578,7,6
LOFC_Lateral__RAD,2579,7,6
LOFC_Lateral__RAD,2580,7,6
LOFC_Lateral__RAD,2581,7,6
LOFC_Lateral__RAD,2582,7,6
LOFC_Lateral__RAD,2583,7,6
LOFC_Lateral__RAD,2584,7,6
LOFC_Lateral__RAD,2585,7,6
LOFC_Lateral__RAD,2586,7,6
LOFC_Lateral__RAD,2587,7,6
LOFC_Lateral__RAD,2588,7,6
LOFC_Lateral__RAD,2589,7,0
LOFC_Lateral__RAD,2590,7,0
LOFC_Lateral__RAD,2591,7,0
LOFC_Lateral__RAD,2592,7,9
LOFC_Lateral__RAD,2593,7,9
LOFC_Lateral__RAD,2594,7,0
LOFC_Lateral__RAD,2595,7,9
LOFC_Lateral__RAD,2596,7,6
LOFC_Lateral__RAD,2597,7,6
LOFC_Lateral__RAD,2598,0,6
LOFC_Lateral__RAD,2599,0,6
LOFC_Lateral__RAD,2600,0,6
LOFC_Lateral__RAD,2601,0,6
LOFC_Lateral__RAD,2602,1,6
LOFC_Lateral__RAD,2603,1,6
LOFC_Lateral__RAD,2604,1,6
LOFC_Lateral__RAD,2605,1,6
LOFC_Lateral__RAD,2606,1,6
LOFC_Lateral__RAD,2607,1,0
LOFC_Lateral__RAD,2608,1,6
LOFC_Lateral__RAD,2609,1,6
LOFC_Lateral__RAD,2610,1,6
LOFC_Lateral__RAD,2611,1,6
LOFC_Lateral__RAD,2612,1,6
LOFC_Lateral__RAD,2613,1,6
LOFC_Lateral__RAD,2614,1,0
LOFC_Lateral__RAD,2615,1,0
LOFC_Lateral__RAD,2616,1,9
LOFC_Lateral__RAD,2617,1,7
LOFC_Lateral__RAD,2618,1,7
LOFC_Lateral__RAD,2619,1,8
LOFC_Lateral__RAD,2620,1,8
LOFC_Lateral__RAD,2621,1,8
LOFC_Lateral__RAD,2622,1,8
LOFC_Lateral__RAD,2623,1,1
LOFC_Lateral__RAD,2624,1,0
LOFC_Lateral__RAD,2625,1,0
LOFC_Lateral__RAD,2626,1,0
LOFC_Lateral__RAD,2627,1,0
LOFC_Lateral__RAD,2628,1,0
LOFC_Lateral__RAD,2629,0,6
LOFC_Lateral__RAD,2630,0,6
LOFC_Lateral__RAD,2631,0,6
LOFC_Lateral__RAD,2632,0,6
LOFC_Lateral__RAD,2633,0,0
LOFC_Lateral__RAD,2634,0,6
LOFC_Lateral__RAD,2635,1,0
LOFC_Lateral__RAD,2636,1,0
LOFC_Lateral__RAD,2637,1,6
LOFC_Lateral__RAD,2638,1,6
LOFC_Lateral__RAD,2639,1,6
LOFC_Lateral__RAD,2640,1,6
LOFC_Lateral__RAD,2641,1,6
LOFC_Lateral__RAD,2642,1,6
LOFC_Lateral__RAD,2643,1,6
LOFC_Lateral__RAD,2644,1,6
LOFC_Lateral__RAD,2645,1,6
LOFC_Lateral__RAD,2646,1,6
LOFC_Lateral__RAD,2647,1,6
LOFC_Lateral__RAD,2648,1,6
LOFC_Lateral__RAD,2649,1,6
LOFC_Lateral__RAD,2650,1,6
LOFC_Lateral__RAD,2651,1,6
LOFC_Lateral__RAD,2652,1,6
LOFC_Lateral__RAD,2653,1,6
LOFC_Lateral__RAD,2654,1,6
LOFC_Lateral__RAD,2655,1,6
LOFC_Lateral__RAD,2656,1,6
LOFC_Lateral__RAD,2657,1,6
LOFC_Lateral__RAD,2658,1,6
LOFC_Lateral__RAD,2659,1,6
LOFC_Lateral__RAD,2660,0,6
LOFC_Lateral__RAD,2661,0,6
LOFC_Lateral__RAD,2662,0,6
LOFC_Lateral__RAD,2663,0,6
LOFC_Lateral__RAD,2664,0,6
LOFC_Lateral__RAD,2665,0,6
LOFC_Lateral__RAD,2666,0,6
LOFC_Lateral__RAD,2667,7,6
LOFC_Lateral__RAD,2668,7,6
LOFC_Lateral__RAD,2669,7,6
LOFC_Lateral__RAD,2670,7,6
LOFC_Lateral__RAD,2671,7,6
LOFC_Lateral__RAD,2672,7,6
LOFC_Lateral__RAD,2673,7,6
LOFC_Lateral__RAD,2674,7,6
LOFC_Lateral__RAD,2675,7,6
LOFC_Lateral__RAD,2676,7,6
LOFC_Lateral__RAD,2677,7,6
LOFC_Lateral__RAD,2678,7,6
LOFC_Lateral__RAD,2679,7,6
LOFC_Lateral__RAD,2680,7,6
LOFC_Lateral__RAD,2681,7,7
LOFC_Lateral__RAD,2682,7,7
LOFC_Lateral__RAD,2683,7,7
LOFC_Lateral__RAD,2684,7,0
LOFC_Lateral__RAD,2685,7,6
LOFC_Lateral__RAD,2686,7,6
LOFC_Lateral__RAD,2687,7,6
LOFC_Lateral__RAD,2688,7,6
LOFC_Lateral__RAD,2689,7,6
LOFC_Lateral__RAD,2690,7,6
LOFC_Lateral__RAD,2691,0,6
LOFC_Lateral__RAD,2692,0,6
LOFC_Lateral__RAD,2693,0,6
LOFC_Lateral__RAD,2694,0,6
LOFC_Lateral__RAD,2695,1,6
LOFC_Lateral__RAD,2696,1,6
LOFC_Lateral__RAD,2697,1,6
LOFC_Lateral__RAD,2698,1,6
LOFC_Lateral__RAD,2699,1,6
LOFC_Lateral__RAD,2700,1,6
LOFC_Lateral__RAD,2701,1,6
LOFC_Lateral__RAD,2702,1,6
LOFC_Lateral__RAD,2703,1,6
LOFC_Lateral__RAD,2704,1,9
LOFC_Lateral__RAD,2705,1,0
LOFC_Lateral__RAD,2706,1,0
LOFC_Lateral__RAD,2707,1,6
LOFC_Lateral__RAD,2708,1,6
LOFC_Lateral__RAD,2709,1,6
LOFC_Lateral__RAD,2710,1,6
LOFC_Lateral__RAD,2711,1,6
LOFC_Lateral__RAD,2712,1,6
LOFC_Lateral__RAD,2713,1,6
LOFC_Lateral__RAD,2714,1,6
LOFC_Lateral__RAD,2715,1,6
LOFC_Lateral__RAD,2716,1,6
LOFC_Lateral__RAD,2717,1,6
LOFC_Lateral__RAD,2718,1,6
LOFC_Lateral__RAD,2719,1,6
LOFC_Lateral__RAD,2720,1,6
LOFC_Lateral__RAD,2721,1,0
LOFC_Lateral__RAD,2722,1,0
LOFC_Lateral__RAD,2723,1,0
LOFC_Lateral__RAD,2724,1,6
LOFC_Lateral__RAD,2725,1,6
LOFC_Lateral__RAD,2726,1,6
LOFC_Lateral__RAD,2727,1,6
LOFC_Lateral__RAD,2728,1,6
LOFC_Lateral__RAD,2729,1,6
LOFC_Lateral__RAD,2730,1,6
LOFC_Lateral__RAD,2731,1,6
LOFC_Lateral__RAD,2732,1,6
LOFC_Lateral__RAD,2733,1,6
LOFC_Lateral__RAD,2734,1,6
LOFC_Lateral__RAD,2735,1,6
LOFC_Lateral__RAD,2736,1,6
LOFC_Lateral__RAD,2737,1,6
LOFC_Lateral__RAD,2738,1,6
LOFC_Lateral__RAD,2739,1,6
LOFC_Lateral__RAD,2740,1,6
LOFC_Lateral__RAD,2741,1,6
LOFC_Lateral__RC,2193,8,5
LOFC_Lateral__RC,2194,8,5
LOFC_Lateral__RC,2195,8,5
LOFC_Lateral__RC,2196,8,5
LOFC_Lateral__RC,2197,8,5
LOFC_Lateral__RC,2198,8,5
LOFC_Lateral__RC,2199,8,5
LOFC_Lateral__RC,2200,8,5
LOFC_Lateral__RC,2201,8,5
LOFC_Lateral__RC,2202,8,5
LOFC_Lateral__RC,2203,8,5
LOFC_Lateral__RC,2204,8,5
LOFC_Lateral__RC,2205,8,5
LOFC_Lateral__RC,2206,8,5
LOFC_Lateral__RC,2207,8,5
LOFC_Lateral__RC,2208,8,9
LOFC_Lateral__RC,2209,8,9
LOFC_Lateral__RC,2210,8,9
LOFC_Lateral__RC,2211,8,9
LOFC_Lateral__RC,2212,8,9
LOFC_Lateral__RC,2213,8,9
LOFC_Lateral__RC,2214,8,9
LOFC_Lateral__RC,2215,8,5
LOFC_Lateral__RC,2216,8,9
LOFC_Lateral__RC,2217,8,5
LOFC_Lateral__RC,2218,8,5
LOFC_Lateral__RC,2219,8,5
LOFC_Lateral__RC,2220,8,8
LOFC_Lateral__RC,2221,0,8
LOFC_Lateral__RC,2222,0,5
LOFC_Lateral__RC,2223,0,5
LOFC_Lateral__RC,2224,0,5
LOFC_Lateral__RC,2225,0,5
LOFC_Lateral__RC,2226,7,8
LOFC_Lateral__RC,2227,7,8
LOFC_Lateral__RC,2228,7,8
LOFC_Lateral__RC,2229,7,0
LOFC_Lateral__RC,2230,7,6
LOFC_Lateral__RC,2231,7,0
LOFC_Lateral__RC,2232,7,0
LOFC_Lateral__RC,2233,7,0
LOFC_Lateral__RC,2234,7,8
LOFC_Lateral__RC,2235,7,8
LOFC_Lateral__RC,2236,7,1
LOFC_Lateral__RC,2237,7,1
LOFC_Lateral__RC,2238,7,5
LOFC_Lateral__RC,2239,7,5
LOFC_Lateral__RC,2240,7,1
LOFC_Lateral__RC,2241,7,0
LOFC_Lateral__RC,2242,7,0
LOFC_Lateral__RC,2243,7,0
LOFC_Lateral__RC,2244,7,8
LOFC_Lateral__RC,2245,7,0
LOFC_Lateral__RC,2246,7,0
LOFC_Lateral__RC,2247,7,0
LOFC_Lateral__RC,2248,7,0
LOFC_Lateral__RC,2249,7,0
LOFC_Lateral__RC,2250,7,0
LOFC_Lateral__RC,2251,7,0
LOFC_Lateral__RC,2252,0,0
LOFC_Lateral__RC,2253,0,0
LOFC_Lateral__RC,2254,0,0
LOFC_Lateral__RC,2255,0,9
LOFC_Lateral__RC,2256,0,9
LOFC_Lateral__RC,2257,0,9
LOFC_Lateral__RC,2258,1,9
LOFC_Lateral__RC,2259,1,9
LOFC_Lateral__RC,2260,1,9
LOFC_Lateral__RC,2261,1,9
LOFC_Lateral__RC,2262,1,9
LOFC_Lateral__RC,2263,1,9
LOFC_Lateral__RC,2264,1,9
LOFC_Lateral__RC,2265,1,0
LOFC_Lateral__RC,2266,1,0
LOFC_Lateral__RC,2267,1,0
LOFC_Lateral__RC,2268,1,0
LOFC_Lateral__RC,2269,1,1
LOFC_Lateral__RC,2270,1,1
LOFC_Lateral__RC,2271,1,1
LOFC_Lateral__RC,2272,1,1
LOFC_Lateral__RC,2273,1,0
LOFC_Lateral__RC,2274,1,0
LOFC_Lateral__RC,2275,1,0
LOFC_Lateral__RC,2276,1,1
LOFC_Lateral__RC,2277,1,0
LOFC_Lateral__RC,2278,1,9
LOFC_Lateral__RC,2279,1,0
LOFC_Lateral__RC,2280,1,9
LOFC_Lateral__RC,2281,1,9
LOFC_Lateral__RC,2282,1,9
LOFC_Lateral__RC,2283,1,9
LOFC_Lateral__RC,2284,0,9
LOFC_Lateral__RC,2285,0,9
LOFC_Lateral__RC,2286,0,5
LOFC_Lateral__RC,2287,0,5
LOFC_Lateral__RC,2288,8,5
LOFC_Lateral__RC,2289,8,5
LOFC_Lateral__RC,2290,8,5
LOFC_Lateral__RC,2291,8,7
LOFC_Lateral__RC,2292,8,0
LOFC_Lateral__RC,2293,8,0
LOFC_Lateral__RC,2294,8,0
LOFC_Lateral__RC,2295,8,0
LOFC_Lateral__RC,2296,8,0
LOFC_Lateral__RC,2297,8,8
LOFC_Lateral__RC,2298,8,8
LOFC_Lateral__RC,2299,8,8
LOFC_Lateral__RC,2300,8,8
LOFC_Lateral__RC,2301,8,9
LOFC_Lateral__RC,2302,8,9
LOFC_Lateral__RC,2303,8,9
LOFC_Lateral__RC,2304,8,9
LOFC_Lateral__RC,2305,8,9
LOFC_Lateral__RC,2306,8,9
LOFC_Lateral__RC,2307,8,9
LOFC_Lateral__RC,2308,8,9
LOFC_Lateral__RC,2309,8,9
LOFC_Lateral__RC,2310,8,9
LOFC_Lateral__RC,2311,8,9
LOFC_Lateral__RC,2312,8,9
LOFC_Lateral__RC,2313,8,9
LOFC_Lateral__RC,2314,8,5
LOFC_Lateral__RC,2315,0,8
LOFC_Lateral__RC,2316,0,0
LOFC_Lateral__RC,2317,0,0
LOFC_Lateral__RC,2318,0,1
LOFC_Lateral__RC,2319,0,1
LOFC_Lateral__RC,2320,5,1
LOFC_Lateral__RC,2321,5,5
LOFC_Lateral__RC,2322,5,5
LOFC_Lateral__RC,2323,5,5
LOFC_Lateral__RC,2324,5,5
LOFC_Lateral__RC,2325,5,5
LOFC_Lateral__RC,2326,5,5
LOFC_Lateral__RC,2327,5,5
LOFC_Lateral__RC,2328,5,9
LOFC_Lateral__RC,2329,5,9
LOFC_Lateral__RC,2330,5,9
LOFC_Lateral__RC,2331,5,9
LOFC_Lateral__RC,2332,5,5
LOFC_Lateral__RC,2333,5,5
LOFC_Lateral__RC,2334,5,5
LOFC_Lateral__RC,2335,5,5
LOFC_Lateral__RC,2336,5,5
LOFC_Lateral__RC,2337,5,5
LOFC_Lateral__RC,2338,5,5
LOFC_Lateral__RC,2339,5,5
LOFC_Lateral__RC,2340,5,5
LOFC_Lateral__RC,2341,5,5
LOFC_Lateral__RC,2342,5,5
LOFC_Lateral__RC,2343,5,5
LOFC_Lateral__RC,2344,5,9
LOFC_Lateral__RC,2345,5,9
LOFC_Lateral__RC,2346,0,9
LOFC_Lateral__RC,2347,0,9
LOFC_Lateral__RC,2348,0,0
LOFC_Lateral__RC,2349,0,0
LOFC_Lateral__RC,2350,0,8
LOFC_Lateral__RC,2351,0,8
LOFC_Lateral__RC,2352,4,7
LOFC_Lateral__RC,2353,4,7
LOFC_Lateral__RC,2354,4,7
LOFC_Lateral__RC,2355,4,7
LOFC_Lateral__RC,2356,4,0
LOFC_Lateral__RC,2357,4,0
LOFC_Lateral__RC,2358,4,9
LOFC_Lateral__RC,2359,4,9
LOFC_Lateral__RC,2360,4,9
LOFC_Lateral__RC,2361,4,0
LOFC_Lateral__RC,2362,4,0
LOFC_Lateral__RC,2363,4,0
LOFC_Lateral__RC,2364,4,0
LOFC_Lateral__RC,2365,4,0
LOFC_Lateral__RC,2366,4,9
LOFC_Lateral__RC,2367,4,9
LOFC_Lateral__RC,2368,4,9
LOFC_Lateral__RC,2369,4,9
LOFC_Lateral__RC,2370,4,9
LOFC_Lateral__RC,2371,4,5
LOFC_Lateral__RC,2372,4,9
LOFC_Lateral__RC,2373,4,9
LOFC_Lateral__RC,2374,4,9
LOFC_Lateral__RC,2375,4,9
LOFC_Lateral__RC,2376,4,0
LOFC_Lateral__RC,2377,0,9
LOFC_Lateral__RC,2378,0,9
LOFC_Lateral__RC,2379,0,9
LOFC_Lateral__RC,2380,0,9
LOFC_Lateral__RC,2381,0,9
LOFC_Lateral__RC,2382,0,9
LOFC_Lateral__RC,2383,6,9
LOFC_Lateral__RC,2384,6,9
LOFC_Lateral__RC,2385,6,5
LOFC_Lateral__RC,2386,6,5
LOFC_Lateral__RC,2387,6,5
LOFC_Lateral__RC,2388,6,5
LOFC_Lateral__RC,2389,6,5
LOFC_Lateral__RC,2390,6,5
LOFC_Lateral__RC,2391,6,9
LOFC_Lateral__RC,2392,6,5
LOFC_Lateral__RC,2393,6,5
LOFC_Lateral__RC,2394,6,0
LOFC_Lateral__RC,2395,6,1
LOFC_Lateral__RC,2396,6,1
LOFC_Lateral__RC,2397,6,0
LOFC_Lateral__RC,2398,6,0
LOFC_Lateral__RC,2399,6,0
LOFC_Lateral__RC,2400,6,0
LOFC_Lateral__RC,2401,6,0
LOFC_Lateral__RC,2402,6,0
LOFC_Lateral__RC,2403,6,0
LOFC_Lateral__RC,2404,6,0
LOFC_Lateral__RC,2405,6,9
LOFC_Lateral__RC,2406,6,9
LOFC_Lateral__RC,2407,6,9
LOFC_Lateral__RC,2408,0,5
LOFC_Lateral__RC,2409,0,1
LOFC_Lateral__RC,2410,0,1
LOFC_Lateral__RC,2411,0,1
LOFC_Lateral__RC,2412,0,1
LOFC_Lateral__RC,2413,7,1
LOFC_Lateral__RC,2414,7,1
LOFC_Lateral__RC,2415,7,1
LOFC_Lateral__RC,2416,7,1
LOFC_Lateral__RC,2417,7,8
LOFC_Lateral__RC,2418,7,8
LOFC_Lateral__RC,2419,7,9
LOFC_Lateral__RC,2420,7,9
LOFC_Lateral__RC,2421,7,9
LOFC_Lateral__RC,2422,7,1
LOFC_Lateral__RC,2423,7,1
LOFC_Lateral__RC,2424,7,1
LOFC_Lateral__RC,2425,7,1
LOFC_Lateral__RC,2426,7,0
LOFC_Lateral__RC,2427,7,0
LOFC_Lateral__RC,2428,7,7
LOFC_Lateral__RC,2429,7,7
LOFC_Lateral__RC,2430,7,0
LOFC_Lateral__RC,2431,7,0
LOFC_Lateral__RC,2432,7,7
LOFC_Lateral__RC,2433,7,7
LOFC_Lateral__RC,2434,7,0
LOFC_Lateral__RC,2435,7,7
LOFC_Lateral__RC,2436,7,0
LOFC_Lateral__RC,2437,7,6
LOFC_Lateral__RC,2438,7,0
LOFC_Lateral__RC,2439,0,0
LOFC_Lateral__RC,2440,0,8
LOFC_Lateral__RC,2441,0,8
LOFC_Lateral__RC,2442,0,8
LOFC_Lateral__RC,2443,0,8
LOFC_Lateral__RC,2444,0,8
LOFC_Lateral__RC,2445,0,9
LOFC_Lateral__RC,2446,9,0
LOFC_Lateral__RC,2447,9,9
LOFC_Lateral__RC,2448,9,9
LOFC_Lateral__RC,2449,9,9
LOFC_Lateral__RC,2450,9,9
LOFC_Lateral__RC,2451,9,9
LOFC_Lateral__RC,2452,9,9
LOFC_Lateral__RC,2453,9,5
LOFC_Lateral__RC,2454,9,5
LOFC_Lateral__RC,2455,9,5
LOFC_Lateral__RC,2456,9,5
LOFC_Lateral__RC,2457,9,5
LOFC_Lateral__RC,2458,9,9
LOFC_Lateral__RC,2459,9,9
LOFC_Lateral__RC,2460,9,6
LOFC_Lateral__RC,2461,9,6
LOFC_Lateral__RC,2462,9,6
LOFC_Lateral__RC,2463,9,0
LOFC_Lateral__RC,2464,9,0
LOFC_Lateral__RC,2465,9,0
LOFC_Lateral__RC,2466,9,0
LOFC_Lateral__RC,2467,9,6
LOFC_Lateral__RC,2468,9,6
LOFC_Lateral__RC,2469,9,0
LOFC_Lateral__RC,2470,0,9
LOFC_Lateral__RC,2471,0,9
LOFC_Lateral__RC,2472,0,9
LOFC_Lateral__RC,2473,0,9
LOFC_Lateral__RC,2474,5,9
LOFC_Lateral__RC,2475,5,0
LOFC_Lateral__RC,2476,5,0
LOFC_Lateral__RC,2477,5,0
LOFC_Lateral__RC,2478,5,0
LOFC_Lateral__RC,2479,5,9
LOFC_Lateral__RC,2480,5,9
LOFC_Lateral__RC,2481,5,9
LOFC_Lateral__RC,2482,5,9
LOFC_Lateral__RC,2483,5,5
LOFC_Lateral__RC,2484,5,5
LOFC_Lateral__RC,2485,5,5
LOFC_Lateral__RC,2486,5,5
LOFC_Lateral__RC,2487,5,8
LOFC_Lateral__RC,2488,5,5
LOFC_Lateral__RC,2489,5,0
LOFC_Lateral__RC,2490,5,0
LOFC_Lateral__RC,2491,5,0
LOFC_Lateral__RC,2492,5,0
LOFC_Lateral__RC,2493,5,0
LOFC_Lateral__RC,2494,5,9
LOFC_Lateral__RC,2495,5,9
LOFC_Lateral__RC,2496,5,9
LOFC_Lateral__RC,2497,5,9
LOFC_Lateral__RC,2498,5,9
LOFC_Lateral__RC,2499,5,0
LOFC_Lateral__RC,2500,5,0
LOFC_Lateral__RC,2501,0,0
LOFC_Lateral__RC,2502,0,0
LOFC_Lateral__RC,2503,0,0
LOFC_Lateral__RC,2504,0,0
LOFC_Lateral__RC,2505,0,8
LOFC_Lateral__RC,2506,6,8
LOFC_Lateral__RC,2507,6,8
LOFC_Lateral__RC,2508,6,0
LOFC_Lateral__RC,2509,6,7
LOFC_Lateral__RC,2510,6,7
LOFC_Lateral__RC,2511,6,0
LOFC_Lateral__RC,2512,6,0
LOFC_Lateral__RC,2513,6,0
LOFC_Lateral__RC,2514,6,0
LOFC_Lateral__RC,2515,6,9
LOFC_Lateral__RC,2516,6,7
LOFC_Lateral__RC,2517,6,7
LOFC_Lateral__RC,2518,6,7
LOFC_Lateral__RC,2519,6,7
LOFC_Lateral__RC,2520,6,7
LOFC_Lateral__RC,2521,6,7
LOFC_Lateral__RC,2522,6,7
LOFC_Lateral__RC,2523,6,7
LOFC_Lateral__RC,2524,6,6
LOFC_Lateral__RC,2525,6,0
LOFC_Lateral__RC,2526,6,0
LOFC_Lateral__RC,2527,6,0
LOFC_Lateral__RC,2528,6,8
LOFC_Lateral__RC,2529,6,1
LOFC_Lateral__RC,2530,6,1
LOFC_Lateral__RC,2531,0,8
LOFC_Lateral__RC,2532,0,8
LOFC_Lateral__RC,2533,0,8
LOFC_Lateral__RC,2534,0,5
LOFC_Lateral__RC,2535,4,5
LOFC_Lateral__RC,2536,4,5
LOFC_Lateral__RC,2537,4,9
LOFC_Lateral__RC,2538,4,9
LOFC_Lateral__RC,2539,4,9
LOFC_Lateral__RC,2540,4,0
LOFC_Lateral__RC,2541,4,0
LOFC_Lateral__RC,2542,4,8
LOFC_Lateral__RC,2543,4,0
LOFC_Lateral__RC,2544,4,8
LOFC_Lateral__RC,2545,4,0
LOFC_Lateral__RC,2546,4,0
LOFC_Lateral__RC,2547,4,3
LOFC_Lateral__RC,2548,4,0
LOFC_Lateral__RC,2549,4,0
LOFC_Lateral__RC,2550,4,0
LOFC_Lateral__RC,2551,4,3
LOFC_Lateral__RC,2552,4,0
LOFC_Lateral__RC,2553,4,0
LOFC_Lateral__RC,2554,4,0
LOFC_Lateral__RC,2555,4,0
LOFC_Lateral__RC,2556,4,6
LOFC_Lateral__RC,2557,4,6
LOFC_Lateral__RC,2558,4,6
LOFC_Lateral__RC,2559,4,6
LOFC_Lateral__RC,2560,4,6
LOFC_Lateral__RC,2561,4,6
LOFC_Lateral__RC,2562,4,6
LOFC_Lateral__RC,2563,4,6
LOFC_Lateral__RC,2564,4,6
LOFC_Lateral__RC,2565,4,6
LOFC_Lateral__RC,2566,4,6
LOFC_Lateral__RC,2567,0,6
LOFC_Lateral__RC,2568,0,6
LOFC_Lateral__RC,2569,0,6
LOFC_Lateral__RC,2570,0,6
LOFC_Lateral__RC,2571,0,6
LOFC_Lateral__RC,2572,0,6
LOFC_Lateral__RC,2573,7,6
LOFC_Lateral__RC,2574,7,6
LOFC_Lateral__RC,2575,7,6
LOFC_Lateral__RC,2576,7,0
LOFC_Lateral__RC,2577,7,0
LOFC_Lateral__RC,2578,7,0
LOFC_Lateral__RC,2579,7,6
LOFC_Lateral__RC,2580,7,6
LOFC_Lateral__RC,2581,7,6
LOFC_Lateral__RC,2582,7,6
LOFC_Lateral__RC,2583,7,6
LOFC_Lateral__RC,2584,7,6
LOFC_Lateral__RC,2585,7,0
LOFC_Lateral__RC,2586,7,9
LOFC_Lateral__RC,2587,7,9
LOFC_Lateral__RC,2588,7,9
LOFC_Lateral__RC,2589,7,0
LOFC_Lateral__RC,2590,7,0
LOFC_Lateral__RC,2591,7,0
LOFC_Lateral__RC,2592,7,0
LOFC_Lateral__RC,2593,7,0
LOFC_Lateral__RC,2594,7,6
LOFC_Lateral__RC,2595,7,0
LOFC_Lateral__RC,2596,7,0
LOFC_Lateral__RC,2597,7,0
LOFC_Lateral__RC,2598,0,6
LOFC_Lateral__RC,2599,0,0
LOFC_Lateral__RC,2600,0,6
LOFC_Lateral__RC,2601,0,6
LOFC_Lateral__RC,2602,1,6
LOFC_Lateral__RC,2603,1,6
LOFC_Lateral__RC,2604,1,6
LOFC_Lateral__RC,2605,1,6
LOFC_Lateral__RC,2606,1,6
LOFC_Lateral__RC,2607,1,6
LOFC_Lateral__RC,2608,1,3
LOFC_Lateral__RC,2609,1,6
LOFC_Lateral__RC,2610,1,6
LOFC_Lateral__RC,2611,1,6
LOFC_Lateral__RC,2612,1,6
LOFC_Lateral__RC,2613,1,6
LOFC_Lateral__RC,2614,1,1
LOFC_Lateral__RC,2615,1,1
LOFC_Lateral__RC,2616,1,1
LOFC_Lateral__RC,2617,1,1
LOFC_Lateral__RC,2618,1,1
LOFC_Lateral__RC,2619,1,1
LOFC_Lateral__RC,2620,1,1
LOFC_Lateral__RC,2621,1,1
LOFC_Lateral__RC,2622,1,1
LOFC_Lateral__RC,2623,1,6
LOFC_Lateral__RC,2624,1,6
LOFC_Lateral__RC,2625,1,6
LOFC_Lateral__RC,2626,1,6
LOFC_Lateral__RC,2627,1,6
LOFC_Lateral__RC,2628,1,6
LOFC_Lateral__RC,2629,0,6
LOFC_Lateral__RC,2630,0,6
LOFC_Lateral__RC,2631,0,6
LOFC_Lateral__RC,2632,0,6
LOFC_Lateral__RC,2633,0,6
LOFC_Lateral__RC,2634,0,6
LOFC_Lateral__RC,2635,1,6
LOFC_Lateral__RC,2636,1,6
LOFC_Lateral__RC,2637,1,6
LOFC_Lateral__RC,2638,1,6
LOFC_Lateral__RC,2639,1,6
LOFC_Lateral__RC,2640,1,6
LOFC_Lateral__RC,2641,1,6
LOFC_Lateral__RC,2642,1,6
LOFC_Lateral__RC,2643,1,6
LOFC_Lateral__RC,2644,1,6
LOFC_Lateral__RC,2645,1,6
LOFC_Lateral__RC,2646,1,6
LOFC_Lateral__RC,2647,1,6
LOFC_Lateral__RC,2648,1,6
LOFC_Lateral__RC,2649,1,6
LOFC_Lateral__RC,2650,1,6
LOFC_Lateral__RC,2651,1,6
