pair,timestep,actual,prediction
LOFC_Lateral__RINS,2718,7,0
LOFC_Lateral__RINS,2719,7,0
LOFC_Lateral__RINS,2720,7,0
LOFC_Lateral__RINS,2721,7,7
LOFC_Lateral__RINS,2722,7,7
LOFC_Lateral__RINS,2723,7,7
LOFC_Lateral__RINS,2724,7,7
LOFC_Lateral__RINS,2725,7,7
LOFC_Lateral__RINS,2726,7,7
LOFC_Lateral__RINS,2727,7,7
LOFC_Lateral__RINS,2728,7,7
LOFC_Lateral__RINS,2729,7,0
LOFC_Lateral__RINS,2730,7,0
LOFC_Lateral__RINS,2731,7,0
LOFC_Lateral__RINS,2732,7,4
LOFC_Lateral__RINS,2733,7,1
LOFC_Lateral__RINS,2734,7,4
LOFC_Lateral__RINS,2735,7,4
LOFC_Lateral__RINS,2736,7,4
LOFC_Lateral__RINS,2737,7,4
LOFC_Lateral__RINS,2738,7,4
LOFC_Lateral__RINS,2739,7,4
LOFC_Lateral__RINS,2740,7,1
LOFC_Lateral__RINS,2741,7,9
LOFC_Lateral__RINS,2742,0,9
LOFC_Lateral__RINS,2743,0,9
LOFC_Lateral__RINS,2744,0,4
LOFC_Lateral__RINS,2745,0,4
LOFC_Lateral__RINS,2746,0,4
LOFC_Lateral__RINS,2747,0,4
LOFC_Lateral__RINS,2748,0,4
LOFC_Lateral__RINS,2749,0,4
LOFC_Lateral__RINS,2750,0,4
LOFC_Lateral__RINS,2751,0,4
LOFC_Lateral__RINS,2752,0,4
LOFC_Lateral__RINS,2753,0,4
LOFC_Lateral__RINS,2754,0,0
LOFC_Lateral__RINS,2755,0,4
LOFC_Lateral__RINS,2756,0,4
LOFC_Lateral__RINS,2757,0,4
LOFC_Lateral__RINS,2758,0,4
LOFC_Lateral__RINS,2759,0,7
LOFC_Lateral__RINS,2760,0,6
LOFC_Lateral__RINS,2761,0,4
LOFC_Lateral__RINS,2762,0,0
LOFC_Lateral__RINS,2763,0,4
LOFC_Lateral__RINS,2764,0,4
LOFC_Lateral__RINS,2765,0,4
LOFC_Lateral__RINS,2766,0,4
LOFC_Lateral__RINS,2767,0,4
LOFC_Lateral__RINS,2768,0,0
LOFC_Lateral__RINS,2769,0,7
LOFC_Lateral__RINS,2770,0,7
LOFC_Lateral__RINS,2771,0,6
LOFC_Lateral__RINS,2772,0,0
LOFC_Lateral__RINS,2773,0,9
LOFC_Lateral__RINS,2774,0,9
LOFC_Lateral__RINS,2775,0,4
LOFC_Lateral__RINS,2776,0,4
LOFC_Lateral__RINS,2777,0,4
LOFC_Lateral__RINS,2778,1,4
LOFC_Lateral__RINS,2779,1,0
LOFC_Lateral__RINS,2780,1,0
LOFC_Lateral__RINS,2781,1,1
LOFC_Lateral__RINS,2782,1,9
LOFC_Lateral__RINS,2783,1,1
LOFC_Lateral__RINS,2784,1,1
LOFC_Lateral__RINS,2785,1,0
LOFC_Lateral__RINS,2786,1,0
LOFC_Lateral__RINS,2787,1,0
LOFC_Lateral__RINS,2788,1,7
LOFC_Lateral__RINS,2789,1,0
LOFC_Lateral__RINS,2790,1,7
LOFC_Lateral__RINS,2791,1,7
LOFC_Lateral__RINS,2792,1,0
LOFC_Lateral__RINS,2793,1,0
LOFC_Lateral__RINS,2794,1,7
LOFC_Lateral__RINS,2795,1,7
LOFC_Lateral__RINS,2796,1,7
LOFC_Lateral__RINS,2797,1,7
LOFC_Lateral__RINS,2798,1,7
LOFC_Lateral__RINS,2799,1,7
LOFC_Lateral__RINS,2800,1,7
LOFC_Lateral__RINS,2801,1,7
LOFC_Lateral__RINS,2802,1,7
LOFC_Lateral__RINS,2803,1,0
LOFC_Lateral__RINS,2804,1,4
LOFC_Lateral__RINS,2805,1,0
LOFC_Lateral__RINS,2806,1,4
LOFC_Lateral__RINS,2807,1,4
LOFC_Lateral__RINS,2808,1,4
LOFC_Lateral__RINS,2809,1,4
LOFC_Lateral__RINS,2810,1,1
LOFC_Lateral__RINS,2811,1,1
LOFC_Lateral__RINS,2812,1,1
LOFC_Lateral__RINS,2813,1,4
LOFC_Lateral__RINS,2814,1,1
LOFC_Lateral__RINS,2815,1,4
LOFC_Lateral__RINS,2816,1,0
LOFC_Lateral__RINS,2817,1,0
LOFC_Lateral__RINS,2818,0,0
LOFC_Lateral__RINS,2819,0,7
LOFC_Lateral__RINS,2820,0,7
LOFC_Lateral__RINS,2821,0,0
LOFC_Lateral__RINS,2822,1,0
LOFC_Lateral__RINS,2823,1,0
LOFC_Lateral__RINS,2824,1,7
LOFC_Lateral__RINS,2825,1,0
LOFC_Lateral__RINS,2826,1,7
LOFC_Lateral__RINS,2827,1,7
LOFC_Lateral__RINS,2828,1,4
LOFC_Lateral__RINS,2829,1,4
LOFC_Lateral__RINS,2830,1,4
LOFC_Lateral__RINS,2831,1,4
LOFC_Lateral__RINS,2832,1,4
LOFC_Lateral__RINS,2833,1,4
LOFC_Lateral__RINS,2834,1,4
LOFC_Lateral__RINS,2835,1,4
LOFC_Lateral__RINS,2836,1,0
LOFC_Lateral__RINS,2837,1,6
LOFC_Lateral__RINS,2838,1,6
LOFC_Lateral__RINS,2839,1,6
LOFC_Lateral__RINS,2840,1,9
LOFC_Lateral__RINS,2841,1,0
LOFC_Lateral__RINS,2842,1,9
LOFC_Lateral__RINS,2843,1,0
LOFC_Lateral__RINS,2844,1,0
LOFC_Lateral__RINS,2845,1,0
LOFC_Lateral__RINS,2846,1,7
LOFC_Lateral__RINS,2847,1,0
LOFC_Lateral__RINS,2848,1,7
LOFC_Lateral__RINS,2849,0,0
LOFC_Lateral__RINS,2850,0,0
LOFC_Lateral__RINS,2851,0,0
LOFC_Lateral__RINS,2852,0,0
LOFC_Lateral__RINS,2853,7,0
LOFC_Lateral__RINS,2854,7,0
LOFC_Lateral__RINS,2855,7,0
LOFC_Lateral__RINS,2856,7,0
LOFC_Lateral__RINS,2857,7,7
LOFC_Lateral__RINS,2858,7,7
LOFC_Lateral__RINS,2859,7,7
LOFC_Lateral__RINS,2860,7,7
LOFC_Lateral__RINS,2861,7,7
LOFC_Lateral__RINS,2862,7,0
LOFC_Lateral__RINS,2863,7,4
LOFC_Lateral__RINS,2864,7,4
LOFC_Lateral__RINS,2865,7,4
LOFC_Lateral__RINS,2866,7,4
LOFC_Lateral__RINS,2867,7,0
LOFC_Lateral__RINS,2868,7,0
LOFC_Lateral__RINS,2869,7,0
LOFC_Lateral__RINS,2870,7,0
LOFC_Lateral__RINS,2871,7,0
LOFC_Lateral__RINS,2872,7,0
LOFC_Lateral__RINS,2873,7,4
LOFC_Lateral__RINS,2874,7,0
LOFC_Lateral__RINS,2875,7,0
LOFC_Lateral__RINS,2876,7,6
LOFC_Lateral__RINS,2877,7,7
LOFC_Lateral__RINS,2878,7,0
LOFC_Lateral__RINS,2879,0,0
LOFC_Lateral__RINS,2880,0,6
LOFC_Lateral__RINS,2881,0,0
LOFC_Lateral__RINS,2882,0,0
LOFC_Lateral__RINS,2883,0,0
LOFC_Lateral__RINS,2884,0,7
LOFC_Lateral__RINS,2885,0,7
LOFC_Lateral__RINS,2886,0,7
LOFC_Lateral__RINS,2887,0,7
LOFC_Lateral__RINS,2888,0,7
LOFC_Lateral__RINS,2889,0,7
LOFC_Lateral__RINS,2890,1,0
LOFC_Lateral__RINS,2891,1,0
LOFC_Lateral__RINS,2892,1,6
LOFC_Lateral__RINS,2893,1,0
LOFC_Lateral__RINS,2894,1,0
LOFC_Lateral__RINS,2895,1,9
LOFC_Lateral__RINS,2896,1,9
LOFC_Lateral__RINS,2897,1,9
LOFC_Lateral__RINS,2898,1,9
LOFC_Lateral__RINS,2899,1,9
LOFC_Lateral__RINS,2900,1,9
LOFC_Lateral__RINS,2901,1,9
LOFC_Lateral__RINS,2902,1,4
LOFC_Lateral__RINS,2903,1,1
LOFC_Lateral__RINS,2904,1,9
LOFC_Lateral__RINS,2905,1,4
LOFC_Lateral__RINS,2906,1,4
LOFC_Lateral__RINS,2907,1,0
LOFC_Lateral__RINS,2908,1,0
LOFC_Lateral__RINS,2909,1,0
LOFC_Lateral__RINS,2910,0,0
LOFC_Lateral__RINS,2911,0,0
LOFC_Lateral__RINS,2912,0,0
LOFC_Lateral__RINS,2913,0,0
LOFC_Lateral__RINS,2914,0,0
LOFC_Lateral__RINS,2915,5,0
LOFC_Lateral__RINS,2916,5,0
LOFC_Lateral__RINS,2917,5,0
LOFC_Lateral__RINS,2918,5,7
LOFC_Lateral__RINS,2919,5,0
LOFC_Lateral__RINS,2920,5,0
LOFC_Lateral__RINS,2921,5,0
LOFC_Lateral__RINS,2922,5,0
LOFC_Lateral__RINS,2923,5,0
LOFC_Lateral__RINS,2924,5,7
LOFC_Lateral__RINS,2925,5,7
LOFC_Lateral__RINS,2926,5,7
LOFC_Lateral__RINS,2927,5,7
LOFC_Lateral__RINS,2928,5,7
LOFC_Lateral__RINS,2929,5,7
LOFC_Lateral__RINS,2930,5,7
LOFC_Lateral__RINS,2931,5,7
LOFC_Lateral__RINS,2932,5,7
LOFC_Lateral__RINS,2933,5,7
LOFC_Lateral__RINS,2934,5,7
LOFC_Lateral__RINS,2935,5,7
LOFC_Lateral__RINS,2936,5,0
LOFC_Lateral__RINS,2937,5,0
LOFC_Lateral__RINS,2938,5,0
LOFC_Lateral__RINS,2939,5,7
LOFC_Lateral__RINS,2940,5,0
LOFC_Lateral__RINS,2941,0,7
LOFC_Lateral__RINS,2942,0,7
LOFC_Lateral__RINS,2943,0,7
LOFC_Lateral__RINS,2944,0,7
LOFC_Lateral__RINS,2945,0,7
LOFC_Lateral__RINS,2946,0,0
LOFC_Lateral__RINS,2947,7,0
LOFC_Lateral__RINS,2948,7,7
LOFC_Lateral__RINS,2949,7,0
LOFC_Lateral__RINS,2950,7,4
LOFC_Lateral__RINS,2951,7,0
LOFC_Lateral__RINS,2952,7,0
LOFC_Lateral__RINS,2953,7,9
LOFC_Lateral__RINS,2954,7,0
LOFC_Lateral__RINS,2955,7,1
LOFC_Lateral__RINS,2956,7,9
LOFC_Lateral__RINS,2957,7,9
LOFC_Lateral__RINS,2958,7,4
LOFC_Lateral__RINS,2959,7,4
LOFC_Lateral__RINS,2960,7,4
LOFC_Lateral__RINS,2961,7,4
LOFC_Lateral__RINS,2962,7,4
LOFC_Lateral__RINS,2963,7,4
LOFC_Lateral__RINS,2964,7,4
LOFC_Lateral__RINS,2965,7,4
LOFC_Lateral__RINS,2966,7,4
LOFC_Lateral__RINS,2967,7,4
LOFC_Lateral__RINS,2968,7,0
LOFC_Lateral__RINS,2969,7,4
LOFC_Lateral__RINS,2970,7,4
LOFC_Lateral__RINS,2971,7,4
LOFC_Lateral__RINS,2972,0,4
LOFC_Lateral__RINS,2973,0,4
LOFC_Lateral__RINS,2974,0,4
LOFC_Lateral__RINS,2975,0,0
LOFC_Lateral__RINS,2976,6,1
LOFC_Lateral__RINS,2977,6,0
LOFC_Lateral__RINS,2978,6,0
LOFC_Lateral__RINS,2979,6,0
LOFC_Lateral__RINS,2980,6,0
LOFC_Lateral__RINS,2981,6,1
LOFC_Lateral__RINS,2982,6,0
LOFC_Lateral__RINS,2983,6,0
LOFC_Lateral__RINS,2984,6,4
LOFC_Lateral__RINS,2985,6,4
LOFC_Lateral__RINS,2986,6,4
LOFC_Lateral__RINS,2987,6,0
LOFC_Lateral__RINS,2988,6,4
LOFC_Lateral__RINS,2989,6,4
LOFC_Lateral__RINS,2990,6,0
LOFC_Lateral__RINS,2991,6,0
LOFC_Lateral__RINS,2992,6,0
LOFC_Lateral__RINS,2993,6,0
LOFC_Lateral__RINS,2994,6,4
LOFC_Lateral__RINS,2995,6,4
LOFC_Lateral__RINS,2996,6,4
LOFC_Lateral__RINS,2997,6,4
LOFC_Lateral__RINS,2998,6,4
LOFC_Lateral__RINS,2999,6,4
LOFC_Lateral__RINS,3000,6,4
LOFC_Lateral__RINS,3001,6,0
LOFC_Lateral__RINS,3002,6,4
LOFC_Lateral__RINS,3003,0,0
LOFC_Lateral__RINS,3004,0,0
LOFC_Lateral__RINS,3005,0,0
LOFC_Lateral__RINS,3006,0,4
LOFC_Lateral__RINS,3007,9,0
LOFC_Lateral__RINS,3008,9,0
LOFC_Lateral__RINS,3009,9,7
LOFC_Lateral__RINS,3010,9,1
LOFC_Lateral__RINS,3011,9,4
LOFC_Lateral__RINS,3012,9,4
LOFC_Lateral__RINS,3013,9,4
LOFC_Lateral__RINS,3014,9,4
LOFC_Lateral__RINS,3015,9,4
LOFC_Lateral__RINS,3016,9,4
LOFC_Lateral__RINS,3017,9,4
LOFC_Lateral__RINS,3018,9,4
LOFC_Lateral__RINS,3019,9,0
LOFC_Lateral__RINS,3020,9,0
LOFC_Lateral__RINS,3021,9,0
LOFC_Lateral__RINS,3022,9,1
LOFC_Lateral__RINS,3023,9,9
LOFC_Lateral__RINS,3024,9,9
LOFC_Lateral__RINS,3025,9,9
LOFC_Lateral__RINS,3026,9,0
LOFC_Lateral__RINS,3027,9,1
LOFC_Lateral__RINS,3028,9,0
LOFC_Lateral__RINS,3029,9,7
LOFC_Lateral__RINS,3030,9,7
LOFC_Lateral__RINS,3031,9,0
LOFC_Lateral__RINS,3032,9,0
LOFC_Lateral__RINS,3033,9,5
LOFC_Lateral__RINS,3034,0,5
LOFC_Lateral__RINS,3035,0,7
LOFC_Lateral__RINS,3036,0,7
LOFC_Lateral__RINS,3037,0,7
LOFC_Lateral__RINS,3038,0,7
LOFC_Lateral__RINS,3039,7,7
LOFC_Lateral__RINS,3040,7,7
LOFC_Lateral__RINS,3041,7,7
LOFC_Lateral__RINS,3042,7,7
LOFC_Lateral__RINS,3043,7,0
LOFC_Lateral__RINS,3044,7,0
LOFC_Lateral__RINS,3045,7,0
LOFC_Lateral__RINS,3046,7,0
LOFC_Lateral__RINS,3047,7,5
LOFC_Lateral__RINS,3048,7,5
LOFC_Lateral__RINS,3049,7,5
LOFC_Lateral__RINS,3050,7,5
LOFC_Lateral__RINS,3051,7,5
LOFC_Lateral__RINS,3052,7,0
LOFC_Lateral__RINS,3053,7,0
LOFC_Lateral__RINS,3054,7,0
LOFC_Lateral__RINS,3055,7,0
LOFC_Lateral__RINS,3056,7,0
LOFC_Lateral__RINS,3057,7,0
LOFC_Lateral__RINS,3058,7,0
LOFC_Lateral__RINS,3059,7,0
LOFC_Lateral__RINS,3060,7,6
LOFC_Lateral__RINS,3061,7,0
LOFC_Lateral__RINS,3062,7,0
LOFC_Lateral__RINS,3063,0,0
LOFC_Lateral__RINS,3064,0,0
LOFC_Lateral__RINS,3065,0,0
LOFC_Lateral__RINS,3066,0,0
LOFC_Lateral__RINS,3067,0,0
LOFC_Lateral__RINS,3068,0,6
LOFC_Lateral__RINS,3069,0,0
LOFC_Lateral__RINS,3070,1,0
LOFC_Lateral__RINS,3071,1,0
LOFC_Lateral__RINS,3072,1,0
LOFC_Lateral__RINS,3073,1,0
LOFC_Lateral__RINS,3074,1,0
LOFC_Lateral__RINS,3075,1,0
LOFC_Lateral__RINS,3076,1,0
LOFC_Lateral__RINS,3077,1,6
LOFC_Lateral__RINS,3078,1,6
LOFC_Lateral__RINS,3079,1,6
LOFC_Lateral__RINS,3080,1,0
LOFC_Lateral__RINS,3081,1,0
LOFC_Lateral__RINS,3082,1,0
LOFC_Lateral__RINS,3083,1,0
LOFC_Lateral__RINS,3084,1,0
LOFC_Lateral__RINS,3085,1,0
LOFC_Lateral__RINS,3086,1,0
LOFC_Lateral__RINS,3087,1,6
LOFC_Lateral__RINS,3088,1,6
LOFC_Lateral__RINS,3089,1,6
LOFC_Lateral__RINS,3090,1,0
LOFC_Lateral__RINS,3091,1,6
LOFC_Lateral__RINS,3092,1,6
LOFC_Lateral__RINS,3093,1,6
LOFC_Lateral__RINS,3094,0,6
LOFC_Lateral__RINS,3095,0,6
LOFC_Lateral__RINS,3096,0,6
LOFC_Lateral__RINS,3097,0,6
LOFC_Lateral__RINS,3098,0,6
LOFC_Lateral__RINS,3099,0,6
LOFC_Lateral__RINS,3100,9,6
LOFC_Lateral__RINS,3101,9,6
LOFC_Lateral__RINS,3102,9,6
LOFC_Lateral__RINS,3103,9,6
LOFC_Lateral__RINS,3104,9,6
LOFC_Lateral__RINS,3105,9,6
LOFC_Lateral__RINS,3106,9,6
LOFC_Lateral__RINS,3107,9,6
LOFC_Lateral__RINS,3108,9,6
LOFC_Lateral__RINS,3109,9,6
LOFC_Lateral__RINS,3110,9,6
LOFC_Lateral__RINS,3111,9,6
LOFC_Lateral__RINS,3112,9,6
LOFC_Lateral__RINS,3113,9,6
LOFC_Lateral__RINS,3114,9,6
LOFC_Lateral__RINS,3115,9,6
LOFC_Lateral__RINS,3116,9,6
LOFC_Lateral__RINS,3117,9,6
LOFC_Lateral__RINS,3118,9,6
LOFC_Lateral__RINS,3119,9,6
LOFC_Lateral__RINS,3120,9,6
LOFC_Lateral__RINS,3121,9,6
LOFC_Lateral__RINS,3122,9,6
LOFC_Lateral__RINS,3123,9,6
LOFC_Lateral__RINS,3124,9,0
LOFC_Lateral__RINS,3125,0,6
LOFC_Lateral__RINS,3126,0,0
LOFC_Lateral__RINS,3127,0,0
LOFC_Lateral__RINS,3128,0,0
LOFC_Lateral__RINS,3129,5,0
LOFC_Lateral__RINS,3130,5,0
LOFC_Lateral__RINS,3131,5,6
LOFC_Lateral__RINS,3132,5,0
LOFC_Lateral__RINS,3133,5,0
LOFC_Lateral__RINS,3134,5,0
LOFC_Lateral__RINS,3135,5,0
LOFC_Lateral__RINS,3136,5,0
LOFC_Lateral__RINS,3137,5,0
LOFC_Lateral__RINS,3138,5,0
LOFC_Lateral__RINS,3139,5,0
LOFC_Lateral__RINS,3140,5,0
LOFC_Lateral__RINS,3141,5,0
LOFC_Lateral__RINS,3142,5,0
LOFC_Lateral__RINS,3143,5,0
LOFC_Lateral__RINS,3144,5,0
LOFC_Lateral__RINS,3145,5,0
LOFC_Lateral__RINS,3146,5,0
LOFC_Lateral__RINS,3147,5,0
LOFC_Lateral__RINS,3148,5,0
LOFC_Lateral__RINS,3149,5,7
LOFC_Lateral__RINS,3150,5,0
LOFC_Lateral__RINS,3151,5,0
LOFC_Lateral__RINS,3152,5,0
LOFC_Lateral__RINS,3153,5,6
LOFC_Lateral__RINS,3154,5,6
LOFC_Lateral__RINS,3155,5,6
LOFC_Lateral__RINS,3156,0,0
LOFC_Lateral__RINS,3157,0,0
LOFC_Lateral__RINS,3158,0,0
LOFC_Lateral__RINS,3159,0,0
LOFC_Lateral__RINS,3160,0,6
LOFC_Lateral__RINS,3161,5,0
LOFC_Lateral__RINS,3162,5,6
LOFC_Lateral__RINS,3163,5,0
LOFC_Lateral__RINS,3164,5,0
LOFC_Lateral__RINS,3165,5,0
LOFC_Lateral__RINS,3166,5,0
LOFC_Lateral__RINS,3167,5,0
LOFC_Lateral__RINS,3168,5,0
LOFC_Lateral__RINS,3169,5,0
LOFC_Lateral__RINS,3170,5,6
LOFC_Lateral__RINS,3171,5,9
LOFC_Lateral__RINS,3172,5,9
LOFC_Lateral__RINS,3173,5,9
LOFC_Lateral__RINS,3174,5,9
LOFC_Lateral__RINS,3175,5,9
LOFC_Lateral__RINS,3176,5,9
LOFC_Lateral__RINS,3177,5,9
LOFC_Lateral__ROFC_Lateral,2542,6,1
LOFC_Lateral__ROFC_Lateral,2543,6,1
LOFC_Lateral__ROFC_Lateral,2544,6,1
LOFC_Lateral__ROFC_Lateral,2545,6,6
LOFC_Lateral__ROFC_Lateral,2546,6,0
LOFC_Lateral__ROFC_Lateral,2547,6,1
LOFC_Lateral__ROFC_Lateral,2548,6,1
LOFC_Lateral__ROFC_Lateral,2549,6,1
LOFC_Lateral__ROFC_Lateral,2550,6,1
LOFC_Lateral__ROFC_Lateral,2551,6,1
LOFC_Lateral__ROFC_Lateral,2552,6,1
LOFC_Lateral__ROFC_Lateral,2553,6,1
LOFC_Lateral__ROFC_Lateral,2554,6,1
LOFC_Lateral__ROFC_Lateral,2555,6,1
LOFC_Lateral__ROFC_Lateral,2556,6,1
LOFC_Lateral__ROFC_Lateral,2557,6,1
LOFC_Lateral__ROFC_Lateral,2558,6,1
LOFC_Lateral__ROFC_Lateral,2559,6,1
LOFC_Lateral__ROFC_Lateral,2560,6,1
LOFC_Lateral__ROFC_Lateral,2561,6,1
LOFC_Lateral__ROFC_Lateral,2562,6,1
LOFC_Lateral__ROFC_Lateral,2563,6,9
LOFC_Lateral__ROFC_Lateral,2564,6,9
LOFC_Lateral__ROFC_Lateral,2565,6,9
LOFC_Lateral__ROFC_Lateral,2566,0,9
LOFC_Lateral__ROFC_Lateral,2567,0,9
LOFC_Lateral__ROFC_Lateral,2568,0,9
LOFC_Lateral__ROFC_Lateral,2569,0,0
LOFC_Lateral__ROFC_Lateral,2570,0,1
LOFC_Lateral__ROFC_Lateral,2571,7,1
LOFC_Lateral__ROFC_Lateral,2572,7,1
LOFC_Lateral__ROFC_Lateral,2573,7,9
LOFC_Lateral__ROFC_Lateral,2574,7,9
LOFC_Lateral__ROFC_Lateral,2575,7,9
LOFC_Lateral__ROFC_Lateral,2576,7,9
LOFC_Lateral__ROFC_Lateral,2577,7,1
LOFC_Lateral__ROFC_Lateral,2578,7,1
LOFC_Lateral__ROFC_Lateral,2579,7,1
LOFC_Lateral__ROFC_Lateral,2580,7,1
LOFC_Lateral__ROFC_Lateral,2581,7,1
LOFC_Lateral__ROFC_Lateral,2582,7,1
LOFC_Lateral__ROFC_Lateral,2583,7,1
LOFC_Lateral__ROFC_Lateral,2584,7,1
LOFC_Lateral__ROFC_Lateral,2585,7,1
LOFC_Lateral__ROFC_Lateral,2586,7,1
LOFC_Lateral__ROFC_Lateral,2587,7,1
LOFC_Lateral__ROFC_Lateral,2588,7,1
LOFC_Lateral__ROFC_Lateral,2589,7,1
LOFC_Lateral__ROFC_Lateral,2590,7,1
LOFC_Lateral__ROFC_Lateral,2591,7,1
LOFC_Lateral__ROFC_Lateral,2592,7,5
LOFC_Lateral__ROFC_Lateral,2593,7,5
LOFC_Lateral__ROFC_Lateral,2594,7,5
LOFC_Lateral__ROFC_Lateral,2595,7,0
LOFC_Lateral__ROFC_Lateral,2596,7,1
LOFC_Lateral__ROFC_Lateral,2597,0,1
LOFC_Lateral__ROFC_Lateral,2598,0,1
LOFC_Lateral__ROFC_Lateral,2599,0,1
LOFC_Lateral__ROFC_Lateral,2600,0,1
LOFC_Lateral__ROFC_Lateral,2601,0,1
LOFC_Lateral__ROFC_Lateral,2602,0,1
LOFC_Lateral__ROFC_Lateral,2603,0,1
LOFC_Lateral__ROFC_Lateral,2604,0,1
LOFC_Lateral__ROFC_Lateral,2605,7,1
LOFC_Lateral__ROFC_Lateral,2606,7,1
LOFC_Lateral__ROFC_Lateral,2607,7,1
LOFC_Lateral__ROFC_Lateral,2608,7,1
LOFC_Lateral__ROFC_Lateral,2609,7,1
LOFC_Lateral__ROFC_Lateral,2610,7,1
LOFC_Lateral__ROFC_Lateral,2611,7,0
LOFC_Lateral__ROFC_Lateral,2612,7,1
LOFC_Lateral__ROFC_Lateral,2613,7,0
LOFC_Lateral__ROFC_Lateral,2614,7,6
LOFC_Lateral__ROFC_Lateral,2615,7,6
LOFC_Lateral__ROFC_Lateral,2616,7,6
LOFC_Lateral__ROFC_Lateral,2617,7,1
LOFC_Lateral__ROFC_Lateral,2618,7,0
LOFC_Lateral__ROFC_Lateral,2619,7,7
LOFC_Lateral__ROFC_Lateral,2620,7,7
LOFC_Lateral__ROFC_Lateral,2621,7,1
LOFC_Lateral__ROFC_Lateral,2622,7,1
LOFC_Lateral__ROFC_Lateral,2623,7,1
LOFC_Lateral__ROFC_Lateral,2624,7,1
LOFC_Lateral__ROFC_Lateral,2625,7,0
LOFC_Lateral__ROFC_Lateral,2626,7,1
LOFC_Lateral__ROFC_Lateral,2627,7,1
LOFC_Lateral__ROFC_Lateral,2628,0,1
LOFC_Lateral__ROFC_Lateral,2629,0,1
LOFC_Lateral__ROFC_Lateral,2630,0,1
LOFC_Lateral__ROFC_Lateral,2631,0,1
LOFC_Lateral__ROFC_Lateral,2632,5,1
LOFC_Lateral__ROFC_Lateral,2633,5,1
LOFC_Lateral__ROFC_Lateral,2634,5,1
LOFC_Lateral__ROFC_Lateral,2635,5,0
LOFC_Lateral__ROFC_Lateral,2636,5,6
LOFC_Lateral__ROFC_Lateral,2637,5,6
LOFC_Lateral__ROFC_Lateral,2638,5,6
LOFC_Lateral__ROFC_Lateral,2639,5,6
LOFC_Lateral__ROFC_Lateral,2640,5,0
LOFC_Lateral__ROFC_Lateral,2641,5,1
LOFC_Lateral__ROFC_Lateral,2642,5,1
LOFC_Lateral__ROFC_Lateral,2643,5,1
LOFC_Lateral__ROFC_Lateral,2644,5,1
LOFC_Lateral__ROFC_Lateral,2645,5,1
LOFC_Lateral__ROFC_Lateral,2646,5,1
LOFC_Lateral__ROFC_Lateral,2647,5,6
LOFC_Lateral__ROFC_Lateral,2648,5,6
LOFC_Lateral__ROFC_Lateral,2649,5,0
LOFC_Lateral__ROFC_Lateral,2650,5,7
LOFC_Lateral__ROFC_Lateral,2651,5,0
LOFC_Lateral__ROFC_Lateral,2652,0,1
LOFC_Lateral__ROFC_Lateral,2653,0,1
LOFC_Lateral__ROFC_Lateral,2654,0,1
LOFC_Lateral__ROFC_Lateral,2655,0,1
LOFC_Lateral__ROFC_Lateral,2656,1,1
LOFC_Lateral__ROFC_Lateral,2657,1,1
LOFC_Lateral__ROFC_Lateral,2658,1,1
LOFC_Lateral__ROFC_Lateral,2659,1,1
LOFC_Lateral__ROFC_Lateral,2660,1,1
LOFC_Lateral__ROFC_Lateral,2661,1,9
LOFC_Lateral__ROFC_Lateral,2662,1,9
LOFC_Lateral__ROFC_Lateral,2663,1,9
LOFC_Lateral__ROFC_Lateral,2664,1,9
LOFC_Lateral__ROFC_Lateral,2665,1,9
LOFC_Lateral__ROFC_Lateral,2666,1,9
LOFC_Lateral__ROFC_Lateral,2667,1,1
LOFC_Lateral__ROFC_Lateral,2668,1,1
LOFC_Lateral__ROFC_Lateral,2669,1,1
LOFC_Lateral__ROFC_Lateral,2670,1,1
LOFC_Lateral__ROFC_Lateral,2671,1,1
LOFC_Lateral__ROFC_Lateral,2672,1,1
LOFC_Lateral__ROFC_Lateral,2673,1,1
LOFC_Lateral__ROFC_Lateral,2674,1,1
LOFC_Lateral__ROFC_Lateral,2675,1,1
LOFC_Lateral__ROFC_Lateral,2676,1,1
LOFC_Lateral__ROFC_Lateral,2677,1,1
LOFC_Lateral__ROFC_Lateral,2678,1,1
LOFC_Lateral__ROFC_Lateral,2679,1,0
LOFC_Lateral__ROFC_Lateral,2680,1,0
LOFC_Lateral__ROFC_Lateral,2681,1,0
LOFC_Lateral__ROFC_Lateral,2682,1,0
LOFC_Lateral__ROFC_Lateral,2683,0,0
LOFC_Lateral__ROFC_Lateral,2684,0,7
LOFC_Lateral__ROFC_Lateral,2685,0,7
LOFC_Lateral__ROFC_Lateral,2686,0,7
LOFC_Lateral__ROFC_Lateral,2687,0,7
LOFC_Lateral__ROFC_Lateral,2688,0,7
LOFC_Lateral__ROFC_Lateral,2689,0,7
LOFC_Lateral__ROFC_Lateral,2690,7,7
LOFC_Lateral__ROFC_Lateral,2691,7,7
LOFC_Lateral__ROFC_Lateral,2692,7,7
LOFC_Lateral__ROFC_Lateral,2693,7,0
LOFC_Lateral__ROFC_Lateral,2694,7,0
LOFC_Lateral__ROFC_Lateral,2695,7,0
LOFC_Lateral__ROFC_Lateral,2696,7,0
LOFC_Lateral__ROFC_Lateral,2697,7,6
LOFC_Lateral__ROFC_Lateral,2698,7,0
LOFC_Lateral__ROFC_Lateral,2699,7,5
LOFC_Lateral__ROFC_Lateral,2700,7,5
LOFC_Lateral__ROFC_Lateral,2701,7,5
