pair,timestep,actual,prediction
LOFC_Lateral__RINS,1931,6,1
LOFC_Lateral__RINS,1932,6,1
LOFC_Lateral__RINS,1933,6,0
LOFC_Lateral__RINS,1934,6,0
LOFC_Lateral__RINS,1935,6,0
LOFC_Lateral__RINS,1936,6,0
LOFC_Lateral__RINS,1937,6,0
LOFC_Lateral__RINS,1938,6,0
LOFC_Lateral__RINS,1939,6,0
LOFC_Lateral__RINS,1940,6,0
LOFC_Lateral__RINS,1941,6,0
LOFC_Lateral__RINS,1942,6,0
LOFC_Lateral__RINS,1943,6,0
LOFC_Lateral__RINS,1944,6,0
LOFC_Lateral__RINS,1945,6,0
LOFC_Lateral__RINS,1946,6,0
LOFC_Lateral__RINS,1947,6,0
LOFC_Lateral__RINS,1948,6,0
LOFC_Lateral__RINS,1949,6,0
LOFC_Lateral__RINS,1950,6,0
LOFC_Lateral__RINS,1951,0,0
LOFC_Lateral__RINS,1952,0,0
LOFC_Lateral__RINS,1953,0,0
LOFC_Lateral__RINS,1954,0,0
LOFC_Lateral__RINS,1955,0,0
LOFC_Lateral__RINS,1956,1,0
LOFC_Lateral__RINS,1957,1,0
LOFC_Lateral__RINS,1958,1,0
LOFC_Lateral__RINS,1959,1,0
LOFC_Lateral__RINS,1960,1,7
LOFC_Lateral__RINS,1961,1,0
LOFC_Lateral__RINS,1962,1,4
LOFC_Lateral__RINS,1963,1,4
LOFC_Lateral__RINS,1964,1,1
LOFC_Lateral__RINS,1965,1,1
LOFC_Lateral__RINS,1966,1,1
LOFC_Lateral__RINS,1967,1,1
LOFC_Lateral__RINS,1968,1,1
LOFC_Lateral__RINS,1969,1,9
LOFC_Lateral__RINS,1970,1,9
LOFC_Lateral__RINS,1971,1,0
LOFC_Lateral__RINS,1972,1,9
LOFC_Lateral__RINS,1973,1,0
LOFC_Lateral__RINS,1974,1,4
LOFC_Lateral__RINS,1975,1,0
LOFC_Lateral__RINS,1976,1,0
LOFC_Lateral__RINS,1977,1,0
LOFC_Lateral__RINS,1978,1,0
LOFC_Lateral__RINS,1979,1,0
LOFC_Lateral__RINS,1980,1,0
LOFC_Lateral__RINS,1981,1,9
LOFC_Lateral__RINS,1982,0,9
LOFC_Lateral__RINS,1983,0,9
LOFC_Lateral__RINS,1984,0,9
LOFC_Lateral__RINS,1985,9,9
LOFC_Lateral__RINS,1986,9,9
LOFC_Lateral__RINS,1987,9,1
LOFC_Lateral__RINS,1988,9,1
LOFC_Lateral__RINS,1989,9,1
LOFC_Lateral__RINS,1990,9,1
LOFC_Lateral__RINS,1991,9,1
LOFC_Lateral__RINS,1992,9,1
LOFC_Lateral__RINS,1993,9,1
LOFC_Lateral__RINS,1994,9,1
LOFC_Lateral__RINS,1995,9,1
LOFC_Lateral__RINS,1996,9,1
LOFC_Lateral__RINS,1997,9,5
LOFC_Lateral__RINS,1998,9,5
LOFC_Lateral__RINS,1999,9,8
LOFC_Lateral__RINS,2000,9,1
LOFC_Lateral__RINS,2001,9,1
LOFC_Lateral__RINS,2002,9,1
LOFC_Lateral__RINS,2003,9,1
LOFC_Lateral__RINS,2004,9,1
LOFC_Lateral__RINS,2005,9,0
LOFC_Lateral__RINS,2006,9,0
LOFC_Lateral__RINS,2007,9,0
LOFC_Lateral__RINS,2008,9,0
LOFC_Lateral__RINS,2009,9,9
LOFC_Lateral__RINS,2010,9,9
LOFC_Lateral__RINS,2011,9,1
LOFC_Lateral__RINS,2012,9,1
LOFC_Lateral__RINS,2013,0,0
LOFC_Lateral__RINS,2014,0,1
LOFC_Lateral__RINS,2015,0,1
LOFC_Lateral__RINS,2016,0,1
LOFC_Lateral__RINS,2017,0,1
LOFC_Lateral__RINS,2018,0,1
LOFC_Lateral__RINS,2019,6,1
LOFC_Lateral__RINS,2020,6,1
LOFC_Lateral__RINS,2021,6,1
LOFC_Lateral__RINS,2022,6,8
LOFC_Lateral__RINS,2023,6,0
LOFC_Lateral__RINS,2024,6,0
LOFC_Lateral__RINS,2025,6,0
LOFC_Lateral__RINS,2026,6,0
LOFC_Lateral__RINS,2027,6,0
LOFC_Lateral__RINS,2028,6,0
LOFC_Lateral__RINS,2029,6,0
LOFC_Lateral__RINS,2030,6,1
LOFC_Lateral__RINS,2031,6,1
LOFC_Lateral__RINS,2032,6,1
LOFC_Lateral__RINS,2033,6,1
LOFC_Lateral__RINS,2034,6,1
LOFC_Lateral__RINS,2035,6,1
LOFC_Lateral__RINS,2036,6,1
LOFC_Lateral__RINS,2037,6,1
LOFC_Lateral__RINS,2038,6,1
LOFC_Lateral__RINS,2039,6,0
LOFC_Lateral__RINS,2040,6,0
LOFC_Lateral__RINS,2041,6,0
LOFC_Lateral__RINS,2042,6,0
LOFC_Lateral__RINS,2043,6,0
LOFC_Lateral__RINS,2044,6,0
LOFC_Lateral__RINS,2045,6,0
LOFC_Lateral__RINS,2046,6,1
LOFC_Lateral__RINS,2047,6,0
LOFC_Lateral__RINS,2048,6,0
LOFC_Lateral__RINS,2049,6,6
LOFC_Lateral__RINS,2050,6,0
LOFC_Lateral__RINS,2051,6,6
LOFC_Lateral__RINS,2052,6,6
LOFC_Lateral__RINS,2053,6,6
LOFC_Lateral__RINS,2054,6,1
LOFC_Lateral__RINS,2055,6,1
LOFC_Lateral__RINS,2056,6,1
LOFC_Lateral__RINS,2057,6,1
LOFC_Lateral__RINS,2058,6,1
LOFC_Lateral__RINS,2059,0,0
LOFC_Lateral__RINS,2060,0,0
LOFC_Lateral__RINS,2061,0,1
LOFC_Lateral__RINS,2062,0,0
LOFC_Lateral__RINS,2063,0,0
LOFC_Lateral__RINS,2064,0,1
LOFC_Lateral__RINS,2065,0,1
LOFC_Lateral__RINS,2066,0,1
LOFC_Lateral__RINS,2067,0,1
LOFC_Lateral__RINS,2068,0,1
LOFC_Lateral__RINS,2069,0,9
LOFC_Lateral__RINS,2070,0,9
LOFC_Lateral__RINS,2071,0,9
LOFC_Lateral__RINS,2072,0,9
LOFC_Lateral__RINS,2073,0,1
LOFC_Lateral__RINS,2074,0,0
LOFC_Lateral__RINS,2075,0,5
LOFC_Lateral__RINS,2076,0,5
LOFC_Lateral__RINS,2077,0,5
LOFC_Lateral__RINS,2078,0,5
LOFC_Lateral__RINS,2079,0,5
LOFC_Lateral__RINS,2080,0,5
LOFC_Lateral__RINS,2081,0,5
LOFC_Lateral__RINS,2082,0,5
LOFC_Lateral__RINS,2083,0,5
LOFC_Lateral__RINS,2084,0,5
LOFC_Lateral__RINS,2085,0,5
LOFC_Lateral__RINS,2086,0,0
LOFC_Lateral__RINS,2087,0,0
LOFC_Lateral__RINS,2088,0,0
LOFC_Lateral__RINS,2089,0,0
LOFC_Lateral__RINS,2090,0,1
LOFC_Lateral__RINS,2091,0,1
LOFC_Lateral__RINS,2092,0,1
LOFC_Lateral__RINS,2093,0,1
LOFC_Lateral__RINS,2094,0,0
LOFC_Lateral__RINS,2095,0,0
LOFC_Lateral__RINS,2096,9,0
LOFC_Lateral__RINS,2097,9,0
LOFC_Lateral__RINS,2098,9,1
LOFC_Lateral__RINS,2099,9,1
LOFC_Lateral__RINS,2100,9,1
LOFC_Lateral__RINS,2101,9,1
LOFC_Lateral__RINS,2102,9,1
LOFC_Lateral__RINS,2103,9,1
LOFC_Lateral__RINS,2104,9,0
LOFC_Lateral__RINS,2105,9,0
LOFC_Lateral__RINS,2106,9,0
LOFC_Lateral__RINS,2107,9,0
LOFC_Lateral__RINS,2108,9,0
LOFC_Lateral__RINS,2109,9,0
LOFC_Lateral__RINS,2110,9,0
LOFC_Lateral__RINS,2111,9,0
LOFC_Lateral__RINS,2112,9,0
LOFC_Lateral__RINS,2113,9,0
LOFC_Lateral__RINS,2114,9,0
LOFC_Lateral__RINS,2115,9,0
LOFC_Lateral__RINS,2116,9,0
LOFC_Lateral__RINS,2117,9,0
LOFC_Lateral__RINS,2118,9,0
LOFC_Lateral__RINS,2119,9,1
LOFC_Lateral__RINS,2120,9,1
LOFC_Lateral__RINS,2121,0,1
LOFC_Lateral__RINS,2122,0,1
LOFC_Lateral__RINS,2123,0,1
LOFC_Lateral__RINS,2124,0,0
LOFC_Lateral__RINS,2125,0,1
LOFC_Lateral__RINS,2126,0,0
LOFC_Lateral__RINS,2127,9,0
LOFC_Lateral__RINS,2128,9,0
LOFC_Lateral__RINS,2129,9,0
LOFC_Lateral__RINS,2130,9,4
LOFC_Lateral__RINS,2131,9,4
LOFC_Lateral__RINS,2132,9,5
LOFC_Lateral__RINS,2133,9,5
LOFC_Lateral__RINS,2134,9,5
LOFC_Lateral__RINS,2135,9,4
LOFC_Lateral__RINS,2136,9,4
LOFC_Lateral__RINS,2137,9,4
LOFC_Lateral__RINS,2138,9,0
LOFC_Lateral__RINS,2139,9,0
LOFC_Lateral__RINS,2140,9,7
LOFC_Lateral__RINS,2141,9,9
LOFC_Lateral__RINS,2142,9,9
LOFC_Lateral__RINS,2143,9,6
LOFC_Lateral__RINS,2144,9,6
LOFC_Lateral__RINS,2145,9,6
LOFC_Lateral__RINS,2146,9,9
LOFC_Lateral__RINS,2147,9,9
LOFC_Lateral__RINS,2148,9,0
LOFC_Lateral__RINS,2149,9,0
LOFC_Lateral__RINS,2150,9,0
LOFC_Lateral__RINS,2151,9,1
LOFC_Lateral__RINS,2152,9,1
LOFC_Lateral__RINS,2153,9,1
LOFC_Lateral__RINS,2154,0,1
LOFC_Lateral__RINS,2155,0,9
LOFC_Lateral__RINS,2156,0,9
LOFC_Lateral__RINS,2157,0,9
LOFC_Lateral__RINS,2158,0,9
LOFC_Lateral__RINS,2159,6,9
LOFC_Lateral__RINS,2160,6,0
LOFC_Lateral__RINS,2161,6,8
LOFC_Lateral__RINS,2162,6,1
LOFC_Lateral__RINS,2163,6,0
LOFC_Lateral__RINS,2164,6,0
LOFC_Lateral__RINS,2165,6,0
LOFC_Lateral__RINS,2166,6,1
LOFC_Lateral__RINS,2167,6,0
LOFC_Lateral__RINS,2168,6,9
LOFC_Lateral__RINS,2169,6,0
LOFC_Lateral__RINS,2170,6,8
LOFC_Lateral__RINS,2171,6,0
LOFC_Lateral__RINS,2172,6,6
LOFC_Lateral__RINS,2173,6,6
LOFC_Lateral__RINS,2174,6,0
LOFC_Lateral__RINS,2175,6,0
LOFC_Lateral__RINS,2176,6,9
LOFC_Lateral__ROFC_Lateral,1741,1,0
LOFC_Lateral__ROFC_Lateral,1742,1,0
LOFC_Lateral__ROFC_Lateral,1743,1,0
LOFC_Lateral__ROFC_Lateral,1744,1,0
LOFC_Lateral__ROFC_Lateral,1745,1,1
LOFC_Lateral__ROFC_Lateral,1746,1,1
LOFC_Lateral__ROFC_Lateral,1747,1,1
LOFC_Lateral__ROFC_Lateral,1748,1,1
LOFC_Lateral__ROFC_Lateral,1749,0,1
LOFC_Lateral__ROFC_Lateral,1750,0,1
LOFC_Lateral__ROFC_Lateral,1751,0,1
LOFC_Lateral__ROFC_Lateral,1752,0,1
LOFC_Lateral__ROFC_Lateral,1753,1,1
LOFC_Lateral__ROFC_Lateral,1754,1,0
LOFC_Lateral__ROFC_Lateral,1755,1,9
LOFC_Lateral__ROFC_Lateral,1756,1,9
LOFC_Lateral__ROFC_Lateral,1757,1,9
LOFC_Lateral__ROFC_Lateral,1758,1,9
LOFC_Lateral__ROFC_Lateral,1759,1,0
LOFC_Lateral__ROFC_Lateral,1760,1,6
LOFC_Lateral__ROFC_Lateral,1761,1,6
LOFC_Lateral__ROFC_Lateral,1762,1,9
LOFC_Lateral__ROFC_Lateral,1763,1,9
LOFC_Lateral__ROFC_Lateral,1764,1,9
LOFC_Lateral__ROFC_Lateral,1765,1,7
LOFC_Lateral__ROFC_Lateral,1766,1,7
LOFC_Lateral__ROFC_Lateral,1767,0,7
LOFC_Lateral__ROFC_Lateral,1768,0,7
LOFC_Lateral__ROFC_Lateral,1769,0,0
LOFC_Lateral__ROFC_Lateral,1770,0,0
LOFC_Lateral__ROFC_Lateral,1771,0,0
LOFC_Lateral__ROFC_Lateral,1772,0,0
LOFC_Lateral__ROFC_Lateral,1773,5,0
LOFC_Lateral__ROFC_Lateral,1774,5,0
LOFC_Lateral__ROFC_Lateral,1775,5,6
LOFC_Lateral__ROFC_Lateral,1776,5,6
LOFC_Lateral__ROFC_Lateral,1777,5,6
LOFC_Lateral__ROFC_Lateral,1778,5,6
LOFC_Lateral__ROFC_Lateral,1779,5,6
LOFC_Lateral__ROFC_Lateral,1780,5,1
LOFC_Lateral__ROFC_Lateral,1781,5,6
LOFC_Lateral__ROFC_Lateral,1782,5,6
LOFC_Lateral__ROFC_Lateral,1783,5,6
LOFC_Lateral__ROFC_Lateral,1784,5,6
LOFC_Lateral__ROFC_Lateral,1785,5,6
LOFC_Lateral__ROFC_Lateral,1786,5,5
LOFC_Lateral__ROFC_Lateral,1787,5,0
LOFC_Lateral__ROFC_Lateral,1788,5,5
LOFC_Lateral__ROFC_Lateral,1789,5,5
LOFC_Lateral__ROFC_Lateral,1790,5,0
LOFC_Lateral__ROFC_Lateral,1791,5,0
LOFC_Lateral__ROFC_Lateral,1792,5,5
LOFC_Lateral__ROFC_Lateral,1793,5,5
LOFC_Lateral__ROFC_Lateral,1794,5,5
LOFC_Lateral__ROFC_Lateral,1795,5,0
LOFC_Lateral__ROFC_Lateral,1796,5,5
LOFC_Lateral__ROFC_Lateral,1797,5,5
LOFC_Lateral__ROFC_Lateral,1798,0,5
LOFC_Lateral__ROFC_Lateral,1799,0,0
LOFC_Lateral__ROFC_Lateral,1800,0,0
LOFC_Lateral__ROFC_Lateral,1801,0,5
LOFC_Lateral__ROFC_Lateral,1802,0,0
LOFC_Lateral__ROFC_Lateral,1803,0,5
LOFC_Lateral__ROFC_Lateral,1804,5,5
LOFC_Lateral__ROFC_Lateral,1805,5,5
LOFC_Lateral__ROFC_Lateral,1806,5,0
LOFC_Lateral__ROFC_Lateral,1807,5,1
LOFC_Lateral__ROFC_Lateral,1808,5,1
LOFC_Lateral__ROFC_Lateral,1809,5,6
LOFC_Lateral__ROFC_Lateral,1810,5,6
LOFC_Lateral__ROFC_Lateral,1811,5,7
LOFC_Lateral__ROFC_Lateral,1812,5,7
LOFC_Lateral__ROFC_Lateral,1813,5,7
LOFC_Lateral__ROFC_Lateral,1814,5,7
LOFC_Lateral__ROFC_Lateral,1815,5,0
LOFC_Lateral__ROFC_Lateral,1816,5,0
LOFC_Lateral__ROFC_Lateral,1817,5,1
LOFC_Lateral__ROFC_Lateral,1818,5,1
LOFC_Lateral__ROFC_Lateral,1819,5,0
LOFC_Lateral__ROFC_Lateral,1820,5,1
LOFC_Lateral__ROFC_Lateral,1821,5,1
LOFC_Lateral__ROFC_Lateral,1822,5,1
LOFC_Lateral__ROFC_Lateral,1823,5,9
LOFC_Lateral__ROFC_Lateral,1824,5,9
LOFC_Lateral__ROFC_Lateral,1825,5,0
LOFC_Lateral__ROFC_Lateral,1826,5,1
LOFC_Lateral__ROFC_Lateral,1827,5,1
LOFC_Lateral__ROFC_Lateral,1828,5,0
LOFC_Lateral__ROFC_Lateral,1829,0,1
LOFC_Lateral__ROFC_Lateral,1830,0,0
LOFC_Lateral__ROFC_Lateral,1831,0,0
LOFC_Lateral__ROFC_Lateral,1832,0,4
LOFC_Lateral__ROFC_Lateral,1833,1,4
LOFC_Lateral__ROFC_Lateral,1834,1,4
LOFC_Lateral__ROFC_Lateral,1835,1,4
LOFC_Lateral__ROFC_Lateral,1836,1,4
LOFC_Lateral__ROFC_Lateral,1837,1,0
LOFC_Lateral__ROFC_Lateral,1838,1,0
LOFC_Lateral__ROFC_Lateral,1839,1,0
LOFC_Lateral__ROFC_Lateral,1840,1,0
LOFC_Lateral__ROFC_Lateral,1841,1,0
LOFC_Lateral__ROFC_Lateral,1842,1,1
LOFC_Lateral__ROFC_Lateral,1843,1,1
LOFC_Lateral__ROFC_Lateral,1844,1,1
LOFC_Lateral__ROFC_Lateral,1845,1,1
LOFC_Lateral__ROFC_Lateral,1846,1,1
LOFC_Lateral__ROFC_Lateral,1847,1,1
LOFC_Lateral__ROFC_Lateral,1848,1,1
LOFC_Lateral__ROFC_Lateral,1849,1,9
LOFC_Lateral__ROFC_Lateral,1850,1,9
LOFC_Lateral__ROFC_Lateral,1851,1,0
LOFC_Lateral__ROFC_Lateral,1852,1,4
LOFC_Lateral__ROFC_Lateral,1853,1,4
LOFC_Lateral__ROFC_Lateral,1854,1,4
LOFC_Lateral__ROFC_Lateral,1855,1,4
LOFC_Lateral__ROFC_Lateral,1856,1,0
LOFC_Lateral__ROFC_Lateral,1857,1,4
LOFC_Lateral__ROFC_Lateral,1858,1,4
LOFC_Lateral__ROFC_Lateral,1859,1,4
LOFC_Lateral__ROFC_Lateral,1860,0,0
LOFC_Lateral__ROFC_Lateral,1861,0,1
LOFC_Lateral__ROFC_Lateral,1862,0,1
LOFC_Lateral__ROFC_Lateral,1863,0,1
LOFC_Lateral__ROFC_Lateral,1864,0,1
LOFC_Lateral__ROFC_Lateral,1865,1,1
LOFC_Lateral__ROFC_Lateral,1866,1,1
LOFC_Lateral__ROFC_Lateral,1867,1,1
LOFC_Lateral__ROFC_Lateral,1868,1,1
LOFC_Lateral__ROFC_Lateral,1869,1,1
LOFC_Lateral__ROFC_Lateral,1870,1,1
LOFC_Lateral__ROFC_Lateral,1871,1,1
LOFC_Lateral__ROFC_Lateral,1872,1,1
LOFC_Lateral__ROFC_Lateral,1873,1,1
LOFC_Lateral__ROFC_Lateral,1874,1,1
LOFC_Lateral__ROFC_Lateral,1875,1,1
LOFC_Lateral__ROFC_Lateral,1876,1,9
LOFC_Lateral__ROFC_Lateral,1877,1,9
LOFC_Lateral__ROFC_Lateral,1878,1,9
LOFC_Lateral__ROFC_Lateral,1879,1,4
LOFC_Lateral__ROFC_Lateral,1880,1,4
LOFC_Lateral__ROFC_Lateral,1881,1,4
LOFC_Lateral__ROFC_Lateral,1882,1,4
LOFC_Lateral__ROFC_Lateral,1883,1,4
LOFC_Lateral__ROFC_Lateral,1884,1,0
LOFC_Lateral__ROFC_Lateral,1885,1,0
LOFC_Lateral__ROFC_Lateral,1886,1,1
LOFC_Lateral__ROFC_Lateral,1887,1,0
LOFC_Lateral__ROFC_Lateral,1888,1,1
LOFC_Lateral__ROFC_Lateral,1889,1,1
LOFC_Lateral__ROFC_Lateral,1890,1,1
LOFC_Lateral__ROFC_Lateral,1891,0,1
LOFC_Lateral__ROFC_Lateral,1892,0,1
LOFC_Lateral__ROFC_Lateral,1893,0,1
LOFC_Lateral__ROFC_Lateral,1894,0,1
LOFC_Lateral__ROFC_Lateral,1895,0,1
LOFC_Lateral__ROFC_Lateral,1896,0,1
LOFC_Lateral__ROFC_Lateral,1897,0,1
LOFC_Lateral__ROFC_Lateral,1898,1,6
LOFC_Lateral__ROFC_Lateral,1899,1,6
LOFC_Lateral__ROFC_Lateral,1900,1,6
LOFC_Lateral__ROFC_Lateral,1901,1,6
LOFC_Lateral__ROFC_Lateral,1902,1,8
LOFC_Lateral__ROFC_Lateral,1903,1,8
LOFC_Lateral__ROFC_Lateral,1904,1,0
LOFC_Lateral__ROFC_Lateral,1905,1,9
LOFC_Lateral__ROFC_Lateral,1906,1,0
LOFC_Lateral__ROFC_Lateral,1907,1,0
LOFC_Lateral__ROFC_Lateral,1908,1,9
LOFC_Lateral__ROFC_Lateral,1909,1,9
LOFC_Lateral__ROFC_Lateral,1910,1,9
LOFC_Lateral__ROFC_Lateral,1911,1,9
LOFC_Lateral__ROFC_Lateral,1912,1,4
LOFC_Lateral__ROFC_Lateral,1913,1,4
LOFC_Lateral__ROFC_Lateral,1914,1,4
LOFC_Lateral__ROFC_Lateral,1915,1,4
LOFC_Lateral__ROFC_Lateral,1916,1,0
LOFC_Lateral__ROFC_Lateral,1917,1,0
LOFC_Lateral__ROFC_Lateral,1918,1,0
LOFC_Lateral__ROFC_Lateral,1919,1,0
LOFC_Lateral__ROFC_Lateral,1920,1,0
LOFC_Lateral__ROFC_Lateral,1921,0,0
LOFC_Lateral__ROFC_Lateral,1922,0,0
LOFC_Lateral__ROFC_Lateral,1923,0,0
LOFC_Lateral__ROFC_Lateral,1924,0,0
LOFC_Lateral__ROFC_Lateral,1925,6,1
LOFC_Lateral__ROFC_Lateral,1926,6,1
LOFC_Lateral__ROFC_Lateral,1927,6,1
LOFC_Lateral__ROFC_Lateral,1928,6,1
LOFC_Lateral__ROFC_Lateral,1929,6,1
LOFC_Lateral__ROFC_Lateral,1930,6,0
LOFC_Lateral__ROFC_Lateral,1931,6,9
LOFC_Lateral__ROFC_Lateral,1932,6,9
LOFC_Lateral__ROFC_Lateral,1933,6,0
LOFC_Lateral__ROFC_Lateral,1934,6,0
LOFC_Lateral__ROFC_Lateral,1935,6,0
LOFC_Lateral__ROFC_Lateral,1936,6,0
LOFC_Lateral__ROFC_Lateral,1937,6,0
LOFC_Lateral__ROFC_Lateral,1938,6,0
LOFC_Lateral__ROFC_Lateral,1939,6,0
LOFC_Lateral__ROFC_Lateral,1940,6,9
LOFC_Lateral__ROFC_Lateral,1941,6,0
LOFC_Lateral__ROFC_Lateral,1942,6,0
LOFC_Lateral__ROFC_Lateral,1943,6,0
LOFC_Lateral__ROFC_Lateral,1944,6,0
LOFC_Lateral__ROFC_Lateral,1945,6,0
LOFC_Lateral__ROFC_Lateral,1946,6,0
LOFC_Lateral__ROFC_Lateral,1947,6,0
LOFC_Lateral__ROFC_Lateral,1948,6,0
LOFC_Lateral__ROFC_Lateral,1949,6,0
LOFC_Lateral__ROFC_Lateral,1950,6,0
LOFC_Lateral__ROFC_Lateral,1951,0,0
LOFC_Lateral__ROFC_Lateral,1952,0,9
LOFC_Lateral__ROFC_Lateral,1953,0,9
LOFC_Lateral__ROFC_Lateral,1954,0,9
LOFC_Lateral__ROFC_Lateral,1955,0,9
LOFC_Lateral__ROFC_Lateral,1956,1,9
LOFC_Lateral__ROFC_Lateral,1957,1,9
LOFC_Lateral__ROFC_Lateral,1958,1,0
LOFC_Lateral__ROFC_Lateral,1959,1,0
LOFC_Lateral__ROFC_Lateral,1960,1,0
LOFC_Lateral__ROFC_Lateral,1961,1,0
LOFC_Lateral__ROFC_Lateral,1962,1,0
LOFC_Lateral__ROFC_Lateral,1963,1,4
LOFC_Lateral__ROFC_Lateral,1964,1,4
LOFC_Lateral__ROFC_Lateral,1965,1,4
LOFC_Lateral__ROFC_Lateral,1966,1,4
LOFC_Lateral__ROFC_Lateral,1967,1,4
LOFC_Lateral__ROFC_Lateral,1968,1,4
LOFC_Lateral__ROFC_Lateral,1969,1,4
LOFC_Lateral__ROFC_Lateral,1970,1,0
LOFC_Lateral__ROFC_Lateral,1971,1,1
LOFC_Lateral__ROFC_Lateral,1972,1,1
LOFC_Lateral__ROFC_Lateral,1973,1,1
LOFC_Lateral__ROFC_Lateral,1974,1,1
LOFC_Lateral__ROFC_Lateral,1975,1,1
LOFC_Lateral__ROFC_Lateral,1976,1,1
LOFC_Lateral__ROFC_Lateral,1977,1,8
LOFC_Lateral__ROFC_Lateral,1978,1,0
LOFC_Lateral__ROFC_Lateral,1979,1,0
LOFC_Lateral__ROFC_Lateral,1980,1,1
LOFC_Lateral__ROFC_Lateral,1981,1,1
LOFC_Lateral__ROFC_Lateral,1982,0,1
LOFC_Lateral__ROFC_Lateral,1983,0,9
LOFC_Lateral__ROFC_Lateral,1984,0,9
LOFC_Lateral__ROFC_Lateral,1985,9,4
LOFC_Lateral__ROFC_Lateral,1986,9,4
LOFC_Lateral__ROFC_Lateral,1987,9,6
LOFC_Lateral__ROFC_Lateral,1988,9,1
LOFC_Lateral__ROFC_Lateral,1989,9,1
LOFC_Lateral__ROFC_Lateral,1990,9,0
LOFC_Lateral__ROFC_Lateral,1991,9,5
LOFC_Lateral__ROFC_Lateral,1992,9,0
LOFC_Lateral__ROFC_Lateral,1993,9,0
LOFC_Lateral__ROFC_Lateral,1994,9,0
LOFC_Lateral__ROFC_Lateral,1995,9,0
LOFC_Lateral__ROFC_Lateral,1996,9,0
LOFC_Lateral__ROFC_Lateral,1997,9,0
LOFC_Lateral__ROFC_Lateral,1998,9,0
LOFC_Lateral__ROFC_Lateral,1999,9,8
LOFC_Lateral__ROFC_Lateral,2000,9,1
LOFC_Lateral__ROFC_Lateral,2001,9,1
LOFC_Lateral__ROFC_Lateral,2002,9,1
LOFC_Lateral__ROFC_Lateral,2003,9,1
LOFC_Lateral__ROFC_Lateral,2004,9,1
LOFC_Lateral__ROFC_Lateral,2005,9,1
LOFC_Lateral__ROFC_Lateral,2006,9,1
LOFC_Lateral__ROFC_Lateral,2007,9,1
LOFC_Lateral__ROFC_Lateral,2008,9,9
LOFC_Lateral__ROFC_Lateral,2009,9,9
LOFC_Lateral__ROFC_Lateral,2010,9,9
LOFC_Lateral__ROFC_Lateral,2011,9,9
LOFC_Lateral__ROFC_Lateral,2012,9,7
LOFC_Lateral__ROFC_Lateral,2013,0,1
LOFC_Lateral__ROFC_Lateral,2014,0,0
LOFC_Lateral__ROFC_Lateral,2015,0,1
LOFC_Lateral__ROFC_Lateral,2016,0,1
LOFC_Lateral__ROFC_Lateral,2017,0,1
LOFC_Lateral__ROFC_Lateral,2018,0,1
LOFC_Lateral__ROFC_Lateral,2019,6,1
LOFC_Lateral__ROFC_Lateral,2020,6,1
LOFC_Lateral__ROFC_Lateral,2021,6,1
LOFC_Lateral__ROFC_Lateral,2022,6,1
LOFC_Lateral__ROFC_Lateral,2023,6,1
LOFC_Lateral__ROFC_Lateral,2024,6,1
LOFC_Lateral__ROFC_Lateral,2025,6,1
LOFC_Lateral__ROFC_Lateral,2026,6,1
LOFC_Lateral__ROFC_Lateral,2027,6,0
LOFC_Lateral__ROFC_Lateral,2028,6,0
LOFC_Lateral__ROFC_Lateral,2029,6,0
LOFC_Lateral__ROFC_Lateral,2030,6,0
LOFC_Lateral__ROFC_Lateral,2031,6,9
LOFC_Lateral__ROFC_Lateral,2032,6,6
LOFC_Lateral__ROFC_Lateral,2033,6,0
LOFC_Lateral__ROFC_Lateral,2034,6,7
LOFC_Lateral__ROFC_Lateral,2035,6,0
LOFC_Lateral__ROFC_Lateral,2036,6,7
LOFC_Lateral__ROFC_Lateral,2037,6,0
LOFC_Lateral__ROFC_Lateral,2038,6,0
LOFC_Lateral__ROFC_Lateral,2039,6,0
LOFC_Lateral__ROFC_Lateral,2040,6,0
LOFC_Lateral__ROFC_Lateral,2041,6,0
LOFC_Lateral__ROFC_Lateral,2042,6,0
LOFC_Lateral__ROFC_Lateral,2043,6,0
LOFC_Lateral__ROFC_Lateral,2044,6,0
LOFC_Lateral__ROFC_Lateral,2045,6,0
LOFC_Lateral__ROFC_Lateral,2046,6,5
LOFC_Lateral__ROFC_Lateral,2047,6,5
LOFC_Lateral__ROFC_Lateral,2048,6,5
LOFC_Lateral__ROFC_Lateral,2049,6,0
LOFC_Lateral__ROFC_Lateral,2050,6,0
LOFC_Lateral__ROFC_Lateral,2051,6,4
LOFC_Lateral__ROFC_Lateral,2052,6,6
LOFC_Lateral__ROFC_Lateral,2053,6,6
LOFC_Lateral__ROFC_Lateral,2054,6,6
LOFC_Lateral__ROFC_Lateral,2055,6,0
LOFC_Lateral__ROFC_Lateral,2056,6,4
LOFC_Lateral__ROFC_Lateral,2057,6,4
LOFC_Lateral__ROFC_Lateral,2058,6,0
LOFC_Lateral__ROFC_Lateral,2059,0,0
LOFC_Lateral__ROFC_Lateral,2060,0,4
LOFC_Lateral__ROFC_Lateral,2061,0,4
LOFC_Lateral__ROFC_Lateral,2062,0,4
LOFC_Lateral__ROFC_Lateral,2063,0,4
LOFC_Lateral__ROFC_Lateral,2064,0,1
LOFC_Lateral__ROFC_Lateral,2065,0,1
LOFC_Lateral__ROFC_Lateral,2066,0,1
