pair,timestep,actual,prediction
LOFC_Lateral__LINS,1164,5,0
LOFC_Lateral__LINS,1165,5,0
LOFC_Lateral__LINS,1166,5,0
LOFC_Lateral__LINS,1167,5,0
LOFC_Lateral__LINS,1168,5,0
LOFC_Lateral__LINS,1169,5,0
LOFC_Lateral__LINS,1170,5,0
LOFC_Lateral__LINS,1171,5,0
LOFC_Lateral__LINS,1172,5,0
LOFC_Lateral__LINS,1173,5,0
LOFC_Lateral__LINS,1174,5,0
LOFC_Lateral__LINS,1175,5,6
LOFC_Lateral__LINS,1176,5,8
LOFC_Lateral__LINS,1177,0,0
LOFC_Lateral__LINS,1178,0,0
LOFC_Lateral__LINS,1179,0,0
LOFC_Lateral__LINS,1180,0,0
LOFC_Lateral__LINS,1181,0,9
LOFC_Lateral__LINS,1182,0,9
LOFC_Lateral__LINS,1183,9,9
LOFC_Lateral__LINS,1184,9,0
LOFC_Lateral__LINS,1185,9,9
LOFC_Lateral__LINS,1186,9,0
LOFC_Lateral__LINS,1187,9,1
LOFC_Lateral__LINS,1188,9,0
LOFC_Lateral__LINS,1189,9,0
LOFC_Lateral__LINS,1190,9,0
LOFC_Lateral__LINS,1191,9,0
LOFC_Lateral__LINS,1192,9,0
LOFC_Lateral__LINS,1193,9,0
LOFC_Lateral__LINS,1194,9,1
LOFC_Lateral__LINS,1195,9,8
LOFC_Lateral__LINS,1196,9,0
LOFC_Lateral__LINS,1197,9,1
LOFC_Lateral__LINS,1198,9,0
LOFC_Lateral__LINS,1199,9,0
LOFC_Lateral__LINS,1200,9,1
LOFC_Lateral__LINS,1201,9,0
LOFC_Lateral__LINS,1202,9,8
LOFC_Lateral__LINS,1203,9,0
LOFC_Lateral__LINS,1204,9,0
LOFC_Lateral__LINS,1205,9,5
LOFC_Lateral__LINS,1206,9,0
LOFC_Lateral__LINS,1207,9,0
LOFC_Lateral__LINS,1208,0,0
LOFC_Lateral__LINS,1209,0,0
LOFC_Lateral__LINS,1210,0,0
LOFC_Lateral__LINS,1211,0,9
LOFC_Lateral__LINS,1212,0,9
LOFC_Lateral__LINS,1213,0,0
LOFC_Lateral__LINS,1214,0,0
LOFC_Lateral__LINS,1215,1,0
LOFC_Lateral__LINS,1216,1,1
LOFC_Lateral__LINS,1217,1,0
LOFC_Lateral__LINS,1218,1,0
LOFC_Lateral__LINS,1219,1,1
LOFC_Lateral__LINS,1220,1,1
LOFC_Lateral__LINS,1221,1,0
LOFC_Lateral__LINS,1222,1,1
LOFC_Lateral__LINS,1223,1,0
LOFC_Lateral__LINS,1224,1,8
LOFC_Lateral__LINS,1225,1,9
LOFC_Lateral__LINS,1226,1,0
LOFC_Lateral__LINS,1227,1,1
LOFC_Lateral__LINS,1228,1,0
LOFC_Lateral__LINS,1229,1,6
LOFC_Lateral__LINS,1230,1,0
LOFC_Lateral__LINS,1231,1,8
LOFC_Lateral__LINS,1232,1,1
LOFC_Lateral__LINS,1233,1,8
LOFC_Lateral__LINS,1234,1,0
LOFC_Lateral__LINS,1235,1,8
LOFC_Lateral__LINS,1236,1,0
LOFC_Lateral__LINS,1237,1,0
LOFC_Lateral__LINS,1238,1,0
LOFC_Lateral__LINS,1239,0,0
LOFC_Lateral__LINS,1240,0,0
LOFC_Lateral__LINS,1241,0,0
LOFC_Lateral__LINS,1242,0,9
LOFC_Lateral__LINS,1243,0,9
LOFC_Lateral__LINS,1244,0,9
LOFC_Lateral__LINS,1245,0,9
LOFC_Lateral__LINS,1246,0,8
LOFC_Lateral__LINS,1247,0,5
LOFC_Lateral__LINS,1248,0,0
LOFC_Lateral__LINS,1249,0,0
LOFC_Lateral__LINS,1250,0,0
LOFC_Lateral__LINS,1251,0,1
LOFC_Lateral__LINS,1252,0,0
LOFC_Lateral__LINS,1253,0,0
LOFC_Lateral__LINS,1254,0,0
LOFC_Lateral__LINS,1255,0,0
LOFC_Lateral__LINS,1256,0,0
LOFC_Lateral__LINS,1257,0,8
LOFC_Lateral__LINS,1258,0,0
LOFC_Lateral__LINS,1259,0,0
LOFC_Lateral__LINS,1260,0,0
LOFC_Lateral__LINS,1261,0,0
LOFC_Lateral__LINS,1262,0,0
LOFC_Lateral__LINS,1263,0,9
LOFC_Lateral__LINS,1264,0,9
LOFC_Lateral__LINS,1265,0,9
LOFC_Lateral__LINS,1266,0,9
LOFC_Lateral__LINS,1267,1,9
LOFC_Lateral__LINS,1268,1,1
LOFC_Lateral__LINS,1269,1,0
LOFC_Lateral__LINS,1270,0,0
LOFC_Lateral__LINS,1271,0,0
LOFC_Lateral__LINS,1272,0,0
LOFC_Lateral__LINS,1273,0,9
LOFC_Lateral__LINS,1274,0,0
LOFC_Lateral__LINS,1275,0,0
LOFC_Lateral__LINS,1276,0,0
LOFC_Lateral__LINS,1277,0,0
LOFC_Lateral__LINS,1278,0,0
LOFC_Lateral__LINS,1279,0,0
LOFC_Lateral__LINS,1280,0,0
LOFC_Lateral__LINS,1281,0,0
LOFC_Lateral__LINS,1282,0,0
LOFC_Lateral__LINS,1283,0,0
LOFC_Lateral__LINS,1284,0,0
LOFC_Lateral__LINS,1285,0,0
LOFC_Lateral__LINS,1286,0,9
LOFC_Lateral__LINS,1287,0,0
LOFC_Lateral__LINS,1288,0,9
LOFC_Lateral__LINS,1289,0,9
LOFC_Lateral__LINS,1290,0,9
LOFC_Lateral__LINS,1291,0,0
LOFC_Lateral__LINS,1292,0,0
LOFC_Lateral__LINS,1293,0,0
LOFC_Lateral__LINS,1294,0,0
LOFC_Lateral__LINS,1295,0,0
LOFC_Lateral__LINS,1296,0,0
LOFC_Lateral__LINS,1297,0,0
LOFC_Lateral__LINS,1298,0,0
LOFC_Lateral__LINS,1299,0,0
LOFC_Lateral__LINS,1300,0,0
LOFC_Lateral__LINS,1301,0,0
LOFC_Lateral__LINS,1302,0,0
LOFC_Lateral__LINS,1303,0,9
LOFC_Lateral__LINS,1304,0,0
LOFC_Lateral__LINS,1305,0,0
LOFC_Lateral__LINS,1306,6,0
LOFC_Lateral__LINS,1307,6,0
LOFC_Lateral__LINS,1308,6,0
LOFC_Lateral__LINS,1309,6,0
LOFC_Lateral__LINS,1310,6,0
LOFC_Lateral__LINS,1311,6,0
LOFC_Lateral__LINS,1312,6,9
LOFC_Lateral__LINS,1313,6,0
LOFC_Lateral__LINS,1314,6,9
LOFC_Lateral__LINS,1315,6,8
LOFC_Lateral__LINS,1316,6,0
LOFC_Lateral__LINS,1317,6,0
LOFC_Lateral__LINS,1318,6,0
LOFC_Lateral__LINS,1319,6,0
LOFC_Lateral__LINS,1320,6,1
LOFC_Lateral__LINS,1321,6,0
LOFC_Lateral__LINS,1322,6,0
LOFC_Lateral__LINS,1323,6,0
LOFC_Lateral__LINS,1324,6,0
LOFC_Lateral__LINS,1325,6,0
LOFC_Lateral__LINS,1326,6,0
LOFC_Lateral__LINS,1327,6,0
LOFC_Lateral__LINS,1328,6,9
LOFC_Lateral__LINS,1329,6,0
LOFC_Lateral__LINS,1330,6,0
LOFC_Lateral__LINS,1331,6,0
LOFC_Lateral__LINS,1332,0,1
LOFC_Lateral__LINS,1333,0,1
LOFC_Lateral__LINS,1334,0,0
LOFC_Lateral__LINS,1335,0,0
LOFC_Lateral__LINS,1336,0,6
LOFC_Lateral__LINS,1337,0,0
LOFC_Lateral__LINS,1338,0,0
LOFC_Lateral__LINS,1339,0,0
LOFC_Lateral__LINS,1340,0,0
LOFC_Lateral__LINS,1341,0,0
LOFC_Lateral__LINS,1342,0,0
LOFC_Lateral__LINS,1343,0,9
LOFC_Lateral__LINS,1344,0,9
LOFC_Lateral__LINS,1345,0,0
LOFC_Lateral__LINS,1346,0,0
LOFC_Lateral__LINS,1347,0,8
LOFC_Lateral__LINS,1348,0,0
LOFC_Lateral__LINS,1349,0,0
LOFC_Lateral__LINS,1350,0,0
LOFC_Lateral__LINS,1351,0,0
LOFC_Lateral__LINS,1352,0,0
LOFC_Lateral__LINS,1353,0,0
LOFC_Lateral__RAD,1083,0,5
LOFC_Lateral__RAD,1084,0,5
LOFC_Lateral__RAD,1085,0,0
LOFC_Lateral__RAD,1086,0,5
LOFC_Lateral__RAD,1087,0,0
LOFC_Lateral__RAD,1088,8,0
LOFC_Lateral__RAD,1089,8,8
LOFC_Lateral__RAD,1090,8,5
LOFC_Lateral__RAD,1091,8,9
LOFC_Lateral__RAD,1092,8,0
LOFC_Lateral__RAD,1093,8,0
LOFC_Lateral__RAD,1094,8,0
LOFC_Lateral__RAD,1095,8,0
LOFC_Lateral__RAD,1096,8,0
LOFC_Lateral__RAD,1097,8,0
LOFC_Lateral__RAD,1098,8,0
LOFC_Lateral__RAD,1099,8,0
LOFC_Lateral__RAD,1100,8,0
LOFC_Lateral__RAD,1101,8,0
LOFC_Lateral__RAD,1102,8,9
LOFC_Lateral__RAD,1103,8,8
LOFC_Lateral__RAD,1104,8,0
LOFC_Lateral__RAD,1105,8,0
LOFC_Lateral__RAD,1106,8,0
LOFC_Lateral__RAD,1107,8,0
LOFC_Lateral__RAD,1108,8,9
LOFC_Lateral__RAD,1109,8,9
LOFC_Lateral__RAD,1110,8,8
LOFC_Lateral__RAD,1111,8,9
LOFC_Lateral__RAD,1112,8,0
LOFC_Lateral__RAD,1113,8,0
LOFC_Lateral__RAD,1114,8,0
LOFC_Lateral__RAD,1115,0,0
LOFC_Lateral__RAD,1116,0,0
LOFC_Lateral__RAD,1117,0,8
LOFC_Lateral__RAD,1118,0,9
LOFC_Lateral__RAD,1119,0,9
LOFC_Lateral__RAD,1120,0,1
LOFC_Lateral__RAD,1121,0,0
LOFC_Lateral__RAD,1122,0,0
LOFC_Lateral__RAD,1123,0,0
LOFC_Lateral__RAD,1124,0,0
LOFC_Lateral__RAD,1125,0,9
LOFC_Lateral__RAD,1126,0,8
LOFC_Lateral__RAD,1127,0,8
LOFC_Lateral__RAD,1128,0,8
LOFC_Lateral__RAD,1129,0,9
LOFC_Lateral__RAD,1130,0,8
LOFC_Lateral__RAD,1131,0,5
LOFC_Lateral__RAD,1132,0,0
LOFC_Lateral__RAD,1133,0,0
LOFC_Lateral__RAD,1134,0,0
LOFC_Lateral__RAD,1135,0,0
LOFC_Lateral__RAD,1136,0,0
LOFC_Lateral__RAD,1137,0,6
LOFC_Lateral__RAD,1138,0,8
LOFC_Lateral__RAD,1139,0,8
LOFC_Lateral__RAD,1140,0,9
LOFC_Lateral__RAD,1141,0,0
LOFC_Lateral__RAD,1142,0,0
LOFC_Lateral__RAD,1143,0,0
LOFC_Lateral__RAD,1144,0,0
LOFC_Lateral__RAD,1145,0,1
LOFC_Lateral__RAD,1146,0,0
LOFC_Lateral__RAD,1147,0,0
LOFC_Lateral__RAD,1148,0,0
LOFC_Lateral__RAD,1149,0,0
LOFC_Lateral__RAD,1150,5,5
LOFC_Lateral__RAD,1151,5,5
LOFC_Lateral__RAD,1152,5,0
LOFC_Lateral__RAD,1153,5,0
LOFC_Lateral__RAD,1154,5,0
LOFC_Lateral__RAD,1155,5,0
LOFC_Lateral__RAD,1156,5,0
LOFC_Lateral__RAD,1157,5,0
LOFC_Lateral__RAD,1158,5,0
LOFC_Lateral__RAD,1159,5,0
LOFC_Lateral__RAD,1160,5,0
LOFC_Lateral__RAD,1161,5,0
LOFC_Lateral__RAD,1162,5,0
LOFC_Lateral__RAD,1163,5,0
LOFC_Lateral__RAD,1164,5,0
LOFC_Lateral__RAD,1165,5,0
LOFC_Lateral__RAD,1166,5,1
LOFC_Lateral__RAD,1167,5,0
LOFC_Lateral__RAD,1168,5,0
LOFC_Lateral__RAD,1169,5,1
LOFC_Lateral__RAD,1170,5,0
LOFC_Lateral__RAD,1171,5,0
LOFC_Lateral__RAD,1172,5,1
LOFC_Lateral__RAD,1173,5,6
LOFC_Lateral__RAD,1174,5,6
LOFC_Lateral__RAD,1175,5,6
LOFC_Lateral__RAD,1176,5,6
LOFC_Lateral__RAD,1177,0,1
LOFC_Lateral__RAD,1178,0,0
LOFC_Lateral__RAD,1179,0,0
LOFC_Lateral__RAD,1180,0,0
LOFC_Lateral__RAD,1181,0,0
LOFC_Lateral__RAD,1182,0,0
LOFC_Lateral__RAD,1183,9,8
LOFC_Lateral__RAD,1184,9,0
LOFC_Lateral__RAD,1185,9,0
LOFC_Lateral__RAD,1186,9,0
LOFC_Lateral__RAD,1187,9,0
LOFC_Lateral__RAD,1188,9,0
LOFC_Lateral__RAD,1189,9,0
LOFC_Lateral__RAD,1190,9,0
LOFC_Lateral__RAD,1191,9,0
LOFC_Lateral__RAD,1192,9,0
LOFC_Lateral__RAD,1193,9,0
LOFC_Lateral__RAD,1194,9,0
LOFC_Lateral__RAD,1195,9,8
LOFC_Lateral__RAD,1196,9,0
LOFC_Lateral__RAD,1197,9,1
LOFC_Lateral__RAD,1198,9,0
LOFC_Lateral__RAD,1199,9,0
LOFC_Lateral__RAD,1200,9,0
LOFC_Lateral__RAD,1201,9,0
LOFC_Lateral__RAD,1202,9,8
LOFC_Lateral__RAD,1203,9,8
LOFC_Lateral__RAD,1204,9,0
LOFC_Lateral__RAD,1205,9,0
LOFC_Lateral__RAD,1206,9,0
LOFC_Lateral__RAD,1207,9,0
LOFC_Lateral__RAD,1208,0,0
LOFC_Lateral__RAD,1209,0,0
LOFC_Lateral__RAD,1210,0,0
LOFC_Lateral__RAD,1211,0,5
LOFC_Lateral__RAD,1212,0,0
LOFC_Lateral__RAD,1213,0,9
LOFC_Lateral__RAD,1214,0,0
LOFC_Lateral__RAD,1215,1,0
LOFC_Lateral__RAD,1216,1,0
LOFC_Lateral__RAD,1217,1,0
LOFC_Lateral__RAD,1218,1,0
LOFC_Lateral__RAD,1219,1,0
LOFC_Lateral__RAD,1220,1,0
LOFC_Lateral__RAD,1221,1,0
LOFC_Lateral__RAD,1222,1,0
LOFC_Lateral__RAD,1223,1,8
LOFC_Lateral__RAD,1224,1,0
LOFC_Lateral__RAD,1225,1,0
LOFC_Lateral__RAD,1226,1,8
LOFC_Lateral__RAD,1227,1,0
LOFC_Lateral__RAD,1228,1,0
LOFC_Lateral__RAD,1229,1,6
LOFC_Lateral__RAD,1230,1,6
LOFC_Lateral__RAD,1231,1,0
LOFC_Lateral__RAD,1232,1,1
LOFC_Lateral__RAD,1233,1,8
LOFC_Lateral__RAD,1234,1,6
LOFC_Lateral__RAD,1235,1,1
LOFC_Lateral__RAD,1236,1,8
LOFC_Lateral__RAD,1237,1,0
LOFC_Lateral__RAD,1238,1,0
LOFC_Lateral__RAD,1239,0,0
LOFC_Lateral__RAD,1240,0,0
LOFC_Lateral__RAD,1241,0,1
LOFC_Lateral__RAD,1242,0,9
LOFC_Lateral__RAD,1243,0,0
LOFC_Lateral__RAD,1244,0,9
LOFC_Lateral__RAD,1245,0,9
LOFC_Lateral__RAD,1246,0,8
LOFC_Lateral__RAD,1247,0,8
LOFC_Lateral__RAD,1248,0,0
LOFC_Lateral__RAD,1249,0,0
LOFC_Lateral__RAD,1250,0,0
LOFC_Lateral__RAD,1251,0,0
LOFC_Lateral__RAD,1252,0,0
LOFC_Lateral__RAD,1253,0,0
LOFC_Lateral__RAD,1254,0,8
LOFC_Lateral__RAD,1255,0,0
LOFC_Lateral__RAD,1256,0,0
LOFC_Lateral__RAD,1257,0,8
LOFC_Lateral__RAD,1258,0,1
LOFC_Lateral__RAD,1259,0,1
LOFC_Lateral__RAD,1260,0,0
LOFC_Lateral__RAD,1261,0,0
LOFC_Lateral__RAD,1262,0,6
LOFC_Lateral__RAD,1263,0,6
LOFC_Lateral__RAD,1264,0,1
LOFC_Lateral__RAD,1265,0,1
LOFC_Lateral__RAD,1266,0,9
LOFC_Lateral__RAD,1267,1,8
LOFC_Lateral__RAD,1268,1,9
LOFC_Lateral__RAD,1269,1,0
LOFC_Lateral__RAD,1270,0,5
LOFC_Lateral__RAD,1271,0,0
LOFC_Lateral__RAD,1272,0,9
LOFC_Lateral__RAD,1273,0,9
LOFC_Lateral__RAD,1274,0,0
LOFC_Lateral__RAD,1275,0,0
LOFC_Lateral__RAD,1276,0,1
LOFC_Lateral__RAD,1277,0,0
LOFC_Lateral__RAD,1278,0,0
LOFC_Lateral__RAD,1279,0,0
LOFC_Lateral__RAD,1280,0,0
LOFC_Lateral__RAD,1281,0,0
LOFC_Lateral__RAD,1282,0,0
LOFC_Lateral__RAD,1283,0,0
LOFC_Lateral__RAD,1284,0,0
LOFC_Lateral__RAD,1285,0,0
LOFC_Lateral__RAD,1286,0,0
LOFC_Lateral__RAD,1287,0,0
LOFC_Lateral__RAD,1288,0,0
LOFC_Lateral__RAD,1289,0,0
LOFC_Lateral__RAD,1290,0,0
LOFC_Lateral__RAD,1291,0,0
LOFC_Lateral__RAD,1292,0,0
LOFC_Lateral__RAD,1293,0,0
LOFC_Lateral__RAD,1294,0,0
LOFC_Lateral__RAD,1295,0,9
LOFC_Lateral__RAD,1296,0,0
LOFC_Lateral__RAD,1297,0,0
LOFC_Lateral__RAD,1298,0,0
LOFC_Lateral__RAD,1299,0,9
LOFC_Lateral__RAD,1300,0,9
LOFC_Lateral__RAD,1301,0,0
LOFC_Lateral__RAD,1302,0,0
LOFC_Lateral__RAD,1303,0,0
LOFC_Lateral__RAD,1304,0,0
LOFC_Lateral__RAD,1305,0,0
LOFC_Lateral__RAD,1306,6,0
LOFC_Lateral__RAD,1307,6,0
LOFC_Lateral__RAD,1308,6,0
LOFC_Lateral__RAD,1309,6,0
LOFC_Lateral__RAD,1310,6,0
LOFC_Lateral__RAD,1311,6,0
LOFC_Lateral__RAD,1312,6,9
LOFC_Lateral__RAD,1313,6,0
LOFC_Lateral__RAD,1314,6,9
LOFC_Lateral__RAD,1315,6,0
LOFC_Lateral__RAD,1316,6,0
LOFC_Lateral__RAD,1317,6,0
LOFC_Lateral__RAD,1318,6,0
LOFC_Lateral__RAD,1319,6,0
LOFC_Lateral__RAD,1320,6,0
LOFC_Lateral__RAD,1321,6,0
LOFC_Lateral__RAD,1322,6,0
LOFC_Lateral__RAD,1323,6,0
LOFC_Lateral__RAD,1324,6,0
LOFC_Lateral__RAD,1325,6,0
LOFC_Lateral__RAD,1326,6,0
LOFC_Lateral__RAD,1327,6,0
LOFC_Lateral__RAD,1328,6,0
LOFC_Lateral__RAD,1329,6,0
LOFC_Lateral__RAD,1330,6,0
LOFC_Lateral__RAD,1331,6,6
LOFC_Lateral__RAD,1332,0,1
LOFC_Lateral__RAD,1333,0,6
LOFC_Lateral__RAD,1334,0,0
LOFC_Lateral__RAD,1335,0,0
LOFC_Lateral__RAD,1336,0,0
LOFC_Lateral__RAD,1337,0,0
LOFC_Lateral__RAD,1338,0,0
LOFC_Lateral__RAD,1339,0,0
LOFC_Lateral__RAD,1340,0,0
LOFC_Lateral__RAD,1341,0,0
LOFC_Lateral__RAD,1342,0,0
LOFC_Lateral__RAD,1343,0,0
LOFC_Lateral__RAD,1344,0,9
LOFC_Lateral__RAD,1345,0,9
LOFC_Lateral__RAD,1346,0,0
LOFC_Lateral__RAD,1347,0,0
LOFC_Lateral__RAD,1348,0,8
LOFC_Lateral__RAD,1349,0,0
LOFC_Lateral__RAD,1350,0,0
LOFC_Lateral__RAD,1351,0,0
LOFC_Lateral__RAD,1352,0,0
LOFC_Lateral__RAD,1353,0,0
LOFC_Lateral__RC,1083,0,0
LOFC_Lateral__RC,1084,0,0
LOFC_Lateral__RC,1085,0,0
LOFC_Lateral__RC,1086,0,9
LOFC_Lateral__RC,1087,0,0
LOFC_Lateral__RC,1088,8,9
LOFC_Lateral__RC,1089,8,9
LOFC_Lateral__RC,1090,8,0
LOFC_Lateral__RC,1091,8,0
LOFC_Lateral__RC,1092,8,0
LOFC_Lateral__RC,1093,8,0
LOFC_Lateral__RC,1094,8,0
LOFC_Lateral__RC,1095,8,0
LOFC_Lateral__RC,1096,8,0
LOFC_Lateral__RC,1097,8,0
LOFC_Lateral__RC,1098,8,0
LOFC_Lateral__RC,1099,8,0
LOFC_Lateral__RC,1100,8,0
LOFC_Lateral__RC,1101,8,0
LOFC_Lateral__RC,1102,8,0
LOFC_Lateral__RC,1103,8,0
LOFC_Lateral__RC,1104,8,0
LOFC_Lateral__RC,1105,8,0
LOFC_Lateral__RC,1106,8,0
LOFC_Lateral__RC,1107,8,0
LOFC_Lateral__RC,1108,8,0
LOFC_Lateral__RC,1109,8,0
LOFC_Lateral__RC,1110,8,0
LOFC_Lateral__RC,1111,8,8
LOFC_Lateral__RC,1112,8,0
LOFC_Lateral__RC,1113,8,0
LOFC_Lateral__RC,1114,8,0
LOFC_Lateral__RC,1115,0,0
LOFC_Lateral__RC,1116,0,1
LOFC_Lateral__RC,1117,0,0
LOFC_Lateral__RC,1118,0,9
LOFC_Lateral__RC,1119,0,9
LOFC_Lateral__RC,1120,0,1
LOFC_Lateral__RC,1121,0,0
LOFC_Lateral__RC,1122,0,0
LOFC_Lateral__RC,1123,0,9
LOFC_Lateral__RC,1124,0,9
LOFC_Lateral__RC,1125,0,1
LOFC_Lateral__RC,1126,0,8
LOFC_Lateral__RC,1127,0,8
LOFC_Lateral__RC,1128,0,9
LOFC_Lateral__RC,1129,0,9
LOFC_Lateral__RC,1130,0,0
LOFC_Lateral__RC,1131,0,0
LOFC_Lateral__RC,1132,0,0
LOFC_Lateral__RC,1133,0,0
LOFC_Lateral__RC,1134,0,0
LOFC_Lateral__RC,1135,0,0
LOFC_Lateral__RC,1136,0,0
LOFC_Lateral__RC,1137,0,0
LOFC_Lateral__RC,1138,0,0
LOFC_Lateral__RC,1139,0,8
LOFC_Lateral__RC,1140,0,0
LOFC_Lateral__RC,1141,0,1
LOFC_Lateral__RC,1142,0,0
LOFC_Lateral__RC,1143,0,0
LOFC_Lateral__RC,1144,0,1
LOFC_Lateral__RC,1145,0,1
LOFC_Lateral__RC,1146,0,0
LOFC_Lateral__RC,1147,0,0
LOFC_Lateral__RC,1148,0,0
LOFC_Lateral__RC,1149,0,0
LOFC_Lateral__RC,1150,5,0
LOFC_Lateral__RC,1151,5,0
LOFC_Lateral__RC,1152,5,0
LOFC_Lateral__RC,1153,5,9
LOFC_Lateral__RC,1154,5,9
LOFC_Lateral__RC,1155,5,0
LOFC_Lateral__RC,1156,5,9
LOFC_Lateral__RC,1157,5,9
LOFC_Lateral__RC,1158,5,0
LOFC_Lateral__RC,1159,5,0
LOFC_Lateral__RC,1160,5,0
LOFC_Lateral__RC,1161,5,9
LOFC_Lateral__RC,1162,5,9
LOFC_Lateral__RC,1163,5,0
LOFC_Lateral__RC,1164,5,0
LOFC_Lateral__RC,1165,5,9
LOFC_Lateral__RC,1166,5,9
LOFC_Lateral__RC,1167,5,9
LOFC_Lateral__RC,1168,5,9
LOFC_Lateral__RC,1169,5,9
LOFC_Lateral__RC,1170,5,0
LOFC_Lateral__RC,1171,5,0
LOFC_Lateral__RC,1172,5,0
LOFC_Lateral__RC,1173,5,9
LOFC_Lateral__RC,1174,5,0
LOFC_Lateral__RC,1175,5,0
LOFC_Lateral__RC,1176,5,0
LOFC_Lateral__RC,1177,0,0
LOFC_Lateral__RC,1178,0,0
LOFC_Lateral__RC,1179,0,0
LOFC_Lateral__RC,1180,0,0
LOFC_Lateral__RC,1181,0,0
LOFC_Lateral__RC,1182,0,0
LOFC_Lateral__RC,1183,9,0
LOFC_Lateral__RC,1184,9,0
LOFC_Lateral__RC,1185,9,0
LOFC_Lateral__RC,1186,9,1
LOFC_Lateral__RC,1187,9,0
LOFC_Lateral__RC,1188,9,0
LOFC_Lateral__RC,1189,9,0
LOFC_Lateral__RC,1190,9,1
LOFC_Lateral__RC,1191,9,0
LOFC_Lateral__RC,1192,9,0
LOFC_Lateral__RC,1193,9,0
LOFC_Lateral__RC,1194,9,0
LOFC_Lateral__RC,1195,9,0
LOFC_Lateral__RC,1196,9,1
LOFC_Lateral__RC,1197,9,1
LOFC_Lateral__RC,1198,9,0
LOFC_Lateral__RC,1199,9,0
LOFC_Lateral__RC,1200,9,0
LOFC_Lateral__RC,1201,9,0
LOFC_Lateral__RC,1202,9,9
LOFC_Lateral__RC,1203,9,9
LOFC_Lateral__RC,1204,9,0
LOFC_Lateral__RC,1205,9,0
LOFC_Lateral__RC,1206,9,0
LOFC_Lateral__RC,1207,9,0
LOFC_Lateral__RC,1208,0,0
LOFC_Lateral__RC,1209,0,0
LOFC_Lateral__RC,1210,0,0
LOFC_Lateral__RC,1211,0,9
LOFC_Lateral__RC,1212,0,9
LOFC_Lateral__RC,1213,0,8
LOFC_Lateral__RC,1214,0,0
LOFC_Lateral__RC,1215,1,1
LOFC_Lateral__RC,1216,1,1
LOFC_Lateral__RC,1217,1,1
LOFC_Lateral__RC,1218,1,0
LOFC_Lateral__RC,1219,1,1
LOFC_Lateral__RC,1220,1,0
LOFC_Lateral__RC,1221,1,1
LOFC_Lateral__RC,1222,1,1
LOFC_Lateral__RC,1223,1,0
LOFC_Lateral__RC,1224,1,0
LOFC_Lateral__RC,1225,1,1
LOFC_Lateral__RC,1226,1,9
LOFC_Lateral__RC,1227,1,1
LOFC_Lateral__RC,1228,1,0
LOFC_Lateral__RC,1229,1,0
LOFC_Lateral__RC,1230,1,1
LOFC_Lateral__RC,1231,1,0
LOFC_Lateral__RC,1232,1,9
LOFC_Lateral__RC,1233,1,9
LOFC_Lateral__RC,1234,1,8
LOFC_Lateral__RC,1235,1,0
LOFC_Lateral__RC,1236,1,0
LOFC_Lateral__RC,1237,1,0
LOFC_Lateral__RC,1238,1,0
LOFC_Lateral__RC,1239,0,0
LOFC_Lateral__RC,1240,0,0
LOFC_Lateral__RC,1241,0,0
LOFC_Lateral__RC,1242,0,0
LOFC_Lateral__RC,1243,0,9
LOFC_Lateral__RC,1244,0,9
LOFC_Lateral__RC,1245,0,9
LOFC_Lateral__RC,1246,0,9
LOFC_Lateral__RC,1247,0,0
LOFC_Lateral__RC,1248,0,0
LOFC_Lateral__RC,1249,0,0
LOFC_Lateral__RC,1250,0,0
LOFC_Lateral__RC,1251,0,0
LOFC_Lateral__RC,1252,0,0
LOFC_Lateral__RC,1253,0,0
LOFC_Lateral__RC,1254,0,1
LOFC_Lateral__RC,1255,0,1
LOFC_Lateral__RC,1256,0,1
LOFC_Lateral__RC,1257,0,0
LOFC_Lateral__RC,1258,0,0
LOFC_Lateral__RC,1259,0,0
LOFC_Lateral__RC,1260,0,0
LOFC_Lateral__RC,1261,0,0
LOFC_Lateral__RC,1262,0,9
LOFC_Lateral__RC,1263,0,9
LOFC_Lateral__RC,1264,0,0
LOFC_Lateral__RC,1265,0,0
LOFC_Lateral__RC,1266,0,9
LOFC_Lateral__RC,1267,1,9
LOFC_Lateral__RC,1268,1,9
LOFC_Lateral__RC,1269,1,0
LOFC_Lateral__RC,1270,0,0
LOFC_Lateral__RC,1271,0,9
LOFC_Lateral__RC,1272,0,8
LOFC_Lateral__RC,1273,0,9
LOFC_Lateral__RC,1274,0,9
LOFC_Lateral__RC,1275,0,9
LOFC_Lateral__RC,1276,0,1
LOFC_Lateral__RC,1277,0,0
LOFC_Lateral__RC,1278,0,0
LOFC_Lateral__RC,1279,0,1
LOFC_Lateral__RC,1280,0,0
LOFC_Lateral__RC,1281,0,1
LOFC_Lateral__RC,1282,0,0
LOFC_Lateral__RC,1283,0,0
LOFC_Lateral__RC,1284,0,0
LOFC_Lateral__RC,1285,0,0
LOFC_Lateral__RC,1286,0,9
LOFC_Lateral__RC,1287,0,0
LOFC_Lateral__RC,1288,0,0
LOFC_Lateral__RC,1289,0,0
LOFC_Lateral__RC,1290,0,0
LOFC_Lateral__RC,1291,0,1
LOFC_Lateral__RC,1292,0,0
LOFC_Lateral__RC,1293,0,0
LOFC_Lateral__RC,1294,0,0
LOFC_Lateral__RC,1295,0,9
LOFC_Lateral__RC,1296,0,0
LOFC_Lateral__RC,1297,0,0
